           1
         157 S
   0.0000000000000000       0.99199998379999998        1.2073400020000000        1.3582600359999999        1.0547100309999999      -0.18605899810000001        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   7.7974017696390840E-003  0.98571394635031517        1.2076441876083210        1.3585997891533224        1.0552777935991264      -0.18606616670940074        1.0000000000000171        1.1250000000000162        1.0000000000000075       -4.8294701571195138E-015
   1.5562361228065088E-002  0.97938831226359468        1.2076546769800560        1.3586115896937021        1.0552776885607549      -0.18607553728111645        1.0000000000000464        1.1250000000000362        1.0000000000000080       -1.0935696792558300E-014
   2.3316835119959561E-002  0.97304918430247389        1.2076582678111074        1.3586156291722746        1.0552776521544855      -0.18607874546214451        1.0000000000000466        1.1250000000000284        1.0000000000000075       -7.0499162063700730E-015
   3.1068420260243791E-002  0.96670504367800547        1.2076605896656778        1.3586182414627805        1.0552776291150188      -0.18608081936703191        1.0000000000000562        1.1250000000000362        1.0000000000000064       -1.0935696792558406E-014
   3.8818589275801021E-002  0.96035961351866361        1.2076592026873321        1.3586166811118887        1.0552776430366091      -0.18607958034178906        1.0000000000000560        1.1250000000000282        1.0000000000000084       -2.6090241078692640E-014
   4.6568540946572957E-002  0.95401361779941662        1.2076497871752234        1.3586060886190521        1.0552777374658449      -0.18607116912874416        1.0000000000000555        1.1250000000000284        1.0000000000000173       -3.8191672047107505E-014
   5.4317728617201515E-002  0.94766799687318981        1.2076501713198955        1.3586065208215474        1.0552777336784787      -0.18607151223995755        1.0000000000000853        1.1250000000000480        1.0000000000000120       -3.4083846855995209E-014
   6.2066675733434162E-002  0.94132249286234315        1.2076497149161312        1.3586060073543369        1.0552777382296323      -0.18607110453647124        1.0000000000000957        1.1250000000000582        1.0000000000000289       -4.7128967395342407E-014
   6.9815323431203571E-002  0.93497720587713029        1.2076499057621102        1.3586062220586679        1.0552777363227139      -0.18607127502237761        1.0000000000001070        1.1250000000000770        1.0000000000000477       -4.5796699765792611E-014
   7.7564296519808201E-002  0.92863164445799573        1.2076497229378047        1.3586060163768428        1.0552777381464913      -0.18607111170537879        1.0000000000001157        1.1250000000000857        1.0000000000000562       -4.4408920985011399E-014
