1
89  'S'
 3.650127103E-02 -4.000000000E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.950654144E-02 -3.896800885E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 5.641181186E-02 -3.845148311E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.331708227E-02 -3.793495737E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.022235269E-02 -3.741843163E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.712762310E-02 -3.690190589E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.403289351E-02 -3.638538015E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.093816393E-02 -3.586885441E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.784343434E-02 -3.535232867E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.047487048E-01 -3.483580293E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.116539752E-01 -3.431927720E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.185592456E-01 -3.380275146E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.254645160E-01 -3.328622572E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.323697864E-01 -3.276969998E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.392750568E-01 -3.225317424E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.461803272E-01 -3.173664850E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.530855977E-01 -3.122012276E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.599908681E-01 -3.070359702E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.668961385E-01 -3.018707128E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.738014089E-01 -2.967054554E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.807066793E-01 -2.915401980E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.876119497E-01 -2.863749406E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.945172201E-01 -2.812096832E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.014224906E-01 -2.760444258E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.083277610E-01 -2.708791684E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.152330314E-01 -2.657139110E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.221383018E-01 -2.605486536E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.290435722E-01 -2.553833962E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.359488426E-01 -2.502181388E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.428541130E-01 -2.450528814E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.497593835E-01 -2.398876240E-01 1.207270000E+00 1.358180000E+00 1.054290000E+00 1.858900000E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
