 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
   0.0000000000000000        1.5000000000000000        1.0000000000000000        1.0000000000000000       -4.7766215745760593E-006 -0.99999999998859190     
  -4.0100659972963242E-002   1.4994638832161755        1.0000000000000000        1.0000000000000000        2.6733773315309774E-002 -0.99964258881078372     
  -8.0172655096787906E-002   1.4978559160929770        1.0000000000000000        1.0000000000000000        5.3448436731190395E-002 -0.99857061072865128     
 -0.12018734101261103        1.4951772480412877        1.0000000000000000        1.0000000000000000        8.0124894008404501E-002 -0.99678483202752521     
 -0.16011611432747405        1.4914297938329755        1.0000000000000000        1.0000000000000000       0.10674407621831981      -0.99428652922198302     
 -0.19993043306066810        1.4866162322321699        1.0000000000000000        1.0000000000000000       0.13328695537377885      -0.99107748815478025     
 -0.23960183704618074        1.4807400040804246        1.0000000000000000        1.0000000000000000       0.15973455803078468      -0.98716000272028337     
 -0.27910196827665912        1.4738053098371218        1.0000000000000000        1.0000000000000000       0.18606797885110796      -0.98253687322474748     
 -0.31840259117434894        1.4658171065768950        1.0000000000000000        1.0000000000000000       0.21226839411622972      -0.97721140438459742     
 -0.35747561277451634        1.4567811044461980        1.0000000000000000        1.0000000000000000       0.23831707518300926      -0.97118740296413231     
 -0.39629310280692870        1.4467037625815651        1.0000000000000000        1.0000000000000000       0.26419540187128771      -0.96446917505437613     
 -0.43482731366103622        1.4355922844924762        1.0000000000000000        1.0000000000000000       0.28988487577402583      -0.95706152299498370     
 -0.47305070022058510        1.4234546129121273        1.0000000000000000        1.0000000000000000       0.31536713348039025      -0.94896974194141803     
 -0.51093593955348326        1.4102994241197857        1.0000000000000000        1.0000000000000000       0.34062395970232068      -0.94019961607985780     
 -0.54845595044284301        1.3961361217387931        1.0000000000000000        1.0000000000000000       0.36563730029523062      -0.93075741449252791     
 -0.58558391274524169        1.3809748300146432        1.0000000000000000        1.0000000000000000       0.39038927516349586      -0.92064988667642844     
 -0.62229328656236005        1.3648263865779473        1.0000000000000000        1.0000000000000000       0.41486219104157357      -0.90988425771863157     
 -0.65855783121229527        1.3477023346974499        1.0000000000000000        1.0000000000000000       0.43903855414153237      -0.89846822313163233     
 -0.69435162398698802        1.3296149150286454        1.0000000000000000        1.0000000000000000       0.46290108265798968      -0.88640994335243173     
 -0.72964907868235407        1.3105770568638808        1.0000000000000000        1.0000000000000000       0.48643271912156905      -0.87371803790925395     
 -0.76442496388787506        1.2906023688902095        1.0000000000000000        1.0000000000000000       0.50961664259191608      -0.86040157926014016     
 -0.79865442102257689        1.2697051294615977        1.0000000000000000        1.0000000000000000       0.53243628068171633      -0.84647008630773279     
 -0.83231298210449756        1.2479002763924361        1.0000000000000000        1.0000000000000000       0.55487532140299867      -0.83193351759495715     
 -0.86537658724095001        1.2252033962796571        1.0000000000000000        1.0000000000000000       0.57691772482730175      -0.81680226418643698     
 -0.89782160182707105        1.2016307133610857        1.0000000000000000        1.0000000000000000       0.59854773455137966      -0.80108714224072475     
 -0.92962483344036639        1.1771990779179924        1.0000000000000000        1.0000000000000000       0.61974988896024408      -0.78479938527866167     
 -0.96076354841917144        1.1519259542301328        1.0000000000000000        1.0000000000000000       0.64050903227945066      -0.76795063615341941     
 -0.99121548811318450        1.1258294080918925        1.0000000000000000        1.0000000000000000       0.66081032540878848      -0.75055293872792950     
  -1.0209588847944455        1.0989280938984507        1.0000000000000000        1.0000000000000000       0.68063925652963031      -0.73261872926563376     
  -1.0499724772173957        1.0712412413112020        1.0000000000000000        1.0000000000000000       0.69998165147826352      -0.71416082754080168     
  -1.0782355258168930        1.0427886415119645        1.0000000000000000        1.0000000000000000       0.71882368387792794      -0.69519242767464373     
  -1.1057278275333151        1.0135906330557989        1.0000000000000000        1.0000000000000000       0.73715188502221152      -0.67572708870386433     
