 1
 43  'S'
 0.000000000E+00 -2.460000038E+00 2.413640022E+00 1.221910000E+00 -1.578459978E+00 -9.860410094E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 1.070360020E-01 -2.368489981E+00 2.415139914E+00 1.222669959E+00 -1.541949987E+00 -9.924060106E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 2.122949958E-01 -2.274940014E+00 2.416620016E+00 1.223420024E+00 -1.502400041E+00 -9.976090193E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 3.156050146E-01 -2.179250002E+00 2.418090105E+00 1.224159956E+00 -1.459609985E+00 -1.001309991E+00 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 4.167720079E-01 -2.081290007E+00 2.419519901E+00 1.224879980E+00 -1.413390040E+00 -1.003100038E+00 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 5.155789852E-01 -1.980960011E+00 2.420929909E+00 1.225589991E+00 -1.363590002E+00 -1.002509952E+00 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 6.117879748E-01 -1.878129959E+00 2.422290087E+00 1.226279974E+00 -1.310070038E+00 -9.989619851E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 7.051360011E-01 -1.772699952E+00 2.423609972E+00 1.226950049E+00 -1.252779961E+00 -9.918159842E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 7.953280210E-01 -1.664549947E+00 2.424940109E+00 1.227620006E+00 -1.188879967E+00 -9.796929955E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 8.818749785E-01 -1.553470016E+00 2.426160097E+00 1.228240013E+00 -1.123409986E+00 -9.625819921E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 9.645429850E-01 -1.439479947E+00 2.427320004E+00 1.228829980E+00 -1.054630041E+00 -9.392359853E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 1.042950034E+00 -1.322510004E+00 2.428440094E+00 1.229400039E+00 -9.807569981E-01 -9.075719714E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 1.116410017E+00 -1.202379942E+00 2.429490089E+00 1.229930043E+00 -9.035019875E-01 -8.663859963E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 1.184579968E+00 -1.079169989E+00 2.430439949E+00 1.230409980E+00 -8.271369934E-01 -8.163779974E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
 1.246770024E+00 -9.528499842E-01 2.431339979E+00 1.230859995E+00 -7.467479706E-01 -7.517300248E-01 1.000000000E+00 5.062500238E-01 -1.000000000E+00 0.000000000E+00
