 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -4.3003653838122491E-007   1.5001050011146535        1.0000000000000000        1.0000000000000000        6.0805759917580355E-003 -0.99998151312692196     
  -4.0102708429136318E-002   1.4995417236933504        1.0000000000000000        1.0000000000000000        2.6294738661153328E-002 -0.99965423358216299     
  -8.0180297433619263E-002   1.4979959349253820        1.0000000000000000        1.0000000000000000        5.6150933852900549E-002 -0.99842229173203423     
 -0.12017624335339344        1.4950384944674020        1.0000000000000000        1.0000000000000000        7.9452004210008351E-002 -0.99683869258120839     
 -0.16013693719938124        1.4916230587305921        1.0000000000000000        1.0000000000000000       0.10744759314850971      -0.99421074965350897     
 -0.19990438968546126        1.4864220260001269        1.0000000000000000        1.0000000000000000       0.13238953967831688      -0.99119776522335012     
 -0.23964454583644387        1.4810035986193169        1.0000000000000000        1.0000000000000000       0.15994456574205007      -0.98712599798079836     
 -0.27906237856491922        1.4735960147066387        1.0000000000000000        1.0000000000000000       0.18561632664963912      -0.98262229736613160     
 -0.31846700374073761        1.4661141170066183        1.0000000000000000        1.0000000000000000       0.21178503424842215      -0.97731627391975551     
 -0.35743428371220803        1.4566127608706445        1.0000000000000000        1.0000000000000000       0.23850103204207881      -0.97114224381130865     
 -0.39636946235778009        1.4469821971399233        1.0000000000000000        1.0000000000000000       0.26484596189881254      -0.96429073233433737     
 -0.43476128703830430        1.4353746364099829        1.0000000000000000        1.0000000000000000       0.29079722219982235      -0.95678470700616192     
 -0.47311753738945750        1.4236560279470831        1.0000000000000000        1.0000000000000000       0.31457484959323495      -0.94923267116307897     
 -0.51088121490999006        1.4101485489910017        1.0000000000000000        1.0000000000000000       0.34126280181615287      -0.93996792503605642     
 -0.54851345257739181        1.3962829571814159        1.0000000000000000        1.0000000000000000       0.36339087882010518      -0.93163676891283742     
 -0.58559682454748296        1.3810051732849338        1.0000000000000000        1.0000000000000000       0.39187188280077101      -0.92001979732513284     
 -0.62230506722820578        1.3648523221810018        1.0000000000000000        1.0000000000000000       0.41352200232289404      -0.91049412606280145     
 -0.65862428399389672        1.3478380081176056        1.0000000000000000        1.0000000000000000       0.44114329398717733      -0.89743667975525865     
 -0.69427785323699331        1.3294735073090109        1.0000000000000000        1.0000000000000000       0.46217639806152716      -0.88678801135044272     
 -0.72975452540233032        1.3107663146527675        1.0000000000000000        1.0000000000000000       0.48687076995329637      -0.87347401413269554     
 -0.76432324535625995        1.2904305059184109        1.0000000000000000        1.0000000000000000       0.50893107897037615      -0.86080727044911098     
 -0.79880376485089299        1.2699426465235828        1.0000000000000000        1.0000000000000000       0.53219783325680259      -0.84662002473173559     
 -0.83221483762305748        1.2477528282159747        1.0000000000000000        1.0000000000000000       0.55310931778779893      -0.83310868593258314     
 -0.86563665220413388        1.2255716154869416        1.0000000000000000        1.0000000000000000       0.57693982913262665      -0.81678665118892313     
 -0.89771413415452284        1.2014871930491529        1.0000000000000000        1.0000000000000000       0.60035161499510181      -0.79973616797839830     
 -0.92979216915652718        1.1774108963512899        1.0000000000000000        1.0000000000000000       0.62008476490294984      -0.78453482034595101     
 -0.96062671477956674        1.1517620443575296        1.0000000000000000        1.0000000000000000       0.64121945624100818      -0.76735754960643066     
 -0.99134466042117120        1.1259764026074854        1.0000000000000000        1.0000000000000000       0.65910431323099616      -0.75205153033571903     
  -1.0209375001932015        1.0989050916235712        1.0000000000000000        1.0000000000000000       0.68159522286980545      -0.73172942551264131     
  -1.0500360659704031        1.0713062719540967        1.0000000000000000        1.0000000000000000       0.69872546969704774      -0.71538990627254440     
  -1.0783143420195378        1.0428647148841987        1.0000000000000000        1.0000000000000000       0.72050052146377286      -0.69345439545108623     
  -1.1056521238549508        1.0135211837705849        1.0000000000000000        1.0000000000000000       0.73669390705906790      -0.67622635803556597     
  -1.1325535048938709       0.98377550997293806        1.0000000000000000        1.0000000000000000       0.75553621892519485      -0.65510687822081370     
