           5
          73 S
   5.0000000000000001E-003 -0.40000000600000002        1.5477600100000000        1.2038099769999999        1.2002400160000000       0.43688198920000004        1.0000000000000000       0.77777799999999997        1.0000000000000000        0.0000000000000000     
   1.3136912883587707E-002 -0.39393374701802331        1.5559608923422912        1.2101922511881977        1.2127469393811590       0.44232533114351275        1.0000000000000000       0.77777799999999986        1.0000000000000000        0.0000000000000000     
   2.1284705838872819E-002 -0.38769707812482701        1.5557156513518879        1.2100015897094234        1.2128133187964611       0.44211101881948633       0.99999999999999545       0.77777799999999830       0.99999999999999944       -5.5511151231257571E-016
   2.9225307262065920E-002 -0.38156790011271208        1.5553209877500349        1.2096946296810602        1.2129194454945471       0.44176597999411388        1.0000000000000258       0.77777800000000019        1.0000000000000175       -4.4408920985007405E-016
   3.7197085007069704E-002 -0.37539813116646154        1.5552593714104745        1.2096467049144408        1.2129359660473114       0.44171210128464211        1.0000000000000457       0.77777800000000386        1.0000000000000375        1.7763568394003317E-015
   4.5100544484763957E-002 -0.36927656549621157        1.5551432541750887        1.2095563915721907        1.2129670494572951       0.44161056481696548        1.0000000000000653       0.77777800000000574        1.0000000000000566        1.6653345369378435E-015
   5.3053549458801516E-002 -0.36311523052633293        1.5551198973922868        1.2095382249698152        1.2129732967277158       0.44159013954563270        1.0000000000000857       0.77777800000000763        1.0000000000000764        2.0539125955567155E-015
   6.1033829388190922E-002 -0.35693248208775219        1.5550939149977623        1.2095180163005386        1.2129802426011644       0.44156741827022133        1.0000000000000953       0.77777800000001107        1.0000000000000957       -1.1657341758565254E-015
   6.9058382592989492E-002 -0.35071563092705665        1.5550528519687905        1.2094860781752963        1.2129912147029389       0.44153150845111433        1.0000000000000853       0.77777800000000996        1.0000000000000857       -6.6613381477515072E-015
   7.6984762191215458E-002 -0.34457496516581509        1.5550440896183793        1.2094792617976859        1.2129935540073213       0.44152384471097117        1.0000000000001155       0.77777800000000952        1.0000000000001152       -8.5487172896146930E-015
   8.4975735186445439E-002 -0.33838439514751983        1.5550307790350106        1.2094689077938954        1.2129971075191663       0.44151220331406027        1.0000000000001150       0.77777800000000497        1.0000000000001057       -6.2172489379015913E-015
   9.2935270123879851E-002 -0.33221825034409447        1.5550273061872701        1.2094662038431003        1.2129980320492968       0.44150916401863072        1.0000000000001263       0.77777800000000952        1.0000000000001166       -4.1633363423448632E-015
  0.10091848404298018      -0.32603382744340292        1.5550213471357670        1.2094615646458227        1.2129996188459857       0.44150394927632097        1.0000000000001359       0.77777800000001185        1.0000000000001175       -1.6653345369379612E-015
  0.10891107429177996      -0.31984217376034935        1.5550197930314051        1.2094603473089585        1.2130000252086663       0.44150258351381350        1.0000000000001557       0.77777800000001451        1.0000000000001361        7.7715611723773057E-016
  0.11685610850871569      -0.31368739228160392        1.5550168131840314        1.2094580171617471        1.2130008083254626       0.44149996787425838        1.0000000000001654       0.77777800000001374        1.0000000000001557       -1.7208456881692772E-015
  0.12485863191210148      -0.30748809081231537        1.5550161144254564        1.2094574492783305        1.2130009704803959       0.44149933788274559        1.0000000000001856       0.77777800000001485        1.0000000000001659       -6.6058269965209073E-015
  0.13281403160020916      -0.30132529723214718        1.5550162476655573        1.2094574618952194        1.2130008438865485       0.44149938389859072        1.0000000000002054       0.77777800000001751        1.0000000000001756       -1.2212453270879231E-015
  0.14082192256424206      -0.29512185125350493        1.5550145468067802        1.2094560333421458        1.2130011923179613       0.44149781459373932        1.0000000000001859       0.77777800000001363        1.0000000000001652        3.3861802251073570E-015
  0.14877301861748285      -0.28896239852142902        1.5550151586740266        1.2094563275081684        1.2130008472389997       0.44149820890425834        1.0000000000001970       0.77777800000001718        1.0000000000001770        9.1038288019280759E-015
  0.15677931005970561      -0.28276018302786299        1.5550149421097439        1.2094558880040529        1.2130006339816448       0.44149780952969842        1.0000000000001865       0.77777800000002151        1.0000000000001774        1.0991207943791099E-014
  0.16479908757115450      -0.27654750052518356        1.5550163881086692        1.2094565729481701        1.2129998082139368       0.44149873344668999        1.0000000000002058       0.77777800000002451        1.0000000000001967        1.1490808304872735E-014
  0.17271300346533303      -0.27041680659877859        1.5550166376427521        1.2094561687883940        1.2129991433211944       0.44149848823716009        1.0000000000002056       0.77777800000002495        1.0000000000002158        1.5765166949680464E-014
  0.18072051706115752      -0.26421355258309087        1.5550206546816316        1.2094583118404691        1.2129970894789674       0.44150124102955235        1.0000000000002718       0.77777800000004593        1.0000000000002354        4.8405723873669983E-014
  0.18873193006299901      -0.25800703122180441        1.5550470135975900        1.2094763882530717        1.2129876250905149       0.44152241369746520        1.0000000000004408       0.77777800000012598        1.0000000000003202        1.3700152123880470E-013
  0.19664337003609453      -0.25187793603975389        1.5550316488810763        1.2094618394327519        1.2129891300997364       0.44150696399806599        1.0000000000003773       0.77777800000010233        1.0000000000003022        1.0363931934879747E-013
  0.20464600770371011      -0.24567796160762326        1.5550525186972504        1.2094741037911183        1.2129795884676970       0.44152214073313473        1.0000000000004419       0.77777800000013597        1.0000000000003288        1.2823075934426225E-013
  0.21261376627967388      -0.23950477330388414        1.5550612973060609        1.2094756375826334        1.2129719490664566       0.44152571595802087        1.0000000000004150       0.77777800000018560        1.0000000000003806        1.1846079672755335E-013
  0.22065190469258142      -0.23327664028455150        1.5550888675985262        1.2094893922949050        1.2129568937401927       0.44154386752774905        1.0000000000005032       0.77777800000021535        1.0000000000003466        1.8707257964943301E-013
  0.22855539795088511      -0.22715247830537735        1.5550946240803407        1.2094843651078957        1.2129458502157033       0.44154153671091112        1.0000000000005163       0.77777800000027064        1.0000000000003288        2.4091839634378337E-013
  0.23660061381752423      -0.22091773952944760        1.5551497438126853        1.2095137049009173        1.2129175805076686       0.44157924830194156        1.0000000000052824       0.77777800000314190        1.0000000000031795        2.8078095404430840E-012
  0.24465255278498393      -0.21467697376134529        1.5551821008315776        1.2095213377213017        1.2128913884731207       0.44159395090141323        1.0000000000008882       0.77777800000044839        1.0000000000004681        4.4064751847411601E-013
  0.25252108161359238      -0.20857721744581298        1.5552487610600105        1.2095508370705732        1.2128511934093298       0.44163490872111039        1.0000000000006726       0.77777800000038255        1.0000000000004015        3.5621505745122104E-013
  0.26055610359998976      -0.20234730769319709        1.5552743770113346        1.2095432036171239        1.2128167720539502       0.44163593767667864        1.0000000000009541       0.77777800000052599        1.0000000000005442        4.6629367034301064E-013
  0.26845909021336012      -0.19621824743198518        1.5553515605329704        1.2095698836452324        1.2127627273516985       0.44167754424574185        1.0000000000021521       0.77777800000104735        1.0000000000010534        1.0373368830607474E-012
  0.27650937731597430      -0.18997259798432120        1.5554975322502296        1.2096408471209117        1.2126809554149465       0.44177210929410476        1.0000000000037323       0.77777800000189867        1.0000000000019142        1.7917334282979962E-012
  0.28451108770962574      -0.18376250427640328        1.5555544110636312        1.2096356350739685        1.2126162042675672       0.44178343999811731        1.0000000000025637       0.77777800000155861        1.0000000000015752        1.3787304631342854E-012
  0.29240248774604238      -0.17763464300297285        1.5557801763520405        1.2097526987311933        1.2124968320075513       0.44193526705711339        1.0000000000120615       0.77777800000723418        1.0000000000072398        6.4438454573045929E-012
  0.30049622697016742      -0.17134643056226920        1.5558884070874162        1.2097685385892956        1.2123992497557434       0.44197672733475762        1.0000000000034981       0.77777800000194064        1.0000000000019484        1.8094969966916413E-012
