 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         157 , E=         156
   0.0000000000000000       0.99199998379999998        1.0000000000000000        1.0000000000000000      -0.62562877324149990      -0.78012091248237680     
   7.7973989224258107E-003  0.98571394287743130        1.0000000000000000        1.0000000000000000      -0.63356297434418041      -0.77369112541126861     
   1.5562355581855198E-002  0.97938830540471611        1.0000000000000000        1.0000000000000000      -0.63357023534693480      -0.77368517943827086     
   2.3316826723035089E-002  0.97304917417108971        1.0000000000000000        1.0000000000000000      -0.63357271435896634      -0.77368314937047189     
   3.1068408229694925E-002  0.96670502903219124        1.0000000000000000        1.0000000000000000      -0.63357450419662598      -0.77368168366066381     
   3.8818573365855792E-002  0.96035959414868477        1.0000000000000000        1.0000000000000000      -0.63357352104845954      -0.77368248876800705     
   4.6568521759128838E-002  0.95401359438315581        1.0000000000000000        1.0000000000000000      -0.63356687791876432      -0.77368792882160786     
   5.4317705861498387E-002  0.94766796914533058        1.0000000000000000        1.0000000000000000      -0.63356722430711299      -0.77368764516682076     
   6.2066649632011105E-002  0.94132246105221440        1.0000000000000000        1.0000000000000000      -0.63356685604629726      -0.77368794673279639     
   6.9815293786137989E-002  0.93497716976959044        1.0000000000000000        1.0000000000000000      -0.63356703445257212      -0.77368780063729392     
   7.7564263329535255E-002  0.92863160405829603        1.0000000000000000        1.0000000000000000      -0.63356689607784555      -0.77368791395128089     
   8.5313330586397146E-002  0.92228595797544832        1.0000000000000000        1.0000000000000000      -0.63356668970016294      -0.77368808295228220     
   9.3064370998027737E-002  0.91593869759944646        1.0000000000000000        1.0000000000000000      -0.63356654405240953      -0.77368820222198420     
  0.10081522182138572       0.90959159982346827        1.0000000000000000        1.0000000000000000      -0.63356593050921939      -0.77368870464676365     
  0.10856532182031629       0.90324511947818942        1.0000000000000000        1.0000000000000000      -0.63356591807707863      -0.77368871482731905     
  0.11631224097885975       0.89690124502744095        1.0000000000000000        1.0000000000000000      -0.63356589355235171      -0.77368873491037093     
  0.12405913544113586       0.89055739076629936        1.0000000000000000        1.0000000000000000      -0.63356593053573274      -0.77368870462505224     
  0.13180705837630791       0.88421269362635657        1.0000000000000000        1.0000000000000000      -0.63356598983388879      -0.77368865606638226     
  0.13955683895163834       0.87786647461711131        1.0000000000000000        1.0000000000000000      -0.63356602945175577      -0.77368862362370128     
  0.14730918781625058       0.87151815196814963        1.0000000000000000        1.0000000000000000      -0.63356605371476249      -0.77368860375496218     
  0.15506159993268648       0.86516977680377261        1.0000000000000000        1.0000000000000000      -0.63356610342860342      -0.77368856304477973     
  0.16281332377166594       0.85882196449768811        1.0000000000000000        1.0000000000000000      -0.63356615054496124      -0.77368852446164649     
  0.17056431307550945       0.85247475295272168        1.0000000000000000        1.0000000000000000      -0.63356619424058669      -0.77368848867971329     
  0.17831700220525867       0.84612614863997659        1.0000000000000000        1.0000000000000000      -0.63356624342692081      -0.77368844840148676     
  0.18606825952430567       0.83977871598537535        1.0000000000000000        1.0000000000000000      -0.63356629475301018      -0.77368840637102876     
  0.19381803674788897       0.83343249446228318        1.0000000000000000        1.0000000000000000      -0.63356635082958468      -0.77368836045043576     
  0.20156609225384034       0.82708768183095482        1.0000000000000000        1.0000000000000000      -0.63356641407888170      -0.77368830865615845     
  0.20931535440945934       0.82074187978057489        1.0000000000000000        1.0000000000000000      -0.63356650093550293      -0.77368823753004223     
  0.21706606484288213       0.81439489020988187        1.0000000000000000        1.0000000000000000      -0.63356659984532449      -0.77368815653364775     
  0.22481048336622766       0.80805305109839898        1.0000000000000000        1.0000000000000000      -0.63356672710347584      -0.77368805232302096     
  0.23256054882760296       0.80170658571347997        1.0000000000000000        1.0000000000000000      -0.63356685256537304      -0.77368794958329745     
  0.24030725539093992       0.79536286867708983        1.0000000000000000        1.0000000000000000      -0.63356699106083147      -0.77368783617045722     
  0.24805403665673834       0.78901908821855937        1.0000000000000000        1.0000000000000000      -0.63356712621305045      -0.77368772549532960     
  0.25580576121812870       0.78267125765272150        1.0000000000000000        1.0000000000000000      -0.63356724541506748      -0.77368762788166878     
  0.26355243528387401       0.77632756117526658        1.0000000000000000        1.0000000000000000      -0.63356733798489839      -0.77368755207688933     
  0.27129961882569092       0.76998344581647116        1.0000000000000000        1.0000000000000000      -0.63356743661887205      -0.77368747130620596     
  0.27904983749316253       0.76363684423064981        1.0000000000000000        1.0000000000000000      -0.63356745678372894      -0.77368745479334078     
  0.28679980444250913       0.75729044806977819        1.0000000000000000        1.0000000000000000      -0.63356749659245204      -0.77368742219424347     
  0.29454801071956116       0.75094549302563363        1.0000000000000000        1.0000000000000000      -0.63356753702600344      -0.77368738908347456     
  0.30230836297693736       0.74459059108748926        1.0000000000000000        1.0000000000000000      -0.63356757300533018      -0.77368735962023794     
  0.31005425446676088       0.73824753030001544        1.0000000000000000        1.0000000000000000      -0.63356761493144742      -0.77368732528721007     
  0.31779949755831766       0.73190499912439011        1.0000000000000000        1.0000000000000000      -0.63356771642921272      -0.77368724217132634     
  0.32555035572756746       0.72555786908590036        1.0000000000000000        1.0000000000000000      -0.63356773956714607      -0.77368722322381467     
  0.33329914958101070       0.71921242899720683        1.0000000000000000        1.0000000000000000      -0.63356776365830481      -0.77368720349571141     
  0.34104869936343274       0.71286636870150344        1.0000000000000000        1.0000000000000000      -0.63356785445020014      -0.77368712914676951     
  0.34879862232490727       0.70652000301359341        1.0000000000000000        1.0000000000000000      -0.63356780105002941      -0.77368717287585331     
  0.35654813375645450       0.70017397362271172        1.0000000000000000        1.0000000000000000      -0.63356787004480530      -0.77368711637643828     
  0.36429887239301439       0.69382693873466017        1.0000000000000000        1.0000000000000000      -0.63356789801346036      -0.77368709347306908     
  0.37205610647483051       0.68747458408483764        1.0000000000000000        1.0000000000000000      -0.63356794254016224      -0.77368705701040752     
  0.37980117116714363       0.68113219448139739        1.0000000000000000        1.0000000000000000      -0.63356795786254660      -0.77368704446299374     
  0.38754717213085416       0.67478903721217165        1.0000000000000000        1.0000000000000000      -0.63356803195631017      -0.77368698378802259     
  0.39529941007331959       0.66844077039734862        1.0000000000000000        1.0000000000000000      -0.63356819314632162      -0.77368685179037744     
  0.40304634800039574       0.66209684164330529        1.0000000000000000        1.0000000000000000      -0.63356831759124688      -0.77368674988304975     
