           2
         157 S
   0.0000000000000000       0.99199998379999998        1.2073400020000000        1.3582600359999999        1.0547100309999999      -0.18605899810000001        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   7.7972736310856607E-003  0.98571380904010053        1.2076649004548234        1.3586227896500562        1.0552774771032825      -0.18608319516766259        1.0000009048735135        1.1250008373731810        1.0000002719938410        5.3849255342717576E-007
   1.5562041191155137E-002  0.97938802646461987        1.2076818708303743        1.3586372199046155        1.0552738714177357      -0.18609175521372795        1.0000070376404866        1.1250040734349223       0.99999967349807295        6.6909867884995230E-007
   2.3315990860837681E-002  0.97304860666993798        1.2077309855770202        1.3586828442666423        1.0552665520895488      -0.18612123994554244        1.0000234755336597        1.1250149965535496        1.0000003179220562       -1.4834567329309638E-006
   3.1066312030913687E-002  0.96670358215921670        1.2078428910515231        1.3587790332260423        1.0552401998222656      -0.18619393138666601        1.0000632904213860        1.1250363013432143       0.99999670969616528       -1.4526966581446473E-005
   3.8814534948588657E-002  0.96035658092380982        1.2079266583866841        1.3588503163574044        1.0552213208504522      -0.18624204922751456        1.0000988606029777        1.1250589910442246       0.99999714242741200       -2.4193806918453924E-005
   4.6561397149403015E-002  0.95400818010256139        1.2080526425407621        1.3589472565391876        1.0551894156650683      -0.18628932723146116        1.0001905087071936        1.1251271749191758        1.0000079706861591       -4.9358810074895961E-005
   5.4306319806919051E-002  0.94765940112854230        1.2080966899766219        1.3589213309879329        1.0551181061756940      -0.18629296101672221        1.0002840327251663        1.1251724377204495       0.99999460103017257       -1.0752312231989653E-004
   6.2051110425910459E-002  0.94130973843067267        1.2080355229970836        1.3587909096672806        1.0550735808792169      -0.18618270037912438        1.0004388777870701        1.1252977821642747        1.0000229472311499       -1.9918398745048032E-004
   6.9795791976674293E-002  0.93495977220622206        1.2079324385695482        1.3586046641022125        1.0550293142776084      -0.18600880931245464        1.0006456915083302        1.1254737205458676        1.0000692753970495       -3.1217113903367734E-004
   7.7541301895503886E-002  0.92860873483384876        1.2078799448361757        1.3584638685931723        1.0549686493343626      -0.18587219984711917        1.0008125172912408        1.1255949454839871        1.0000858575672453       -3.8333677680137221E-004
   8.5287661417237648E-002  0.92225699059951960        1.2078469328113266        1.3583608480120450        1.0549374492237014      -0.18569372474340395        1.0009917648365181        1.1257432910785699        1.0001216894196430       -4.0774406597691174E-004
   9.3031373332127756E-002  0.91590628322287437        1.2077755306983338        1.3581096471362246        1.0547743923515911      -0.18556306363934211        1.0012021277404126        1.1258400200516960        1.0000858493013323       -5.4808228061674900E-004
  0.10077350377139782       0.90955473300242828        1.2077284307370404        1.3578528256768194        1.0546385744559037      -0.18527551081621899        1.0017627898451873        1.1263039536331061        1.0001966550745705       -8.3181375106867713E-004
  0.10851559170826024       0.90320089789287528        1.2075421103425590        1.3574492128580564        1.0544325107783246      -0.18515668422863252        1.0020121054320823        1.1264262847568962        1.0001609028489606       -1.1182716882230529E-003
  0.11625497217036018       0.89684855925571816        1.2074401977056239        1.3572067982892082        1.0543765345244065      -0.18478548382714466        1.0024386072606704        1.1268023385980586        1.0002677720992259       -1.2433322937646888E-003
  0.12399223213583069       0.89049550751234718        1.2071968287063310        1.3567777169185580        1.0542477222018127      -0.18459375775144049        1.0030041352416472        1.1273115720027851        1.0004183437794318       -1.7837706778586759E-003
  0.13173416084860279       0.88413943767962710        1.2067544206582483        1.3561588445856154        1.0541717411217442      -0.18406751238077712        1.0034084559158747        1.1276667040585415        1.0005174914722936       -2.0289543722978843E-003
  0.13947907967716694       0.87778079138853049        1.2063791625789140        1.3556728508578297        1.0541568756523085      -0.18372359446797543        1.0040090635961887        1.1282894522794709        1.0007594022434367       -2.5574796488641027E-003
  0.14722641431948807       0.87142075228783145        1.2059210988532354        1.3549777474799076        1.0540040639983670      -0.18325035264818348        1.0044616432225728        1.1286486817636570        1.0008308472218572       -2.9136066175634886E-003
  0.15496488921564136       0.86506785080148807        1.2053059503802757        1.3541265887770839        1.0539273531778555      -0.18260930481157564        1.0054470540886475        1.1296233585145532        1.0011791743551290       -3.7116836484785086E-003
