           1
          60 S
   0.0000000000000000       -2.4598116183175995        2.4159193773236591        1.2454652157120156       -1.5441262759854941       -1.0149688268328199        1.0000009386323880       0.50625036295505632       -1.0000008027687961       -9.8283378261568170E-008
  0.10281851924877206       -2.3701373328301494        2.4166248893397109        1.2447911688789943       -1.5239112550696126       -1.0167697908329509        1.0000022191008646       0.50625087179560246       -1.0000019130566207       -2.5731605298639115E-007
  0.15934949015895289       -2.3196819733395309        2.4176669040864720        1.2446188110629564       -1.4931205033713133       -1.0195487538063086        1.0000019488444440       0.50625075478663684       -1.0000016670376257       -2.2156208980954792E-007
  0.21609630459187482       -2.2674552905204166        2.4184643411555702        1.2440821645922291       -1.4677466950646696       -1.0207211831961296        1.0000018591479514       0.50625070028463859       -1.0000015666962028       -1.9273681711840074E-007
  0.29012247000994090       -2.1971858263812787        2.4193167947609551        1.2434698264606734       -1.4391132936647482       -1.0212538531904465        1.0000018239905100       0.50625068468168155       -1.0000015345968303       -1.8179330404212158E-007
  0.36199802004389486       -2.1264841748734082        2.4206648589686406        1.2430583876337242       -1.3909055941357442       -1.0208920902100413        1.0000011864815399       0.50625044218962445       -1.0000009956150695       -1.0322156347605290E-007
  0.43357012533913841       -2.0526803851389270        2.4215531208304739        1.2420146211390042       -1.3558096147612946       -1.0184217079435927        1.0000007808197877       0.50625029544876954       -1.0000006604137666       -7.2591116288309649E-008
  0.50263369074609243       -1.9784878401274497        2.4228506801167153        1.2414244559776220       -1.3013684366978466       -1.0131372780368750        1.0000005108774022       0.50625019793605397       -1.0000004373346174       -5.9088614712324530E-008
  0.57166192711683461       -1.9004877444659110        2.4236109380287547        1.2404949479566469       -1.2663546933083758       -1.0075897116949519        1.0000004261120108       0.50625016100783793       -1.0000003601727534       -4.8995617457504899E-008
  0.63509672394573236       -1.8260594089952866        2.4243838957066535        1.2398708688155220       -1.2289434377991848       -1.0006200003887882        1.0000004059338521       0.50625014522002998       -1.0000003335666399       -3.8886702100887031E-008
  0.69865437653392826       -1.7483358197499703        2.4252127312770044        1.2393340546815552       -1.1863285386817970      -0.99104868933079793        1.0000003923047720       0.50625013634298910       -1.0000003179461299       -2.8356081893452846E-008
