 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -1.0828854352127686E-006   1.5002733198906331        1.0000000000000000        1.0000000000000000        5.9826285326389809E-003 -0.99998210391778530     
  -4.0113368832905602E-002   1.4999684090330054        1.0000000000000000        1.0000000000000000        2.2054685214598992E-002 -0.99975676584861617     
  -8.0209601636649475E-002   1.4985036401552922        1.0000000000000000        1.0000000000000000        5.7929365101030625E-002 -0.99832068427885023     
 -0.12019863146553111        1.4953216410184722        1.0000000000000000        1.0000000000000000        7.7652039152107513E-002 -0.99698052178340946     
 -0.16020817559416919        1.4922728077582479        1.0000000000000000        1.0000000000000000       0.10973184253310415      -0.99396122798341091     
 -0.19991760617888760        1.4865208999728388        1.0000000000000000        1.0000000000000000       0.13218409759828578      -0.99122518346848276     
 -0.23975211825213860        1.4816654093998542        1.0000000000000000        1.0000000000000000       0.16082096824625933      -0.98698359468247276     
 -0.27906769621583605        1.4736240203439026        1.0000000000000000        1.0000000000000000       0.18581907613936405      -0.98258397653468432     
 -0.31860607306706235        1.4667531703445820        1.0000000000000000        1.0000000000000000       0.21281485158243829      -0.97709254369580811     
 -0.35742092208229437        1.4565583208056769        1.0000000000000000        1.0000000000000000       0.23888550295870728      -0.97104774160499729     
 -0.39653384195103386        1.4475822614803662        1.0000000000000000        1.0000000000000000       0.26395791572195770      -0.96453419780105254     
 -0.43476646784392042        1.4353917094364976        1.0000000000000000        1.0000000000000000       0.29120323168772355      -0.95666121372961821     
 -0.47330186705702171        1.4242142830062987        1.0000000000000000        1.0000000000000000       0.31292328712417727      -0.94977840382659762     
 -0.51093514106804294        1.4102963767946515        1.0000000000000000        1.0000000000000000       0.34303487884261558      -0.93932266655150609     
 -0.54867167917922044        1.3966896050906179        1.0000000000000000        1.0000000000000000       0.36227056282929987      -0.93207297960371227     
 -0.58569659256366891        1.3812384441132013        1.0000000000000000        1.0000000000000000       0.39402583216312104      -0.91909936545955684     
 -0.62240747799781670        1.3650786291314019        1.0000000000000000        1.0000000000000000       0.41137863514772088      -0.91146454596105830     
 -0.65881979579217043        1.3482349723731064        1.0000000000000000        1.0000000000000000       0.44219426648295485      -0.89691929998724051     
 -0.69434911580630221        1.3296106068708362        1.0000000000000000        1.0000000000000000       0.46094491258948384      -0.88742875069375182     
 -0.73002490332728254        1.3112499538723159        1.0000000000000000        1.0000000000000000       0.48878469154408188      -0.87240445053435900     
 -0.76431236397343727        1.2904121155564154        1.0000000000000000        1.0000000000000000       0.50846602546360853      -0.86108205239061919     
 -0.79912225626665490        1.2704483614075546        1.0000000000000000        1.0000000000000000       0.53308582611700639      -0.84606116917936180     
 -0.83215651931122669        1.2476648131733650        1.0000000000000000        1.0000000000000000       0.55471639615560864      -0.83203949415645750     
 -0.86589216474484987        1.2259332129756595        1.0000000000000000        1.0000000000000000       0.57711736189296026      -0.81666122143867581     
 -0.89764021804109706        1.2013888449542038        1.0000000000000000        1.0000000000000000       0.59958388381275396      -0.80031191811194080     
 -0.93011374035669769        1.1778190538497453        1.0000000000000000        1.0000000000000000       0.61767589928173938      -0.78643275837575233     
