           4
          64 S
   0.0000000000000000        1.0009999999999999       0.73391700000000004        1.8347999999999998      -0.88156399999999990       0.21981699999999998       0.56750900000000004        1.4187799999999999      -0.84599500000000005        0.0000000000000000     
  -1.0704884755305941E-002   1.0115677503191673       0.73391279044947089        1.8347912269054627      -0.88156547532095431       0.21981217358732558       0.56750916236288540        1.4187803246428579      -0.84599506650289491       -1.5491067061859241E-008
  -2.1467551197457236E-002   1.0220448592645035       0.73390946542075786        1.8347790192793778      -0.88156536261993201       0.21980438183763243       0.56751097857287247        1.4187824679230145      -0.84599481192819870       -3.6651609535686461E-007
  -3.2262697120465783E-002   1.0325059949734585       0.73395018297586256        1.8348646717408708      -0.88153913239981585       0.21984116312873184       0.56751888283140439        1.4187939715320679      -0.84599516315943624        2.3553471251203472E-006
  -4.3072473097583650E-002   1.0429691624166693       0.73406713452834549        1.8351245802833300      -0.88146818319285325       0.21996054564950576       0.56753154712383502        1.4188124355538183      -0.84599574641865760        8.4725033441453670E-006
  -5.3873796349672605E-002   1.0534245843843459       0.73419318532954025        1.8353864310681183      -0.88138123306714511       0.22007949727564521       0.56755202715495490        1.4188423053730217      -0.84599669323381654        2.1475297333550081E-005
  -6.4667333489995052E-002   1.0638780046295975       0.73433566558882690        1.8356675148163202      -0.88127510084626648       0.22020383670355750       0.56758131456046779        1.4188846909979453      -0.84599781804304064        3.9489570378083266E-005
  -7.5460579582918172E-002   1.0743387667437783       0.73446528824188462        1.8358824267330327      -0.88116242139617895       0.22029790917307857       0.56764446110787325        1.4189898182044460      -0.84600944586185911        9.4671802312829511E-005
  -8.6258797242446492E-002   1.0848108383813462       0.73452823233505460        1.8359592799568993      -0.88110057253617158       0.22032196997546305       0.56770378831444934        1.4191075728740343      -0.84603309009946182        1.5206264861885297E-004
  -9.7047828701384078E-002   1.0952790369952783       0.73454978207851784        1.8359402497667350      -0.88106428448956464       0.22030097835155407       0.56776636422190074        1.4192383022773964      -0.84606238684508994        2.1715448574231053E-004
 -0.10782215110745560        1.1057345304234871       0.73447193396913801        1.8356744028651175      -0.88107127070735458       0.22016363868551445       0.56781945647073995        1.4193385117219859      -0.84608003197790738        2.6864863818519866E-004
 -0.11861286908200099        1.1162057051580458       0.73435527122967559        1.8352715301188027      -0.88107578442151158       0.21997384359712616       0.56790473992232948        1.4194831307356586      -0.84609734425572192        3.5858740361960389E-004
 -0.12941276501429397        1.1266844140786834       0.73423890987576212        1.8349514188452796      -0.88114091183773502       0.21981021251283883       0.56798742338413932        1.4196832320691253      -0.84615432691291947        4.5904546030737142E-004
 -0.14020426151384668        1.1371538103253165       0.73415478349877361        1.8347333050395647      -0.88119818069286615       0.21969484031966188       0.56804692805658974        1.4198435086223811      -0.84620628647041418        5.3643775030163513E-004
 -0.15098111951370413        1.1476063697715306       0.73400803558144356        1.8343348787470612      -0.88125262012386185       0.21949473712493764       0.56806798236272327        1.4198954173642224      -0.84622144080620276        5.6240176366162626E-004
 -0.16177435245418464        1.1580737641838825       0.73390887887662104        1.8339854518105467      -0.88122653100505333       0.21933178365769773       0.56807461193818276        1.4198686792381525      -0.84619724840602017        5.6569420102582798E-004
 -0.17257644903048483        1.1685508404059928       0.73383352725777728        1.8337471821372406      -0.88125182325259410       0.21919823520700155       0.56813580344763059        1.4200362053646902      -0.84625237471635717        6.4597384697267926E-004
 -0.18336706790972757        1.1790202225151756       0.73378789679384770        1.8335675149514108      -0.88124103904175721       0.21908831442660889       0.56816175459883167        1.4201269350936208      -0.84628903520139143        6.8541014539960545E-004
 -0.19413887362637861        1.1894769312523610       0.73374325089821124        1.8333160227864427      -0.88116464118093529       0.21894162084984811       0.56815232754006628        1.4200995684027060      -0.84627951787983091        6.6941407545268946E-004
 -0.20492258797469146        1.1999530393179718       0.73368638036096945        1.8329497001346213      -0.88102043451977108       0.21875058158430608       0.56811376571579764        1.4199655497246457      -0.84622562538859269        6.1788157090142534E-004
 -0.21571105827694670        1.2104448323694357       0.73363328523082494        1.8326202849470798      -0.88093269334085023       0.21854581588910318       0.56816170127622023        1.4201060521080102      -0.84627500503227904        6.8253087212970557E-004
 -0.22648171027697256        1.2209344860467199       0.73362248043434708        1.8323519589286175      -0.88078401307152909       0.21835946626580938       0.56817370015665902        1.4201658513424773      -0.84630397657448209        7.0270511443944943E-004
 -0.23723404383515700        1.2314249200107423       0.73358834114359894        1.8319017337871843      -0.88054648237409694       0.21808553583098689       0.56815470175817151        1.4200994755506422      -0.84627722380215842        6.7168435310812854E-004
 -0.24798188556436540        1.2419321800616239       0.73350822328493082        1.8312667363415192      -0.88027023740898491       0.21772526087765584       0.56811093796090761        1.4199627398150827      -0.84622637945564960        6.1794782690433470E-004
 -0.25872769600338436        1.2524617805715024       0.73341504471547980        1.8306245991474641      -0.88005520485915878       0.21732842189505194       0.56814887720374863        1.4200889522922073      -0.84627554764604462        6.7397761102458507E-004
 -0.26945099100667391        1.2629961557768652       0.73335635316753456        1.8300449827859206      -0.87979615161013469       0.21695430709522240       0.56814949270484338        1.4201194329480908      -0.84629549704275031        6.7692328431860410E-004
 -0.28015071969397098        1.2735342920873232       0.73327249850715903        1.8293349467831315      -0.87948682302271952       0.21653189898236480       0.56812372284275914        1.4200244543080971      -0.84625584736314918        6.3263615855354367E-004
 -0.29084581102013740        1.2840928450355331       0.73318086939830995        1.8286692974009140      -0.87922173914317014       0.21615442896134113       0.56810109618818538        1.4199474267507692      -0.84622529471263563        6.1142905569541001E-004
 -0.30154161813811919        1.2946722654866023       0.73312411713227621        1.8282832816685719      -0.87910044204858295       0.21590451681657113       0.56813527935278851        1.4200674271462843      -0.84627384551621798        6.6060937365069506E-004
 -0.31222581328738747        1.3052475974483144       0.73300570067719117        1.8279535954605461      -0.87912750265978612       0.21572755085486839       0.56811673036496524        1.4200519847535646      -0.84628087326477253        6.4612431925540486E-004
 -0.32290079623808449        1.3158090893365155       0.73303223773177895        1.8281464267892855      -0.87917042745457263       0.21586200319262269       0.56804476094714818        1.4198268679136183      -0.84619714585239869        5.3969429488702979E-004
 -0.33359459372560935        1.3263686392820024       0.73306565167538262        1.8287139117835378      -0.87950297460689819       0.21622141248898508       0.56810880756593551        1.4199841305968184      -0.84624268134637037        6.1985463232149928E-004
