0.1127E-01 0.1270E-01 0.1001E-01 0.7379E-02 0.1000E+01
0.8350E-02 0.8862E-02 0.6831E-02 0.5246E-02 0.1000E+01
0.6765E-02 0.6949E-02 0.5316E-02 0.3958E-02 0.1000E+01
0.5833E-02 0.5905E-02 0.4523E-02 0.3159E-02 0.1000E+01
0.5234E-02 0.5269E-02 0.4054E-02 0.2650E-02 0.1000E+01
0.4831E-02 0.4867E-02 0.3765E-02 0.2297E-02 0.1000E+01
0.4596E-02 0.4651E-02 0.3621E-02 0.2095E-02 0.1000E+01
0.4344E-02 0.4417E-02 0.3450E-02 0.1884E-02 0.1000E+01
0.4146E-02 0.4242E-02 0.3327E-02 0.1702E-02 0.1000E+01
0.3987E-02 0.4098E-02 0.3220E-02 0.1542E-02 0.1000E+01
0.3869E-02 0.3996E-02 0.3142E-02 0.1415E-02 0.1000E+01
0.3767E-02 0.3912E-02 0.3077E-02 0.1323E-02 0.1000E+01
0.3691E-02 0.3852E-02 0.3034E-02 0.1292E-02 0.1000E+01
0.3595E-02 0.3779E-02 0.2983E-02 0.1222E-02 0.1000E+01
0.3497E-02 0.3689E-02 0.2913E-02 0.1173E-02 0.1000E+01
0.3406E-02 0.3609E-02 0.2852E-02 0.1146E-02 0.1000E+01
0.3322E-02 0.3541E-02 0.2803E-02 0.1125E-02 0.1000E+01
0.3245E-02 0.3484E-02 0.2763E-02 0.1119E-02 0.1000E+01
0.3171E-02 0.3428E-02 0.2725E-02 0.1121E-02 0.1000E+01
0.3101E-02 0.3371E-02 0.2687E-02 0.1131E-02 0.1000E+01
0.3032E-02 0.3312E-02 0.2644E-02 0.1142E-02 0.1000E+01
0.2962E-02 0.3248E-02 0.2597E-02 0.1155E-02 0.1000E+01
0.2894E-02 0.3184E-02 0.2548E-02 0.1168E-02 0.1000E+01
0.2830E-02 0.3123E-02 0.2501E-02 0.1180E-02 0.1000E+01
0.2771E-02 0.3067E-02 0.2458E-02 0.1190E-02 0.1000E+01
0.2713E-02 0.3013E-02 0.2416E-02 0.1197E-02 0.1000E+01
0.2658E-02 0.2962E-02 0.2377E-02 0.1205E-02 0.1000E+01
0.2629E-02 0.2940E-02 0.2365E-02 0.1233E-02 0.1000E+01
0.2578E-02 0.2893E-02 0.2328E-02 0.1238E-02 0.1000E+01
0.2542E-02 0.2860E-02 0.2304E-02 0.1261E-02 0.1000E+01
0.2506E-02 0.2825E-02 0.2274E-02 0.1258E-02 0.1000E+01
0.2475E-02 0.2793E-02 0.2245E-02 0.1261E-02 0.1000E+01
0.2441E-02 0.2755E-02 0.2212E-02 0.1267E-02 0.1000E+01
0.2409E-02 0.2716E-02 0.2178E-02 0.1269E-02 0.1000E+01
0.2273E-02 0.2502E-02 0.1963E-02 0.1260E-02 0.1000E+01
0.2136E-02 0.2312E-02 0.1790E-02 0.1323E-02 0.1000E+01
0.2057E-02 0.2171E-02 0.1648E-02 0.1364E-02 0.1000E+01
0.1998E-02 0.2068E-02 0.1542E-02 0.1361E-02 0.1000E+01
0.2002E-02 0.2041E-02 0.1501E-02 0.1324E-02 0.1000E+01
0.1951E-02 0.1961E-02 0.1430E-02 0.1293E-02 0.1000E+01
0.1903E-02 0.1892E-02 0.1371E-02 0.1254E-02 0.1000E+01
