           2
         158 S
   0.0000000000000000       0.99199998379999998        1.2073400020000000        1.3582600359999999        1.0547100309999999      -0.18605899810000001        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   7.7973928733043561E-003  0.98571395341295076        1.2076441875930553        1.3585997891361488        1.0552777935992799      -0.18606616669576162        1.0000000000000171        1.1250000000000160        1.0000000000000071       -4.8294701571195138E-015
   1.5562349138446936E-002  0.97938832189910219        1.2076546769646630        1.3586115896763775        1.0552776885609272      -0.18607553726735898        1.0000000000000453        1.1250000000000278        1.0000000000000155       -6.4392935428261998E-015
   2.3316793128360772E-002  0.97304921836038538        1.2076582677703949        1.3586156291264739        1.0552776521548957      -0.18607874542577141        1.0000000000000464        1.1250000000000278        1.0000000000000071       -5.6621374255885610E-015
   3.1068530384872645E-002  0.96670495326111017        1.2076605896247530        1.3586182414167394        1.0552776291154280      -0.18608081933047363        1.0000000000000560        1.1250000000000357        1.0000000000000064       -1.0103029524089489E-014
   3.8818728790287894E-002  0.96035949904001361        1.2076592026514958        1.3586166810715723        1.0552776430369692      -0.18607958030977381        1.0000000000000560        1.1250000000000278        1.0000000000000087       -2.5479618415148769E-014
   4.6568547064934712E-002  0.95401361254911932        1.2076497871666629        1.3586060886094218        1.0552777374659317      -0.18607116912109581        1.0000000000000553        1.1250000000000286        1.0000000000000175       -3.8080649744644977E-014
   5.4317753580585021E-002  0.94766797619128984        1.2076501713163796        1.3586065208175913        1.0552777336785015      -0.18607151223681381        1.0000000000000862        1.1250000000000491        1.0000000000000049       -3.3140157285063775E-014
   6.2066682004604752E-002  0.94132248748718772        1.2076497149191889        1.3586060073577768        1.0552777382295995      -0.18607110453920497        1.0000000000000950        1.1250000000000575        1.0000000000000278       -4.8794301932280268E-014
   6.9815318017027395E-002  0.93497721007095536        1.2076499057643071        1.3586062220611335        1.0552777363226851      -0.18607127502433674        1.0000000000001072        1.1250000000000775        1.0000000000000477       -4.6851411639186629E-014
   7.7564021754009602E-002  0.92863186922121965        1.2076497229463072        1.3586060163864022        1.0552777381464002      -0.18607111171297042        1.0000000000001157        1.1250000000000857        1.0000000000000562       -4.4964032497324040E-014
   8.5312690630053006E-002  0.92228655634340773        1.2076494535365181        1.3586057133042480        1.0552777408511842      -0.18607087103185196        1.0000000000001052        1.1250000000000766        1.0000000000000471       -3.6859404417559078E-014
   9.3062272134384547E-002  0.91594049740903594        1.2076492623663806        1.3586054982365448        1.0552777427651818      -0.18607070025255371        1.0000000000001059        1.1250000000000753        1.0000000000000386       -4.8461235024893214E-014
  0.10081179304352858       0.90959449475858478        1.2076484560353444        1.3586045911097702        1.0552777508318452      -0.18606997993131719        1.0000000000001052        1.1250000000000764        1.0000000000000466       -6.4170890823340801E-014
  0.10856078969907390       0.90324892364334541        1.2076484549477002        1.3586045898871846        1.0552777508489666      -0.18606997895416547        1.0000000000001157        1.1250000000000762        1.0000000000000393       -7.2997163869112486E-014
  0.11630828777598598       0.89690458050055366        1.2076484472711666        1.3586045812510255        1.0552777509258451      -0.18606997209627879        1.0000000000001359        1.1250000000000875        1.0000000000000571       -7.8603790143471761E-014
  0.12405625666335565       0.89055985165790152        1.2076485023347150        1.3586046431977181        1.0552777503750261      -0.18607002128627639        1.0000000000001066        1.1250000000000677        1.0000000000000482       -6.3504757008565719E-014
  0.13180419612741895       0.88421514621239228        1.2076485857129973        1.3586047369963818        1.0552777495372840      -0.18607009577432046        1.0000000000001164        1.1250000000000682        1.0000000000000564       -6.2616578588866112E-014
  0.13955333860636504       0.87786945497621427        1.2076486403074036        1.3586047984165048        1.0552777489919474      -0.18607014454390855        1.0000000000001161        1.1250000000000671        1.0000000000000566       -6.2949645496253684E-014
  0.14730361780565762       0.87152283235783856        1.2076486811262599        1.3586048443374272        1.0552777485828500      -0.18607018100859765        1.0000000000001255        1.1250000000000751        1.0000000000000653       -6.4559468881960956E-014
  0.15505435613069016       0.86517583304755308        1.2076487510397413        1.3586049229890529        1.0552777478813991      -0.18607024346556345        1.0000000000001350        1.1250000000000855        1.0000000000000664       -7.4606987254820592E-014
  0.16280463137009560       0.85882921221403397        1.2076488156583072        1.3586049956842507        1.0552777472333958      -0.18607030119085338        1.0000000000001459        1.1250000000000955        1.0000000000000775       -7.7438055967615965E-014
  0.17055455236631412       0.85248288073273437        1.2076488786943695        1.3586050665980081        1.0552777466001917      -0.18607035750215067        1.0000000000001465        1.1250000000001057        1.0000000000000875       -7.9714013168097927E-014
  0.17830655136945081       0.84613484683556450        1.2076489449413321        1.3586051411231956        1.0552777459337965      -0.18607041668165175        1.0000000000001359        1.1250000000000864        1.0000000000000862       -4.7406523151500628E-014
  0.18605612545129155       0.83978879792038785        1.2076490107880717        1.3586052151977333        1.0552777452711335      -0.18607047550280986        1.0000000000001652        1.1250000000000973        1.0000000000000970       -3.9468428525430834E-014
  0.19380504577000399       0.83344328360124564        1.2076490767620855        1.3586052894142522        1.0552777446059525      -0.18607053443666516        1.0000000000001854        1.1250000000001064        1.0000000000000979       -3.4250380309692428E-014
  0.20155322774270268       0.82709837316901180        1.2076491391515154        1.3586053595925720        1.0552777439711256      -0.18607059016388333        1.0000000000002061        1.1250000000001252        1.0000000000001157       -4.1855408028377029E-014
