 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         142 , E=         141
  -2.0000000000000000       0.20972550830659903        1.0000000000000000        1.0000000000000000       0.66632637923542792      -0.74566021506783153     
  -1.9882757170450414       0.22020332409300494        1.0000000000000000        1.0000000000000000       0.66636099297786966      -0.74562928257784200     
  -1.9798394537364810       0.22774383341831830        1.0000000000000000        1.0000000000000000       0.66636622324822514      -0.74562460830762323     
  -1.9712829161939096       0.23539411499267560        1.0000000000000000        1.0000000000000000       0.66664092063655744      -0.74537901964895892     
  -1.9626701465739742       0.24310131618745467        1.0000000000000000        1.0000000000000000       0.66681905916972894      -0.74521966045455190     
  -1.9512945411733271       0.25329387716394264        1.0000000000000000        1.0000000000000000       0.66750993936227798      -0.74460088695392246     
  -1.9399729805766057       0.26346532921930071        1.0000000000000000        1.0000000000000000       0.66893142278852480      -0.74332412284690441     
  -1.9286544777278298       0.27367828671514555        1.0000000000000000        1.0000000000000000       0.67075411777439808      -0.74167979174889809     
  -1.9174469405987820       0.28384502216927421        1.0000000000000000        1.0000000000000000       0.67289744854935740      -0.73973577967796378     
  -1.9062444377935646       0.29406940692861383        1.0000000000000000        1.0000000000000000       0.67531844774576577      -0.73752626674190347     
  -1.8950989726686638       0.30430977994041281        1.0000000000000000        1.0000000000000000       0.67791321686043615      -0.73514193895188396     
  -1.8840052500925282       0.31457254287912045        1.0000000000000000        1.0000000000000000       0.68032430052603132      -0.73291121298133122     
  -1.8729193033535276       0.32489374039326047        1.0000000000000000        1.0000000000000000       0.68257071628798960      -0.73081955178149205     
  -1.8619051973036893       0.33520914591490508        1.0000000000000000        1.0000000000000000       0.68466604120161434      -0.72885692150470061     
  -1.8508206066126209       0.34564831688193537        1.0000000000000000        1.0000000000000000       0.68663695412573500      -0.72700047677352553     
  -1.8398370588013178       0.35604514143002991        1.0000000000000000        1.0000000000000000       0.68832621192330179      -0.72540128617153543     
  -1.8288565550538154       0.36648544064878280        1.0000000000000000        1.0000000000000000       0.68988128933225445      -0.72392251424393916     
  -1.8179449513500148       0.37690200668207091        1.0000000000000000        1.0000000000000000       0.69126372652938495      -0.72260256046094073     
  -1.8071054999517910       0.38728557860904639        1.0000000000000000        1.0000000000000000       0.69240852754357318      -0.72150566940595884     
  -1.7963010557138517       0.39766399430078653        1.0000000000000000        1.0000000000000000       0.69318581467804918      -0.72075892386367935     
  -1.7854181750031726       0.40813739471498223        1.0000000000000000        1.0000000000000000       0.69375265514215667      -0.72021333886787176     
  -1.7745335681659085       0.41862617984704742        1.0000000000000000        1.0000000000000000       0.69411558193650080      -0.71986356965257847     
  -1.7637168731017481       0.42905761155895122        1.0000000000000000        1.0000000000000000       0.69429414773609377      -0.71969134802317247     
  -1.7528781539258276       0.43951354748119081        1.0000000000000000        1.0000000000000000       0.69428373639442320      -0.71970139181343762     
  -1.7420646816033527       0.44994453925572325        1.0000000000000000        1.0000000000000000       0.69422541029974638      -0.71975765344603926     
  -1.7312748093459096       0.46035160619475962        1.0000000000000000        1.0000000000000000       0.69420385344925672      -0.71977844497887178     
  -1.7205031770358781       0.47074097660397063        1.0000000000000000        1.0000000000000000       0.69426133740950047      -0.71972299906170278     
  -1.7096284569904343       0.48123072415639062        1.0000000000000000        1.0000000000000000       0.69423944004972959      -0.71974412111488473     
  -1.6987684741849411       0.49170574284074359        1.0000000000000000        1.0000000000000000       0.69423974531328025      -0.71974382666845560     
  -1.6879693280113865       0.50212181893399144        1.0000000000000000        1.0000000000000000       0.69425197267908723      -0.71973203237815941     
  -1.6771717995096282       0.51253552907314370        1.0000000000000000        1.0000000000000000       0.69425155173303177      -0.71973243842158285     
  -1.6663914660935211       0.52292953839256384        1.0000000000000000        1.0000000000000000       0.69400075964687680      -0.71997426732457448     
  -1.6556072121827619       0.53331800074801605        1.0000000000000000        1.0000000000000000       0.69363495362599614      -0.72032669748403899     
  -1.6447409409793308       0.54377184700177028        1.0000000000000000        1.0000000000000000       0.69308647239996890      -0.72085445256040914     
  -1.6338639254163887       0.55421648654725553        1.0000000000000000        1.0000000000000000       0.69233785659926439      -0.72157348365882767     
  -1.6230140931462738       0.56460842225407681        1.0000000000000000        1.0000000000000000       0.69115224852167900      -0.72270918726928268     
  -1.6121692999962820       0.57495908083124381        1.0000000000000000        1.0000000000000000       0.68979876983434119      -0.72400114442936458     
  -1.6012861890741166       0.58530505116872944        1.0000000000000000        1.0000000000000000       0.68825551943707619      -0.72546835903738804     
  -1.5903528984446660       0.59565257280596040        1.0000000000000000        1.0000000000000000       0.68653886712047707      -0.72709310540874472     
  -1.5793976707611217       0.60597103921999529        1.0000000000000000        1.0000000000000000       0.68470143496826530      -0.72882367205819976     
  -1.5684369274652687       0.61624345344053011        1.0000000000000000        1.0000000000000000       0.68291786076008754      -0.73049517141105436     
  -1.5574764196457966       0.62646631686073939        1.0000000000000000        1.0000000000000000       0.68117380809472927      -0.73212174067276892     
  -1.5464927211554980       0.63666329645328346        1.0000000000000000        1.0000000000000000       0.67949778066384081      -0.73367756274327678     
  -1.5354203053325910       0.64689753979693632        1.0000000000000000        1.0000000000000000       0.67795814488146455      -0.73510050590982667     
  -1.5243577439377947       0.65708186111750111        1.0000000000000000        1.0000000000000000       0.67654223610669473      -0.73640383130708476     
  -1.5132919083298644       0.66723269657744555        1.0000000000000000        1.0000000000000000       0.67533156668088878      -0.73751425412959726     
  -1.5022471904029877       0.67733339757191036        1.0000000000000000        1.0000000000000000       0.67434553508756168      -0.73841593922901616     
  -1.4911240402919645       0.68748002561137556        1.0000000000000000        1.0000000000000000       0.67353332647036024      -0.73915685624485084     
  -1.4800055138873875       0.69759970507942737        1.0000000000000000        1.0000000000000000       0.67265301744276906      -0.73995805159829031     
  -1.4688841886545110       0.70769851950964469        1.0000000000000000        1.0000000000000000       0.67180902547457733      -0.74072439766143694     
  -1.4577910965094769       0.71774994565941985        1.0000000000000000        1.0000000000000000       0.67102834784487986      -0.74143169367688277     
  -1.4466311146416644       0.72784266184117852        1.0000000000000000        1.0000000000000000       0.67038789506093555      -0.74201082886691616     
  -1.4354783387850074       0.73791377793538604        1.0000000000000000        1.0000000000000000       0.66991072313912325      -0.74244166304378212     
  -1.4243294688679109       0.74797111571591113        1.0000000000000000        1.0000000000000000       0.66958581506175685      -0.74273470113364359     
  -1.4131879157058491       0.75801711616841017        1.0000000000000000        1.0000000000000000       0.66953425832584978      -0.74278117701517876     
  -1.4020244959394375       0.76808631044147091        1.0000000000000000        1.0000000000000000       0.66977631771853552      -0.74256291600335067     
  -1.3908814573882171       0.77815033733449157        1.0000000000000000        1.0000000000000000       0.67058522655008712      -0.74183249722074618     
  -1.3797653601004123       0.78821647371734438        1.0000000000000000        1.0000000000000000       0.67164242283041298      -0.74087546582033126     
  -1.3686502205955930       0.79831715874439313        1.0000000000000000        1.0000000000000000       0.67319557234658622      -0.73946448283399790     
  -1.3575665984198841       0.80843766498350089        1.0000000000000000        1.0000000000000000       0.67532874579360580      -0.73751683716701366     
  -1.3465079902281938       0.81859579464011045        1.0000000000000000        1.0000000000000000       0.67743633230041056      -0.73558141335909766     
  -1.3354946904088756       0.82877626824885797        1.0000000000000000        1.0000000000000000       0.67994113876197571      -0.73326669624296159     
  -1.3245031486799210       0.83901239572391961        1.0000000000000000        1.0000000000000000       0.68293844890554345      -0.73047592363231961     
  -1.3135312770275482       0.84931852853795520        1.0000000000000000        1.0000000000000000       0.68622387159205700      -0.72739040278052058     
  -1.3026845811575929       0.85960283803628812        1.0000000000000000        1.0000000000000000       0.68968152626479473      -0.72411283121421310     
  -1.2918430214788468       0.86998615364380860        1.0000000000000000        1.0000000000000000       0.69343980688933848      -0.72051456211604559     
  -1.2810609176938457       0.88042733588365762        1.0000000000000000        1.0000000000000000       0.69742544465382983      -0.71665734430717143     
