           1
          60 S
   0.0000000000000000       -2.5329295410588841        2.4174930541482000        1.2236005858678300       -1.4772117671693279      -0.99976704237459291        1.0000000000000673       0.50625000000001275       -1.0000000000000586        5.9952043329762484E-015
  0.10402189149593950       -2.4342911096871318        2.4179282511121309        1.2239344162446908       -1.4642979709822166       -1.0008571283986278        1.0000000000000580       0.50625000000001075       -1.0000000000000586        1.1046719095020948E-014
  0.17668212786964677       -2.3644345054927403        2.4182441262539305        1.2245093771697144       -1.4550229135088091       -1.0018694992132684        1.0000000000000673       0.50625000000001497       -1.0000000000000868        7.1609385088327409E-015
  0.24858266533773529       -2.2939842476114367        2.4195827933260405        1.2252687692005910       -1.4116906889021978       -1.0034878765423567        1.0000000000000766       0.50625000000001386       -1.0000000000000864        9.4924068605458158E-015
  0.31979240010691257       -2.2214637868304656        2.4201411533874633        1.2251690369484074       -1.3919930927706126       -1.0031401550275671        1.0000000000000571       0.50625000000001086       -1.0000000000000575        7.7715611723765391E-015
  0.38994460806895459       -2.1480702460152252        2.4214009168146835        1.2255919951453975       -1.3452970893970744       -1.0013886003134100        1.0000000000000673       0.50625000000001108       -1.0000000000000682        7.8270723236078806E-015
  0.45853556825101066       -2.0733474248980555        2.4218136028480552        1.2259983373637258       -1.3293221306515448       -1.0005390573607764        1.0000000000000484       0.50625000000001086       -1.0000000000000580        7.2164496600638662E-015
  0.52611130122295202       -1.9976567996591483        2.4232314248974820        1.2268359682197116       -1.2699084053783747      -0.99439492563126231        1.0000000000000395       0.50625000000001219       -1.0000000000000593        2.8865798640255210E-015
  0.59230450083162711       -1.9195708090678012        2.4237363166425294        1.2269808879950406       -1.2469761849342176      -0.99086088663687166        1.0000000000000386       0.50625000000000997       -1.0000000000000577        3.2751579226443384E-015
  0.65560455986263932       -1.8423631355436325        2.4249166469514036        1.2276002573441323       -1.1899060399885715      -0.97990742900728023        1.0000000000000480       0.50625000000001019       -1.0000000000000582        3.7192471324944527E-015
  0.71738220574374112       -1.7628400403648443        2.4255576137619537        1.2281634657535323       -1.1567329553803667      -0.97213052347249373        1.0000000000000482       0.50625000000001097       -1.0000000000000582        2.4980018054067225E-015
  0.77762828656907823       -1.6818540090891061        2.4265617163918454        1.2285398579803768       -1.1004307932007449      -0.95550848959265144        1.0000000000000580       0.50625000000001097       -1.0000000000000584        3.8302694349570117E-015
  0.83569819677016199       -1.5989833752577856        2.4274470249847679        1.2286431602389645       -1.0462403264777482      -0.93571941951953175        1.0000000000000471       0.50625000000000875       -1.0000000000000473        2.0539125955566362E-015
  0.89191780535684384       -1.5141526833807910        2.4280898929306574        1.2291559017358606       -1.0044886174613725      -0.91845304977947828        1.0000000000000762       0.50625000000001008       -1.0000000000000580        2.9420910152568889E-015
  0.94451738446044831       -1.4312085809588273        2.4284032200370249        1.2295282038142339      -0.98332026215365032      -0.90895797674696566        1.0000000000000662       0.50625000000000875       -1.0000000000000659        7.1054273576014720E-015
  0.99628966371809224       -1.3465966539003797        2.4289611869037007        1.2294859082305514      -0.94327905723659500      -0.88848474459966253        1.0000000000000580       0.50625000000001075       -1.0000000000000582        1.5543122344753093E-015
   1.0456967880007619       -1.2612441295380616        2.4294870100497619        1.2295663300748521      -0.90360809048784574      -0.86602587753244786        1.0000000000000471       0.50625000000000875       -1.0000000000000480        2.7200464103317617E-015
   1.0920813352452061       -1.1756831387013145        2.4304710112672696        1.2305107052139761      -0.82421783706103013      -0.81436615685823932        1.0000000000000477       0.50625000000001019       -1.0000000000000584        2.1649348980191586E-015
   1.1361992935658480       -1.0859639720922143        2.4308929370273544        1.2312514116625211      -0.78789172778084249      -0.78731119725451870        1.0000000000000659       0.50625000000001075       -1.0000000000000577        0.0000000000000000     
   1.1782631396215812      -0.99472552302197803        2.4314606691492910        1.2315690789759668      -0.73558042326692608      -0.74248211863712010        1.0000000000000564       0.50625000000000975       -1.0000000000000571        4.3853809472696160E-015
   1.2161791749021991      -0.90567860919831400        2.4313833556149080        1.2309043747660569      -0.74227782338072845      -0.74773616062487447        1.0000000000000575       0.50625000000001075       -1.0000000000000577        2.6645352591005287E-015
   1.2531523864475964      -0.81382774312976447        2.4328076818227120        1.2316097791240821      -0.59635577581532195      -0.58336191515590374        1.0000000000000486       0.50625000000001130       -1.0000000000000586       -5.5511151231260526E-017
   1.2840885792718082      -0.71857422959304940        2.4326685197209463        1.2315387872229242      -0.61169911644698094      -0.60443199856384822        1.0000000000000466       0.50625000000000930       -1.0000000000000384        2.9976021664880623E-015
   1.3164471310954082      -0.62316510735341946        2.4332602442619131        1.2318454559398291      -0.54457008538055440      -0.50233655093176122        1.0000000000000264       0.50625000000000520       -1.0000000000000362       -3.5527136788005948E-015
   1.3353071141150461      -0.52782697665978062        2.4335898889666256        1.2320179296653462      -0.50498836987890849      -0.42597585259668325        1.0000000000000473       0.50625000000001097       -1.0000000000000386        2.7200464103317621E-015
   1.3578343703162143      -0.43538029848370718        2.4337599437824000        1.2321524373493087      -0.48396027674523640      -0.37762809785933693        1.0000000000000571       0.50625000000001208       -1.0000000000000573        1.5265566588596774E-015
   1.3715274132507889      -0.34040972596650376        2.4340599924789657        1.2322663598815475      -0.44559392399722902      -0.26298690917637840        1.0000000000000266       0.50625000000000497       -1.0000000000000273       -1.9706458687097053E-015
   1.3832592262144150      -0.24228637179046231        2.4340950795623040        1.2308778663235038      -0.43960605018233817      -0.23365572322423608        1.0000000000000464       0.50625000000001119       -1.0000000000000562        2.8310687127942805E-015
   1.3943244930540357      -0.14625003677765849        2.4342733828152920        1.2336648888506818      -0.41869670856197749      -0.13629040032086234        1.0000000000000373       0.50625000000000686       -1.0000000000000377       -2.1649348980191361E-015
   1.3963168224186464       -4.9043452150410283E-002   2.4343072740955534        1.2323864320836686      -0.41286397613139786       -6.4964957357912356E-002   1.0000000000000375       0.50625000000000897       -1.0000000000000382        2.8102520310825328E-015
   1.4005096460451216        4.7718617187359771E-002   2.4343177504508948        1.2323515309093542      -0.41140030108374259        3.4425069854165317E-002   1.0000000000000568       0.50625000000001175       -1.0000000000000575       -3.3653635433951971E-016
   1.3928756164819385       0.14536307275839747        2.4342640844461121        1.2323404199468957      -0.41862861009975660       0.12555623022545906        1.0000000000000469       0.50625000000000986       -1.0000000000000662       -9.0205620750798197E-017
   1.3883739642878938       0.24188943605213298        2.4341268648207937        1.2322787552442731      -0.43682309936951885       0.22788265851224337        1.0000000000000477       0.50625000000001108       -1.0000000000000582       -1.5404344466674783E-015
   1.3710404444675535       0.33685648369348054        2.4339756896686078        1.2322091409449483      -0.45650921370529035       0.30051074183050686        1.0000000000000755       0.50625000000001086       -1.0000000000000584       -1.5265566588597054E-015
   1.3591913354759233       0.43475217950004608        2.4338516612820276        1.2321462827987537      -0.47234951605694631       0.34728598921857234        1.0000000000000764       0.50625000000001208       -1.0000000000000591       -1.0269562977783483E-015
   1.3376339495822283       0.52758303990965338        2.4335064005976044        1.2319708201445019      -0.51516549095727826       0.44718736404785725        1.0000000000000364       0.50625000000000897       -1.0000000000000369        9.1593399531578748E-016
   1.3145093966903130       0.62638112232759469        2.4331459033738767        1.2317890199674486      -0.55792739681928405       0.52493501666475173        1.0000000000000366       0.50625000000000886       -1.0000000000000369       -1.2767564783189768E-015
   1.2831356380888581       0.72240850938692480        2.4326969620569341        1.2315610615244827      -0.60859426411876349       0.60027302177432684        1.0000000000000482       0.50625000000001130       -1.0000000000000588       -1.3877787807815125E-015
   1.2525916990464303       0.81458818178015457        2.4326516841018040        1.2315376764588464      -0.61354689307499877       0.60690614917894070        1.0000000000000471       0.50625000000000908       -1.0000000000000566       -3.7747582837257097E-015
