 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -1.3347750901667060E-006   1.5003163179117411        1.0000000000000000        1.0000000000000000        4.7398633368690660E-003 -0.99998876678468129     
  -4.0109808578981408E-002   1.4998121944657965        1.0000000000000000        1.0000000000000000        2.4996602389451769E-002 -0.99968753611765304     
  -8.0198490389937344E-002   1.4983109070601954        1.0000000000000000        1.0000000000000000        5.7471386561545233E-002 -0.99834715391325335     
 -0.12018927865185626        1.4952025128229995        1.0000000000000000        1.0000000000000000        7.8879288419266363E-002 -0.99688417474572755     
 -0.16017617596397993        1.4919825925414865        1.0000000000000000        1.0000000000000000       0.10936810050865416      -0.99400131719788432     
 -0.19990566120480641        1.4864315226311657        1.0000000000000000        1.0000000000000000       0.13253969402692059      -0.99117769824953694     
 -0.23970050981507665        1.4813486782170651        1.0000000000000000        1.0000000000000000       0.16065390814772809      -0.98701080125643070     
 -0.27905345553302735        1.4735487596221879        1.0000000000000000        1.0000000000000000       0.18603647685888808      -0.98254283839328471     
 -0.31853398140508810        1.4664222044539494        1.0000000000000000        1.0000000000000000       0.21286454673877150      -0.97708171855873827     
 -0.35740165841008203        1.4564799779779067        1.0000000000000000        1.0000000000000000       0.23861635037958837      -0.97111391573364125     
 -0.39645031341144110        1.4472770527027101        1.0000000000000000        1.0000000000000000       0.26389624465197836      -0.96455107280982444     
 -0.43474448697185558        1.4353194331662189        1.0000000000000000        1.0000000000000000       0.29028881027122178      -0.95693908198553512     
 -0.47322686208307607        1.4239867567874298        1.0000000000000000        1.0000000000000000       0.31328358962684461      -0.94965961926919840     
 -0.51089882186795565        1.4101968360215014        1.0000000000000000        1.0000000000000000       0.34238068882674599      -0.93956131461364611     
 -0.54860514605274580        1.3965185270746681        1.0000000000000000        1.0000000000000000       0.36269578510743672      -0.93190759599077211     
 -0.58564048770846300        1.3811074341262861        1.0000000000000000        1.0000000000000000       0.39320030052190369      -0.91945283928512844     
 -0.62236158178446732        1.3649770144091347        1.0000000000000000        1.0000000000000000       0.41215434999148254      -0.91111403884645448     
 -0.65872662089718281        1.3480458309741523        1.0000000000000000        1.0000000000000000       0.44171372836709433      -0.89715605229638873     
 -0.69431750227905575        1.3295497621362184        1.0000000000000000        1.0000000000000000       0.46123830428437351      -0.88727629668603003     
 -0.72990885738178402        1.3110427289274049        1.0000000000000000        1.0000000000000000       0.48823939444852293      -0.87270974195808060     
 -0.76430298980344435        1.2903962449178419        1.0000000000000000        1.0000000000000000       0.50833097305083519      -0.86116178609898331     
 -0.79900228345564139        1.2702579851566647        1.0000000000000000        1.0000000000000000       0.53322345132087967      -0.84597443871635358     
 -0.83213905342830874        1.2476386139660403        1.0000000000000000        1.0000000000000000       0.55420446644452381      -0.83238056763294321     
 -0.86579080299677635        1.2257897936426494        1.0000000000000000        1.0000000000000000       0.57707641543422827      -0.81669015590343808     
