           1
         236 S
  -1.3292169726208456E-006   1.5003151452924659        1.4046035497311007        1.5808371500677560        5.9272802181450429E-003  0.47385373862769542       0.77527499344652695       0.87208457413898688        4.3578328207921526E-004  0.85982470844132286     
  -4.0109815736830062E-002   1.4998124807291844        1.4036490220854392        1.5788939705767364       -1.4881361873917903E-002  0.47450432846713114       0.77486861025815279       0.87172366336886598       -2.3151845427028125E-002  0.85930955733451009     
  -8.0198572231643797E-002   1.4983123287491364        1.4039124499320692        1.5783871322861056       -2.1373857069331519E-002  0.47553697414638146       0.77547848943593967       0.87241414190586786       -4.6124059427080602E-002  0.85881348784769762     
 -0.12018936964755464        1.4952036628355505        1.4031192628251528        1.5776868734911340       -3.9448547148378373E-002  0.47368255234283291       0.77473796082516089       0.87158073136966618       -6.8876542302680310E-002  0.85673528594667681     
 -0.16017639651751078        1.4919845970610781        1.4038954996204658        1.5779384172432469       -4.8199822125229858E-002  0.47409527513576022       0.77561929825145082       0.87256823265847860       -9.1911569582325381E-002  0.85525026006727123     
 -0.19990572888758348        1.4864320287863948        1.4029002896005218        1.5778952100245842       -6.3601766855621550E-002  0.47032842187284818       0.77438985695495266       0.87118706497160270      -0.11426496948115318       0.85158323051302220     
 -0.23970077146961077        1.4813502857462835        1.4039133373262520        1.5782388804258698       -7.5118433610008195E-002  0.47017259476452888       0.77547004218109605       0.87240281210000825      -0.13741856212780049       0.84904684123300900     
 -0.27905345934765874        1.4735487797689828        1.4033251110251341        1.5787262764657497       -8.8254308696982198E-002  0.46608000749974121       0.77460397768386480       0.87142966105113162      -0.15987589896494692       0.84435990611798817     
 -0.31853427464179807        1.4664235504565266        1.4041865213075113        1.5787236921598717      -0.10037830924098654       0.46531580570595837       0.77559864209463292       0.87254679802942936      -0.18258267903501507       0.84060387572192863     
 -0.35740168514847737        1.4564800867970540        1.4033075751021242        1.5786404857156502      -0.11281204539688040       0.46083404447292370       0.77461753899345231       0.87144461662741168      -0.20484106692168905       0.83460283058571705     
 -0.39645070654607251        1.4472784896251301        1.4039352698407999        1.5783618728812121      -0.12608389293480041       0.45901339156690063       0.77545157105919094       0.87238166727033184      -0.22722794923446996       0.82951725496630691     
 -0.43474453463332657        1.4353195902825895        1.4029916240392353        1.5782471010775125      -0.13764264811962754       0.45390764349849638       0.77435109636929988       0.87114445113407546      -0.24938787944013696       0.82220143562206616     
 -0.47322725196179871        1.4239879386306273        1.4042768085620501        1.5789203230593480      -0.15201326946584201       0.45106093158435084       0.77570022013453055       0.87266110712462031      -0.27109565325997742       0.81639558518657340     
 -0.51089899986399734        1.4101973244783577        1.4034216499286907        1.5784773838415054      -0.15981452794638579       0.44716687397645855       0.77478525856565550       0.87163314325669450      -0.29276065229190179       0.80814383328066808     
 -0.54860550475138348        1.3965194487120260        1.4041059054227734        1.5789117232366752      -0.17688212693540423       0.44157727610379210       0.77551045008672570       0.87244846018682809      -0.31434978409104786       0.80056166949144703     
 -0.58564073063945177        1.3811080021919440        1.4036306673044825        1.5786410794653274      -0.18216027584473057       0.43874589372560080       0.77494697024032988       0.87181421815236482      -0.33547640768977449       0.79153113606544112     
