0.4762E+00 0.2302E+00 0.1849E+00 0.2535E+00 0.5000E+00
0.3958E+00 0.1908E+00 0.1617E+00 0.2231E+00 0.5000E+00
0.3649E+00 0.1724E+00 0.1463E+00 0.2029E+00 0.5000E+00
0.3364E+00 0.1569E+00 0.1369E+00 0.1843E+00 0.5000E+00
0.3164E+00 0.1461E+00 0.1318E+00 0.1722E+00 0.5000E+00
0.2974E+00 0.1370E+00 0.1253E+00 0.1600E+00 0.5000E+00
0.2740E+00 0.1261E+00 0.1208E+00 0.1468E+00 0.5000E+00
0.2587E+00 0.1189E+00 0.1146E+00 0.1388E+00 0.5000E+00
0.2413E+00 0.1110E+00 0.1110E+00 0.1296E+00 0.5000E+00
0.2332E+00 0.1074E+00 0.1079E+00 0.1244E+00 0.5000E+00
0.2248E+00 0.1040E+00 0.1049E+00 0.1196E+00 0.5000E+00
0.2509E+00 0.1179E+00 0.1273E+00 0.1345E+00 0.5000E+00
0.2316E+00 0.1097E+00 0.1166E+00 0.1246E+00 0.5000E+00
0.2305E+00 0.1055E+00 0.1140E+00 0.1226E+00 0.5000E+00
0.2142E+00 0.9770E-01 0.1092E+00 0.1132E+00 0.5000E+00
0.2033E+00 0.9344E-01 0.1048E+00 0.1075E+00 0.5000E+00
0.1947E+00 0.9027E-01 0.1016E+00 0.1033E+00 0.5000E+00
0.1869E+00 0.8770E-01 0.9889E-01 0.9980E-01 0.5000E+00
0.1777E+00 0.8260E-01 0.9605E-01 0.9273E-01 0.5000E+00
0.1708E+00 0.8001E-01 0.9360E-01 0.8896E-01 0.5000E+00
0.1648E+00 0.7753E-01 0.9194E-01 0.8537E-01 0.5000E+00
0.1574E+00 0.7430E-01 0.8898E-01 0.8118E-01 0.5000E+00
0.1504E+00 0.7119E-01 0.8589E-01 0.7718E-01 0.5000E+00
0.1437E+00 0.6827E-01 0.8276E-01 0.7349E-01 0.5000E+00
0.1370E+00 0.6511E-01 0.7901E-01 0.6979E-01 0.5000E+00
0.1372E+00 0.6421E-01 0.7954E-01 0.6877E-01 0.5000E+00
0.1342E+00 0.6351E-01 0.7948E-01 0.6753E-01 0.5000E+00
0.1435E+00 0.6451E-01 0.8512E-01 0.6822E-01 0.5000E+00
0.1360E+00 0.6217E-01 0.8081E-01 0.6570E-01 0.5000E+00
0.1268E+00 0.5822E-01 0.7341E-01 0.6196E-01 0.5000E+00
0.1214E+00 0.5689E-01 0.7079E-01 0.6065E-01 0.5000E+00
0.1176E+00 0.5607E-01 0.6929E-01 0.5987E-01 0.5000E+00
0.1225E+00 0.5856E-01 0.7276E-01 0.6281E-01 0.5000E+00
0.1190E+00 0.5854E-01 0.7217E-01 0.6261E-01 0.5000E+00
0.1180E+00 0.5915E-01 0.7377E-01 0.6285E-01 0.5000E+00
0.1151E+00 0.5954E-01 0.7340E-01 0.6303E-01 0.5000E+00
0.1213E+00 0.6171E-01 0.7783E-01 0.6558E-01 0.5000E+00
0.1170E+00 0.6032E-01 0.7553E-01 0.6424E-01 0.5000E+00
0.1128E+00 0.5839E-01 0.7294E-01 0.6242E-01 0.5000E+00
0.1114E+00 0.5727E-01 0.7223E-01 0.6152E-01 0.5000E+00
