 # patch            4  has colour            4
  -4.3711400000000002E-008  -1.0000000000000000     
   0.0000000000000000       -1.1654899999999999     
   0.0000000000000000       -1.3309800000000001     
   0.0000000000000000       -1.4965500000000000     
   0.0000000000000000       -1.6623000000000001     
   0.0000000000000000       -1.8282900000000000     
   0.0000000000000000       -1.9945900000000001     
   0.0000000000000000       -2.1612499999999999     
   0.0000000000000000       -2.3283100000000001     
   0.0000000000000000       -2.4957500000000001     
   0.0000000000000000       -2.6635599999999999     
   0.0000000000000000       -2.8316699999999999     
   0.0000000000000000       -3.0000000000000000     
