 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         157 , E=         156
   0.0000000000000000       0.99199998379999998        1.0000000000000000        1.0000000000000000      -0.62562877327330424      -0.78012091245687065     
   7.7973989223562848E-003  0.98571394287734670        1.0000000000000000        1.0000000000000000      -0.63356297435258557      -0.77369112540438578     
   1.5562355582095335E-002  0.97938830540500887        1.0000000000000000        1.0000000000000000      -0.63357023528614276      -0.77368517948805349     
   2.3316826722745876E-002  0.97304917417073644        1.0000000000000000        1.0000000000000000      -0.63357271447459707      -0.77368314927578108     
   3.1068408229742838E-002  0.96670502903224909        1.0000000000000000        1.0000000000000000      -0.63357450410276728      -0.77368168373752555     
   3.8818573365655265E-002  0.96035959414843930        1.0000000000000000        1.0000000000000000      -0.63357352111441789      -0.77368248871399325     
   4.6568521758522538E-002  0.95401359438241617        1.0000000000000000        1.0000000000000000      -0.63356687797770439      -0.77368792877334236     
   5.4317705857114630E-002  0.94766796913997753        1.0000000000000000        1.0000000000000000      -0.63356722497329754      -0.77368764462128692     
   6.2066649602036089E-002  0.94132246101560979        1.0000000000000000        1.0000000000000000      -0.63356686049640243      -0.77368794308864097     
   6.9815293694542938E-002  0.93497716965773792        1.0000000000000000        1.0000000000000000      -0.63356704416245779      -0.77368779268594268     
   7.7564262980144877E-002  0.92863160363163388        1.0000000000000000        1.0000000000000000      -0.63356693946920362      -0.77368787841843967     
   8.5313329587849915E-002  0.92228595675605840        1.0000000000000000        1.0000000000000000      -0.63356679270644622      -0.77368799860128812     
   9.3064368685838880E-002  0.91593869477588752        1.0000000000000000        1.0000000000000000      -0.63356674466942908      -0.77368803793840746     
  0.10081521724114796       0.90959159423024327        1.0000000000000000        1.0000000000000000      -0.63356626514754377      -0.77368843061467096     
  0.10856531377981533       0.90324510965941518        1.0000000000000000        1.0000000000000000      -0.63356641259169488      -0.77368830987400250     
  0.11631222860801110       0.89690122992060362        1.0000000000000000        1.0000000000000000      -0.63356647480666139      -0.77368825892672044     
  0.12405911801215397       0.89055736948265607        1.0000000000000000        1.0000000000000000      -0.63356659179918762      -0.77368816312256028     
  0.13180703509665023       0.88421266519808739        1.0000000000000000        1.0000000000000000      -0.63356675156350972      -0.77368803229290173     
  0.13955680888966257       0.87786643790653174        1.0000000000000000        1.0000000000000000      -0.63356691301605550      -0.77368790008071486     
  0.14730914744121285       0.87151810266366148        1.0000000000000000        1.0000000000000000      -0.63356752564313812      -0.77368739840482825     
  0.15506154390794405       0.86516970838851048        1.0000000000000000        1.0000000000000000      -0.63356833586758465      -0.77368673491664530     
  0.16281324559455793       0.85882186903092395        1.0000000000000000        1.0000000000000000      -0.63356924686440141      -0.77368598890484963     
  0.17056420240758660       0.85247461780973721        1.0000000000000000        1.0000000000000000      -0.63357078483785922      -0.77368472946022337     
  0.17831684764011535       0.84612595989194062        1.0000000000000000        1.0000000000000000      -0.63357228768056406      -0.77368349877919507     
  0.18606804725569201       0.83977845677311103        1.0000000000000000        1.0000000000000000      -0.63357416994649496      -0.77368195738081547     
  0.19381774943460167       0.83343214361019036        1.0000000000000000        1.0000000000000000      -0.63357655719799999      -0.77368000243584512     
  0.20156570250360542       0.82708720589079210        1.0000000000000000        1.0000000000000000      -0.63358057578717963      -0.77367671154377271     
  0.20931482192032014       0.82074122954112605        1.0000000000000000        1.0000000000000000      -0.63358635907112937      -0.77367197545147648     
  0.21706535502424587       0.81439402343263678        1.0000000000000000        1.0000000000000000      -0.63359032188451225      -0.77366873015152937     
  0.22480954839440781       0.80805190939188376        1.0000000000000000        1.0000000000000000      -0.63359711806587615      -0.77366316441886784     
  0.23255933588134098       0.80170510458331423        1.0000000000000000        1.0000000000000000      -0.63360394816056509      -0.77365757081240005     
  0.24030568369854216       0.79536094951412817        1.0000000000000000        1.0000000000000000      -0.63361567069532376      -0.77364797023537457     
