           1
         142 S
  -2.0000000000000000       0.21097904901821554       0.69916777816187314        1.7441899542622139      -0.87360512716653627      -0.17450871155633291       0.56592845821122639        1.4147868732778848      -0.83609084844667447        6.0312710584361278E-005
  -1.9890226146329384       0.22102738821378612       0.69935893071520538        1.7441614619529657      -0.87323431018710451      -0.17446553871437706       0.56591625282092017        1.4147542751562154      -0.83609122239627620        5.4197776338740021E-005
  -1.9806933031344167       0.22868335620136049       0.69953157944916133        1.7441826324059093      -0.87293185752813240      -0.17443624530668647       0.56591203800200163        1.4147459950564525      -0.83609689654605424        5.4128174373768436E-005
  -1.9722593160833082       0.23646529255527171       0.69971112307296524        1.7441914330657575      -0.87261019802374773      -0.17439773664083399       0.56593044468695453        1.4147834799141825      -0.83611028708712654        2.9232531515828411E-005
  -1.9637823820532316       0.24431770858723284       0.69999030608164459        1.7444616180617663      -0.87226943755956354      -0.17449266273174557       0.56592126547837207        1.4147624194010717      -0.83611073606624131        3.4038475266461144E-005
  -1.9526040690547755       0.25471981695831070       0.70024489654278410        1.7445683111555508      -0.87186709735312007      -0.17448902692486526       0.56591703796550274        1.4147527844872532      -0.83611500830258589        3.4403689251940328E-005
  -1.9414907190193371       0.26511047255150694       0.70052748520025510        1.7447870174072808      -0.87148730259158358      -0.17454182988792530       0.56591804228316611        1.4147562878678268      -0.83612235231247367        3.1307373266822037E-005
  -1.9303829401652814       0.27554302254822532       0.70085142059731509        1.7451491467199036      -0.87112632703954118      -0.17466289404800961       0.56592163902720460        1.4147731330049267      -0.83613573816685471        2.7864886121876037E-005
  -1.9193808930344121       0.28592126480959640       0.70122132484259936        1.7456556858657295      -0.87077611580227843      -0.17485826076540756       0.56593615025990218        1.4148116598041705      -0.83615267180894126        1.4466049298039355E-005
  -1.9083753120222680       0.29634565802073992       0.70160811134648271        1.7462490810951070      -0.87044737956791551      -0.17510436947634292       0.56594337007439277        1.4148340970054716      -0.83616488595606042        6.7804429964256968E-006
  -1.8974114360104177       0.30676876293840794       0.70190346682048155        1.7466823508760163      -0.87018411220324332      -0.17527356809450220       0.56595017831403849        1.4148579443275948      -0.83617795346036106        1.6949804658180028E-006
  -1.8864796642791919       0.31719241607243942       0.70221956180048051        1.7472324358692086      -0.86995954623480731      -0.17550775224927695       0.56595720940091199        1.4148840496548150      -0.83619218467380219       -2.7417103786816511E-006
  -1.8755364620188506       0.32765349593561321       0.70254813835184049        1.7478670946981125      -0.86976680673488127      -0.17579185663230268       0.56596264925661488        1.4148994205564855      -0.83620065667061227       -1.1323217715251461E-006
  -1.8646445845684370       0.33808701128694946       0.70285265988076207        1.7485067610165537      -0.86961977958452652      -0.17608589087719329       0.56596045601398159        1.4149025111771341      -0.83620738088389746        7.3120438392229576E-006
  -1.8536616291087651       0.34862378918406473       0.70305011837228315        1.7489362868475169      -0.86953635065545276      -0.17627894420456663       0.56595731508816416        1.4149046776703460      -0.83621429060850816        1.8963808284524081E-005
  -1.8427566996661715       0.35909530421746261       0.70324580595644526        1.7494020302611819      -0.86948150417070080      -0.17649720114579293       0.56595452626434839        1.4149062151974636      -0.83622108020679542        3.0105897277361133E-005
  -1.8318344192448999       0.36958993197788303       0.70343354070562591        1.7498789475079493      -0.86945027522324225      -0.17672732505706956       0.56596069075267319        1.4149256603983291      -0.83623087067983526        3.0543322245942118E-005
  -1.8209611578987552       0.38004117427307155       0.70360339888449985        1.7503396146281391      -0.86944063345192391      -0.17695236556740321       0.56596319850100330        1.4149378029585047      -0.83623871559884333        3.5492645233045119E-005
  -1.8101415478862308       0.39044193058030868       0.70370903940045082        1.7506625041109838      -0.86946142618736655      -0.17711134978264284       0.56596341922725624        1.4149443573193168      -0.83624515521556153        4.3413025424249334E-005
  -1.7993411556219185       0.40082266339186212       0.70383738824025877        1.7510546948272865      -0.86948492210058215      -0.17730691351916955       0.56596444734339590        1.4149523574716809      -0.83625157179978793        5.0723388618064685E-005
  -1.7884512072317944       0.41128759620496891       0.70398182658633590        1.7514948034994020      -0.86951024764591822      -0.17752954681730179       0.56597211714503304        1.4149734052229734      -0.83626006728658209        4.9747024792964370E-005
