 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         142 , E=         141
  -2.0000000000000000       0.21093004222410949        1.0000000000000000        1.0000000000000000       0.67410466598271890      -0.73863583672898447     
  -1.9889948600270455       0.22099711396814675        1.0000000000000000        1.0000000000000000       0.67576715120411890      -0.73711515881405498     
  -1.9806627969619623       0.22865020475307116        1.0000000000000000        1.0000000000000000       0.67713875503553766      -0.73585535700225913     
  -1.9722259402437130       0.23642916520867577        1.0000000000000000        1.0000000000000000       0.67858214884733836      -0.73452451781116779     
  -1.9637461636411893       0.24427866832902398        1.0000000000000000        1.0000000000000000       0.68011568418887836      -0.73310480568626335     
  -1.9525643164438040       0.25467717635888004        1.0000000000000000        1.0000000000000000       0.68190301300249656      -0.73144260257255800     
  -1.9414477223844155       0.26506456630165842        1.0000000000000000        1.0000000000000000       0.68359856892574011      -0.72985820305226412     
  -1.9303369277079003       0.27549411761526321        1.0000000000000000        1.0000000000000000       0.68524058717248582      -0.72831678388700249     
  -1.9193321271752715       0.28586966013449244        1.0000000000000000        1.0000000000000000       0.68683276497699108      -0.72681548755792302     
  -1.9083240935981576       0.29629167934670014        1.0000000000000000        1.0000000000000000       0.68831621470673643      -0.72541077230200390     
  -1.8973581834556268       0.30671282509911729        1.0000000000000000        1.0000000000000000       0.68950865399848615      -0.72427744412013539     
  -1.8864248181385730       0.31713496886676401        1.0000000000000000        1.0000000000000000       0.69054275314763036      -0.72329157749505890     
  -1.8754804531282978       0.32759497227145229        1.0000000000000000        1.0000000000000000       0.69141430044902363      -0.72245848678978575     
  -1.8645877970931064       0.33802778579621351        1.0000000000000000        1.0000000000000000       0.69209410602565558      -0.72180727926819122     
  -1.8536044023759277       0.34856417277280544        1.0000000000000000        1.0000000000000000       0.69250020240194587      -0.72141768045513277     
  -1.8426993227082311       0.35903557879387488        1.0000000000000000        1.0000000000000000       0.69278658750092503      -0.72114266562090412     
  -1.8317771327739578       0.36953033158004817        1.0000000000000000        1.0000000000000000       0.69297291459668320      -0.72096361880151627     
  -1.8209041337521530       0.37998186197330025        1.0000000000000000        1.0000000000000000       0.69306507170427423      -0.72087502827019156     
  -1.8100849141594730       0.39038301764686828        1.0000000000000000        1.0000000000000000       0.69302398919233477      -0.72091452364614117     
  -1.7992850096550872       0.40076424945164563        1.0000000000000000        1.0000000000000000       0.69297221182869462      -0.72096429428456910     
  -1.7883956321573411       0.41122976664019684        1.0000000000000000        1.0000000000000000       0.69291254867510632      -0.72102163621389914     
  -1.7774963529141947       0.42170265664676904        1.0000000000000000        1.0000000000000000       0.69285333423953288      -0.72107853749308193     
  -1.7666591273842862       0.43211298667319031        1.0000000000000000        1.0000000000000000       0.69267274840864534      -0.72125201116670268     
  -1.7557952772842975       0.44254348811807948        1.0000000000000000        1.0000000000000000       0.69250639991052387      -0.72141173131781378     
  -1.7449541791117924       0.45294641857611823        1.0000000000000000        1.0000000000000000       0.69230104117607394      -0.72160880564646934     
  -1.7341336411911203       0.46332206757569350        1.0000000000000000        1.0000000000000000       0.69202267768745318      -0.72187576047841329     
  -1.7233257625345428       0.47367477075480136        1.0000000000000000        1.0000000000000000       0.69152349324434492      -0.72235397021899073     
  -1.7124052072932918       0.48411873868773508        1.0000000000000000        1.0000000000000000       0.69086433416820936      -0.72298442014632436     
  -1.7014890576202180       0.49453756251391884        1.0000000000000000        1.0000000000000000       0.69005569826085167      -0.72375626649979929     
  -1.6906216766378916       0.50488535358865472        1.0000000000000000        1.0000000000000000       0.68914471662726628      -0.72462373653139811     
  -1.6797422894565313       0.51521746449662364        1.0000000000000000        1.0000000000000000       0.68813552204607520      -0.72558218231870575     
  -1.6688665921557988       0.52551696425207395        1.0000000000000000        1.0000000000000000       0.68710665252501513      -0.72655656906800326     
  -1.6579764692594425       0.53580032285053991        1.0000000000000000        1.0000000000000000       0.68604010175953389      -0.72756372832746985     
  -1.6469944909581797       0.54613919103945119        1.0000000000000000        1.0000000000000000       0.68491007047906938      -0.72862761089349060     
  -1.6359949307337545       0.55646194004714611        1.0000000000000000        1.0000000000000000       0.68375089975980374      -0.72971549735335806     
  -1.6250192092814681       0.56672884981699656        1.0000000000000000        1.0000000000000000       0.68254638904079001      -0.73084227218147324     
  -1.6140497088002315       0.57695517275463903        1.0000000000000000        1.0000000000000000       0.68126514105504077      -0.73203675289103864     
  -1.6030439454208070       0.58717867101641286        1.0000000000000000        1.0000000000000000       0.67993206388863614      -0.73327511105732990     
  -1.5919918589391644       0.59740720620677634        1.0000000000000000        1.0000000000000000       0.67854244676541886      -0.73456119414082766     
  -1.5809234399962035       0.60761180187909680        1.0000000000000000        1.0000000000000000       0.67711955749392916      -0.73587302223904472     
  -1.5698560137933906       0.61777616925740619        1.0000000000000000        1.0000000000000000       0.67570837997247257      -0.73716903437066361     
