  1
  100  S
 -4.294135862E-01 -3.804233214E-01 1.059305550E+00 1.030269765E+00 1.033901736E+00 4.768620199E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -4.105658135E-01 -3.698000316E-01 1.059127723E+00 1.030096812E+00 1.033819487E+00 4.753508154E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -3.917180408E-01 -3.591767417E-01 1.058602282E+00 1.029585774E+00 1.033650850E+00 4.706567516E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -3.728702681E-01 -3.485534519E-01 1.059347513E+00 1.030310577E+00 1.034077520E+00 4.766778382E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -3.540224954E-01 -3.379301621E-01 1.061128084E+00 1.032042342E+00 1.034870951E+00 4.917941816E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -3.351747228E-01 -3.273068722E-01 1.062570521E+00 1.033445242E+00 1.035475196E+00 5.041538050E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -3.163269501E-01 -3.166835824E-01 1.063506316E+00 1.034355386E+00 1.035848664E+00 5.122137077E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.974791774E-01 -3.060602926E-01 1.063854480E+00 1.034694008E+00 1.036001188E+00 5.151430665E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.786314047E-01 -2.954370027E-01 1.063399278E+00 1.034251283E+00 1.035922663E+00 5.108792000E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.597836320E-01 -2.848137129E-01 1.063260039E+00 1.034115860E+00 1.036102956E+00 5.089860408E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.409358593E-01 -2.741904231E-01 1.065927354E+00 1.036710064E+00 1.037363587E+00 5.313824577E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.220880866E-01 -2.635671332E-01 1.068878010E+00 1.039579842E+00 1.038724694E+00 5.562434336E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.032403139E-01 -2.529438434E-01 1.072074680E+00 1.042688890E+00 1.040137176E+00 5.833512860E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -1.843925412E-01 -2.423205536E-01 1.075690543E+00 1.046205642E+00 1.041666922E+00 6.141887638E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -1.655447685E-01 -2.316972637E-01 1.079595681E+00 1.050003739E+00 1.043287930E+00 6.475191704E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -1.466969958E-01 -2.210739739E-01 1.083774483E+00 1.054067999E+00 1.044993168E+00 6.831816786E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -1.278492231E-01 -2.104506840E-01 1.088267079E+00 1.058437452E+00 1.046812420E+00 7.214596277E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -1.090014504E-01 -1.998273942E-01 1.093161402E+00 1.063197620E+00 1.048843329E+00 7.629189181E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -9.058940875E-02 -1.885366763E-01 1.093848501E+00 1.063865886E+00 1.049412188E+00 7.679147473E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -7.328104738E-02 -1.755554032E-01 1.086566358E+00 1.056783349E+00 1.046982060E+00 7.051126428E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -5.597268601E-02 -1.625741302E-01 1.089006902E+00 1.059156996E+00 1.047130538E+00 7.284785908E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -3.866432464E-02 -1.495928572E-01 1.092716808E+00 1.062765214E+00 1.046814233E+00 7.647295089E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -2.135596327E-02 -1.366115842E-01 1.093798445E+00 1.063817202E+00 1.044924099E+00 7.788152534E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 -4.047601903E-03 -1.236303112E-01 1.085861347E+00 1.056097662E+00 1.041231046E+00 7.115580630E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.326075947E-02 -1.106490381E-01 1.074754115E+00 1.045294881E+00 1.039498833E+00 6.126238328E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.056912083E-02 -9.766776513E-02 1.095772208E+00 1.065736864E+00 1.044834364E+00 7.992436744E-02 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 4.787748220E-02 -8.468649211E-02 1.124065791E+00 1.093254914E+00 1.047261525E+00 1.053675393E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 6.518584357E-02 -7.170521910E-02 1.138706074E+00 1.107493903E+00 1.046508029E+00 1.182129618E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 8.249420494E-02 -5.872394608E-02 1.154446775E+00 1.122803149E+00 1.050183592E+00 1.318845285E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 9.973115395E-02 -4.565582251E-02 1.205453507E+00 1.172411775E+00 1.053287658E+00 1.769011731E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.158126606E-01 -3.118246887E-02 1.255840483E+00 1.221417634E+00 1.048183742E+00 2.195225270E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.318941673E-01 -1.670911523E-02 1.288149134E+00 1.252840698E+00 1.046054734E+00 2.461237883E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.479756740E-01 -2.235761596E-03 1.336221757E+00 1.299595640E+00 1.036145701E+00 2.851219414E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.640571806E-01 1.223759204E-02 1.410081909E+00 1.371431271E+00 1.024257244E+00 3.436187162E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.801386873E-01 2.671094568E-02 1.456627437E+00 1.416700976E+00 1.010778635E+00 3.751245092E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 1.962201940E-01 4.118429932E-02 1.499472076E+00 1.458371235E+00 9.966243372E-01 4.030821427E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.123017007E-01 5.565765296E-02 1.548962863E+00 1.506505469E+00 9.817811653E-01 4.351790260E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.264521237E-01 7.182698485E-02 1.563995490E+00 1.521126049E+00 9.688582781E-01 4.400829938E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.387282870E-01 8.964238938E-02 1.555356040E+00 1.512723408E+00 9.620233872E-01 4.340301051E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.510044502E-01 1.074577939E-01 1.567680367E+00 1.524709922E+00 9.501898977E-01 4.367325801E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.632806134E-01 1.252731984E-01 1.557847033E+00 1.515146122E+00 9.478661088E-01 4.316675116E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.755567767E-01 1.430886030E-01 1.573985965E+00 1.530842682E+00 9.378545553E-01 4.367462092E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 2.878329399E-01 1.609040075E-01 1.563214010E+00 1.520365989E+00 9.384785393E-01 4.323289640E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.001091032E-01 1.787194120E-01 1.580328937E+00 1.537011792E+00 9.297627145E-01 4.378938304E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
 3.123852664E-01 1.965348166E-01 1.569127044E+00 1.526116945E+00 9.318822045E-01 4.341425483E-01 1.000000000E+00 9.759000000E-01 1.000000000E+00 0.000000000E+00
