           1
          64 S
   0.0000000000000000       -2.5310523395811693        3.3691127523240034        1.8366157433791537       -2.1764652547276659       -1.4973599712998604        1.4424457724979456       0.73375642814007802       -1.4225040046017234       -2.6225875527233416E-002
  0.11389173419484404       -2.4391250245709664        4.6338014195822215        2.5347310417822997       -2.8995857166887871       -2.0539754688226526        1.9860873342081760        1.0087718756033388       -1.9533673971086398       -2.0263766985326406E-002
  0.19069629044170391       -2.3758491331457612        3.9679879943063288        2.1721467175160774       -2.5279899224125666       -1.7712097293874216        1.6708253495425531       0.84574349740726495       -1.6557821292468109       -6.5001602447227564E-003
  0.26954157451410965       -2.3111229902959365        4.7104725277973492        2.6129633935531089       -2.8718265678887751       -2.1541310305966790        1.9613500525001910       0.99553130972139980       -1.9555462020022127       -3.4942543605871444E-003
  0.34595495184615366       -2.2446051744802431        3.8845183702845283        2.1806520298427308       -2.2353055752339603       -1.8098252476173311        1.6078365169734674       0.81746878269583734       -1.6084651784548893       -4.4082851462741695E-003
  0.42052339750146311       -2.1759588151646834        4.8800807876883221        2.7443829458171285       -2.8749613276944110       -2.2631144732541517        2.0364916097665593        1.0406757967869362       -2.0335589707632313       -9.8962771010580822E-003
  0.49451787057418167       -2.1073503323914413        3.9345966837971655        2.2061698226679924       -2.1649900613036466       -1.8184180332616398        1.6545059805674067       0.84369952899292466       -1.6411693869671191       -1.9028694684411155E-002
  0.56750550084876139       -2.0343561181974881        4.1272791595652540        2.2906350734826879       -2.2001180976634087       -1.8710058163376462        1.7457222791425151       0.88646011510816081       -1.7208810364084470       -1.7236548491893017E-002
  0.63660181440787877       -1.9630974690855056        4.7594632622884747        2.6450908135854494       -2.5793622374711105       -2.1668864679918158        1.9830292256748503        1.0087485429223790       -1.9753595173738869       -2.9051560904279142E-003
  0.70931766081756020       -1.8866174672713378        4.6533028893173789        2.5968851217477953       -2.2169688047038756       -2.0922798487356857        1.9304959223959535       0.98216902891636504       -1.9257831214863532       -9.3244714059240678E-003
  0.77381456158571305       -1.8121070470522134        4.4587135569515297        2.4830379055627012       -2.2715696171539075       -2.0298742553320901        1.8577605282577263       0.94486070176258130       -1.8489418494110421       -1.3223322460265795E-002
