 # patch            3  has colour            3
   0.0000000000000000        1.0000000000000000     
  0.16106300000000001       0.98694400000000004     
  0.31792199999999998       0.94811699999999999     
  0.46655500000000000       0.88449199999999994     
  0.60313099999999997       0.79764199999999996     
  0.72408499999999998       0.68971099999999996     
  0.82620400000000005       0.56337099999999996     
  0.90669800000000000       0.42178100000000002     
  0.96327399999999996       0.26851999999999998     
  0.99420200000000003       0.10752500000000000     
  0.99837500000000001       -5.6993500000000002E-002
  0.97535600000000000      -0.22063800000000000     
  0.92542700000000000      -0.37892700000000001     
  0.84961100000000001      -0.52741099999999996     
  0.74968699999999999      -0.66179299999999996     
  0.62817999999999996      -0.77806799999999998     
  0.48832500000000001      -0.87266200000000005     
  0.33399800000000002      -0.94257400000000002     
  0.16961599999999999      -0.98551000000000000     
  -4.3711400000000002E-008  -1.0000000000000000     
