 # patch            1  has colour            1
   0.0000000000000000        3.0000000000000000     
  0.15758700000000000        2.9293700000000000     
  0.31083899999999998        2.8506600000000000     
  0.45921600000000001        2.7642500000000001     
  0.60223700000000002        2.6705299999999998     
  0.73949100000000001        2.5699100000000001     
  0.87062700000000004        2.4628100000000002     
  0.99535099999999999        2.3496600000000001     
   1.1134200000000001        2.2308599999999998     
   1.2246400000000000        2.1068099999999998     
   1.3288400000000000        1.9779000000000000     
   1.4258800000000000        1.8445000000000000     
   1.5156400000000001        1.7069700000000001     
   1.5980200000000000        1.5656500000000000     
   1.6729400000000001        1.4208900000000000     
   1.7403000000000000        1.2730399999999999     
   1.8000300000000000        1.1224099999999999     
   1.8520700000000001       0.96935800000000005     
   1.8963600000000000       0.81421699999999997     
   1.9328300000000000       0.65733100000000000     
   1.9614600000000000       0.49904900000000002     
   1.9821899999999999       0.33972400000000003     
   1.9950300000000001       0.17971699999999999     
   1.9999400000000001        1.9388499999999999E-002
   1.9969399999999999      -0.14089299999999999     
   1.9860500000000001      -0.30075700000000000     
   1.9673099999999999      -0.45983200000000002     
   1.9407500000000000      -0.61774600000000002     
   1.9064600000000000      -0.77412599999999998     
   1.8645099999999999      -0.92860100000000001     
   1.8150200000000001       -1.0808000000000000     
   1.7581000000000000       -1.2303700000000000     
   1.6938899999999999       -1.3769499999999999     
   1.6225499999999999       -1.5201800000000001     
   1.5442499999999999       -1.6597100000000000     
   1.4591799999999999       -1.7952200000000000     
   1.3675500000000000       -1.9263800000000000     
   1.2695700000000001       -2.0528700000000000     
   1.1654899999999999       -2.1743700000000001     
   1.0555600000000001       -2.2906100000000000     
  0.94003400000000004       -2.4013000000000000     
  0.81920700000000002       -2.5061700000000000     
  0.69336500000000001       -2.6049600000000002     
  0.56281400000000004       -2.6974399999999998     
  0.42786999999999997       -2.7833899999999998     
  0.28886099999999998       -2.8625900000000000     
  0.14612200000000000       -2.9348500000000000     
   0.0000000000000000       -3.0000000000000000     
