 # patch            2  has colour            2
   0.0000000000000000        3.0000000000000000     
   0.0000000000000000        2.8345099999999999     
   0.0000000000000000        2.6690200000000002     
   0.0000000000000000        2.5034500000000000     
   0.0000000000000000        2.3376999999999999     
   0.0000000000000000        2.1717100000000000     
   0.0000000000000000        2.0054099999999999     
   0.0000000000000000        1.8387500000000001     
   0.0000000000000000        1.6716899999999999     
   0.0000000000000000        1.5042500000000001     
   0.0000000000000000        1.3364499999999999     
   0.0000000000000000        1.1683300000000001     
   0.0000000000000000        1.0000000000000000     
