           1
         236 S
  -4.8878634917268831E-006   1.4999242958721060        1.4039694771176738        1.5786970882218614        2.4758569099960499E-002  0.47439855490346761       0.77526231131600198       0.87136340114917987        9.4138114249643450E-005  0.85923115511836290     
  -4.0126467133900508E-002   1.5010674745993962        1.4030164758214019        1.5780546804863074       -2.9000748109838621E-002  0.47388160236030613       0.77429992261835934       0.87095208802529156       -2.3167748619040487E-002  0.85886342612520028     
  -8.0243908167114519E-002   1.4989601336676672        1.4047254084129652        1.5807833087269423       -9.8395441000523852E-003  0.47526045437594644       0.77552013341758419       0.87266159025725099       -4.6243811379961759E-002  0.85907852586955336     
 -0.12021737229857953        1.4955921813430209        1.4027991065480845        1.5773672531552965       -4.7674645161118329E-002  0.47265573270105093       0.77436508236599544       0.87108373772265224       -6.9382929618034064E-002  0.85641444314945692     
 -0.16031235216799389        1.4931723680221483        1.4044362593994759        1.5791912393585055       -4.1325480909010129E-002  0.47442614914841513       0.77572806033405495       0.87275484838369266       -9.1782195511273271E-002  0.85546951798713533     
 -0.19989175394364722        1.4863344588920320        1.4022234783651821        1.5768454043773936       -6.6611257095860618E-002  0.47017866472480896       0.77390819372138653       0.87074432804211566      -0.11398561161630463       0.85140690311568956     
 -0.23993811098151599        1.4827872651159515        1.4037683803135856        1.5781962951725970       -7.2477632704717118E-002  0.47009478519770348       0.77517343656958237       0.87198000712557155      -0.13748445269413853       0.84881044760015745     
 -0.27899648682056044        1.4732487149023872        1.4025968166384810        1.5786927849161103       -9.0189652092278250E-002  0.46566777454175845       0.77372087923178401       0.87103802163657951      -0.16013950491519024       0.84425904808165042     
 -0.31885950614716146        1.4679555815842718        1.4056951460066189        1.5789949782511075      -0.10043746942578206       0.46543863991663476       0.77713783310295925       0.87322248661750512      -0.18273231340698637       0.84082440003547188     
 -0.35732505557793959        1.4561693760010113        1.4026045284504109        1.5791553072654649      -0.11125301740352919       0.46054030332154194       0.77353705634621672       0.87086233143165925      -0.20470625084858646       0.83446236549889274     
 -0.39684281486908818        1.4486954944601638        1.4041437502030678        1.5792927940502532      -0.12614721679073049       0.45784533337523131       0.77519232133179428       0.87200142048673879      -0.22709710829550681       0.82935103148489531     
 -0.43466322083016845        1.4350512623976313        1.4032280826518546        1.5790384605066803      -0.13446698745386457       0.45415593236147905       0.77424915050071963       0.87100025884410892      -0.24952326745053013       0.82210258503382927     
 -0.47360732472116379        1.4251436868578349        1.4048813411858587        1.5804118061428409      -0.15378240125256784       0.44993703352034720       0.77580222607446281       0.87290906304583882      -0.27152767529650068       0.81651750079417751     
 -0.51083823807415940        1.4100283728009437        1.4036114807727829        1.5790903530059426      -0.15373782254004750       0.44861748724361988       0.77466220164887922       0.87137984538443480      -0.29232971790847900       0.80816436296179794     
 -0.54889516702499419        1.3972742857702718        1.4046442446942291        1.5806484757125825      -0.18084494282363850       0.43925739159333016       0.77544064906557320       0.87259569895371214      -0.31439556816086245       0.80077408214905310     
 -0.58570622643640247        1.3812543188755897        1.4036774804542409        1.5791200892321404      -0.17435347392529685       0.44133176310903266       0.77468387106319170       0.87144253518698689      -0.33537001693993890       0.79139060244277937     
 -0.62244458043572348        1.3651668686073490        1.4035355769472722        1.5787336025386638      -0.20751433408751258       0.42649172433065391       0.77464409054901051       0.87119431646698142      -0.35664092543149517       0.78177961088929004     
 -0.65907442256074056        1.3487444533581916        1.4047342460180046        1.5807284076295078      -0.20222331645755734       0.43014241080065402       0.77551850260225574       0.87278378211950436      -0.37799552311078044       0.77297766801634893     
 -0.69426285581160585        1.3294463624923756        1.4034182059854652        1.5790357862586066      -0.22664767159579288       0.41635500142469833       0.77445764597586575       0.87120302363016067      -0.39797621571140807       0.76158141472188412     
 -0.73050043223555383        1.3120952872830758        1.4046276965715545        1.5798442228846361      -0.22750336735043525       0.41743944049001236       0.77563831964430485       0.87259305342435423      -0.41846953905415957       0.75163673376635787     
 -0.76416563411902338        1.2901649918970739        1.4030953161399942        1.5789709098342757      -0.24507508455038565       0.40544135616138727       0.77412721912679472       0.87097765329751275      -0.43754827099362503       0.73938896987523095     
 -0.79977286533695513        1.2714858950941570        1.4045073281662845        1.5802249229366307      -0.25212074894459102       0.40200593303947396       0.77524998371784637       0.87213319290388658      -0.45790296342436648       0.72796740097898638     
 -0.83200599198924752        1.2474360668482278        1.4034122753945260        1.5790429540091999      -0.26324063800538600       0.39441662812890887       0.77450997286658485       0.87138029405547124      -0.47691698302113938       0.71493275615418839     
 -0.86659042116154772        1.2269227880221736        1.4044151038122021        1.5798737268451055      -0.27418024703205229       0.38762906653829426       0.77527120513284720       0.87215331547926778      -0.49621789140744949       0.70243379764447222     
 -0.89749647180697800        1.2011968825453809        1.4033605120148882        1.5792953865675772      -0.28349412344375707       0.37961261355401132       0.77433227772219848       0.87119714036877316      -0.51452260332111155       0.68822173137850773     
 -0.93090550110481307        1.1788163946130568        1.4048608633445250        1.5809527536957684      -0.29576809461348874       0.37087967789358611       0.77544682500877116       0.87238850201938023      -0.53310460755972411       0.67502872394052860     
 -0.96052274275320659        1.1516359759974519        1.4035856842989611        1.5793874856851220      -0.29940843081539598       0.36697879685820306       0.77451036224926684       0.87117139014316169      -0.55049247546714331       0.65973892628401343     
 -0.99230496350034825        1.1270768542551615        1.4049390090964873        1.5813468806418978      -0.31805623466512778       0.35260541819843799       0.77550499956957630       0.87277723196918400      -0.56848771442991675       0.64591528292444433     
