 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         157 , E=         156
   0.0000000000000000       0.99199998379999998        1.0000000000000000        1.0000000000000000      -0.62562877324206745      -0.78012091248192161     
   7.7973989224250553E-003  0.98571394287743108        1.0000000000000000        1.0000000000000000      -0.63356297434422981      -0.77369112541122809     
   1.5562355581862992E-002  0.97938830540472521        1.0000000000000000        1.0000000000000000      -0.63357023534544665      -0.77368517943948989     
   2.3316826723016514E-002  0.97304917417106707        1.0000000000000000        1.0000000000000000      -0.63357271436423634      -0.77368314936615590     
   3.1068408229697392E-002  0.96670502903219346        1.0000000000000000        1.0000000000000000      -0.63357450419125794      -0.77368168366505974     
   3.8818573365850803E-002  0.96035959414867778        1.0000000000000000        1.0000000000000000      -0.63357352105109077      -0.77368248876585222     
   4.6568521759119859E-002  0.95401359438314548        1.0000000000000000        1.0000000000000000      -0.63356687791889810      -0.77368792882149862     
   5.4317705861497451E-002  0.94766796914532914        1.0000000000000000        1.0000000000000000      -0.63356722430552925      -0.77368764516811772     
   6.2066649631987228E-002  0.94132246105218487        1.0000000000000000        1.0000000000000000      -0.63356685605096164      -0.77368794672897667     
   6.9815293781270896E-002  0.93497716976364675        1.0000000000000000        1.0000000000000000      -0.63356703533695513      -0.77368779991307957     
   7.7564263323119428E-002  0.92863160405046097        1.0000000000000000        1.0000000000000000      -0.63356689606583461      -0.77368791396111636     
   8.5313330583934296E-002  0.92228595797244028        1.0000000000000000        1.0000000000000000      -0.63356668888281431      -0.77368808362160191     
   9.3064371000163126E-002  0.91593869760205471        1.0000000000000000        1.0000000000000000      -0.63356654345254171      -0.77368820271321082     
  0.10081522182605804       0.90959159982917348        1.0000000000000000        1.0000000000000000      -0.63356593032572694      -0.77368870479702367     
  0.10856532181356923       0.90324511946994979        1.0000000000000000        1.0000000000000000      -0.63356592031979453      -0.77368871299078157     
  0.11631224090144159       0.89690124493289991        1.0000000000000000        1.0000000000000000      -0.63356590578398397      -0.77368872489401053     
  0.12405913516776074       0.89055739043246229        1.0000000000000000        1.0000000000000000      -0.63356596207426763      -0.77368867879846082     
  0.13180705772292153       0.88421269282846415        1.0000000000000000        1.0000000000000000      -0.63356604739450972      -0.77368860893055535     
  0.13955683749024372       0.87786647283250741        1.0000000000000000        1.0000000000000000      -0.63356615404559524      -0.77368852159501056     
  0.14730918485227593       0.87151814834864849        1.0000000000000000        1.0000000000000000      -0.63356627915390973      -0.77368841914498754     
  0.15506159461294386       0.86516977030749387        1.0000000000000000        1.0000000000000000      -0.63356644251947380      -0.77368828536641188     
  0.16281331521092562       0.85882195404362316        1.0000000000000000        1.0000000000000000      -0.63356659952344774      -0.77368815679722991     
  0.17056430061481401       0.85247473773617721        1.0000000000000000        1.0000000000000000      -0.63356670980035956      -0.77368806649239896     
  0.17831698551640793       0.84612612826016909        1.0000000000000000        1.0000000000000000      -0.63356677864930611      -0.77368801011256549     
  0.18606823845159165       0.83977869025216123        1.0000000000000000        1.0000000000000000      -0.63356683863750585      -0.77368796098871573     
  0.19381801124279960       0.83343246331642351        1.0000000000000000        1.0000000000000000      -0.63356689420171541      -0.77368791548762883     
  0.20156606245687639       0.82708764544402269        1.0000000000000000        1.0000000000000000      -0.63356692892527455      -0.77368788705278035     
  0.20931532025462565       0.82074183807198609        1.0000000000000000        1.0000000000000000      -0.63356703623391175      -0.77368779917856878     
  0.21706602643702835       0.81439484331011636        1.0000000000000000        1.0000000000000000      -0.63356711147450218      -0.77368773756461717     
  0.22481044060018590       0.80805299887414950        1.0000000000000000        1.0000000000000000      -0.63356726590074053      -0.77368761110609785     
  0.23256050218626662       0.80170652875688064        1.0000000000000000        1.0000000000000000      -0.63356729523468114      -0.77368758708474217     
  0.24030720421813584       0.79536280618685373        1.0000000000000000        1.0000000000000000      -0.63356758383041178      -0.77368735075564865     
  0.24805398072971624       0.78901901992267431        1.0000000000000000        1.0000000000000000      -0.63356771961693703      -0.77368723956091867     
  0.25580569976869533       0.78267118261310797        1.0000000000000000        1.0000000000000000      -0.63356796514119396      -0.77368703850255038     
  0.26355236667251608       0.77632747738982522        1.0000000000000000        1.0000000000000000      -0.63356831162760241      -0.77368675476664917     
  0.27129953937197127       0.76998334879084118        1.0000000000000000        1.0000000000000000      -0.63356898327622468      -0.77368620475637995     
  0.27904974328562415       0.76363672918834868        1.0000000000000000        1.0000000000000000      -0.63356949355223835      -0.77368578689281886     
  0.28679969169549457       0.75729031038795591        1.0000000000000000        1.0000000000000000      -0.63356998750095583      -0.77368538239909823     
  0.29454787413259886       0.75094532623167964        1.0000000000000000        1.0000000000000000      -0.63357076736577367      -0.77368474376812213     
  0.30230819541404236       0.74459038646738374        1.0000000000000000        1.0000000000000000      -0.63357177663322561      -0.77368391727747454     
  0.31005404634888978       0.73824727615651142        1.0000000000000000        1.0000000000000000      -0.63357314867724834      -0.77368279370501536     
  0.31779923294658474       0.73190467599443221        1.0000000000000000        1.0000000000000000      -0.63357557993375924      -0.77368080272913620     
  0.32555001792437821       0.72555745657962212        1.0000000000000000        1.0000000000000000      -0.63357767664103426      -0.77367908570811772     
  0.33329871730363064       0.71921190112657885        1.0000000000000000        1.0000000000000000      -0.63358058085455449      -0.77367670739398975     
  0.34104813380020360       0.71286567807619150        1.0000000000000000        1.0000000000000000      -0.63358646874197655      -0.77367188563826750     
  0.34879788886880797       0.70651910737448087        1.0000000000000000        1.0000000000000000      -0.63359037712938149      -0.77366868490914653     
  0.35654718849436828       0.70017281935281495        1.0000000000000000        1.0000000000000000      -0.63359636833726651      -0.77366377841399991     
  0.36429766885172132       0.69382546908962006        1.0000000000000000        1.0000000000000000      -0.63360220993025818      -0.77365899437122365     
  0.37205459370356253       0.68747273685610466        1.0000000000000000        1.0000000000000000      -0.63360869290532074      -0.77365368497462172     
