           1
         157 S
   0.0000000000000000       0.99199998379999998        1.2073400020000000        1.3582600359999999        1.0547100309999999      -0.18605899810000001        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   7.7973989224044441E-003  0.98571394287740588        1.2076442977147279        1.3585999216510087        1.0552778430018730      -0.18606607171720987        1.0000000000000171        1.1250000000000162        1.0000000000000073       -4.8294701571195138E-015
   1.5562355582662002E-002  0.97938830540570088        1.2076547954347991        1.3586116673973201        1.0552777156264932      -0.18607548422733758        1.0000000000000453        1.1250000000000278        1.0000000000000160       -6.3837823915949396E-015
   2.3316826721400716E-002  0.97304917416909398        1.2076581777381687        1.3586153314329044        1.0552774170582573      -0.18607876278875740        1.0000000000000462        1.1250000000000278        1.0000000000000069       -5.6066262743572993E-015
   3.1068408229616255E-002  0.96670502903209443        1.2076609488815646        1.3586186126797737        1.0552776631285710      -0.18608096806900895        1.0000000000000560        1.1250000000000357        1.0000000000000064       -1.0269562977783272E-014
   3.8818573365438924E-002  0.96035959414817484        1.2076595182779721        1.3586170483237188        1.0552776956716312      -0.18607966374784624        1.0000000000000557        1.1250000000000280        1.0000000000000084       -2.5590640717611285E-014
   4.6568521759057388E-002  0.95401359438306921        1.2076497496994480        1.3586058650141182        1.0552775056955581      -0.18607122623026157        1.0000000000000553        1.1250000000000286        1.0000000000000178       -3.8080649744644977E-014
   5.4317705861618687E-002  0.94766796914547724        1.2076504355908289        1.3586068194864658        1.0552777822701636      -0.18607155612391776        1.0000000000000853        1.1250000000000480        1.0000000000000120       -3.3972824553532687E-014
   6.2066649631952686E-002  0.94132246105214268        1.2076498563618938        1.3586061308559922        1.0552777215315745      -0.18607110364067311        1.0000000000000957        1.1250000000000580        1.0000000000000286       -4.7128967395342407E-014
   6.9815293780664936E-002  0.93497716976290679        1.2076501797174997        1.3586065446775180        1.0552778068816919      -0.18607130632064264        1.0000000000001159        1.1250000000000784        1.0000000000000482       -4.6629367034261977E-014
   7.7564263322148094E-002  0.92863160404927481        1.2076498795163066        1.3586061184240432        1.0552776639518027      -0.18607118259767386        1.0000000000001255        1.1250000000000868        1.0000000000000564       -4.8683279629819223E-014
   8.5313330583230221E-002  0.92228595797158053        1.2076496070597105        1.3586058519610558        1.0552777166014753      -0.18607088724043125        1.0000000000001057        1.1250000000000764        1.0000000000000471       -3.8857805861884587E-014
   9.3064370999900406E-002  0.91593869760173385        1.2076493980691740        1.3586056168426992        1.0552777202735533      -0.18607069889708880        1.0000000000001583        1.1250000000001015        1.0000000000000380       -6.4226401974575479E-014
  0.10081522182604666       0.90959159982915960        1.2076484491565553        1.3586045206229755        1.0552776547921852      -0.18606992089977151        1.0000000000003930        1.1250000000002907        1.0000000000000653       -1.8429702208784841E-013
  0.10856532181463216       0.90324511947124775        1.2076484562626577        1.3586045171523427        1.0552776683636083      -0.18606991791330638        1.0000000000008735        1.1250000000005538        1.0000000000000364       -4.5458081743316743E-013
  0.11631224090750408       0.89690124494030321        1.2076484308678068        1.3586044823967336        1.0552776702423949      -0.18606989173301827        1.0000000000239182        1.1250000000207927        1.0000000000058791       -1.6215639942306728E-011
  0.12405913518530090       0.89055739045388171        1.2076484886837151        1.3586045428804276        1.0552776679133433      -0.18606993756484858        1.0000000000106684        1.1250000000090969        1.0000000000024549       -6.2477800711447219E-012
  0.13180705776350324       0.88421269287802107        1.2076485596440265        1.3586046122678628        1.0552776583062948      -0.18606999407712962        1.0000000000245641        1.1250000000187925        1.0000000000034743       -1.0962286634266844E-011
  0.13955683756788195       0.87786647292731645        1.2076486231214512        1.3586046706803843        1.0552776400495218      -0.18607004155577919        1.0000000000463791        1.1250000000368425        1.0000000000079032       -2.6988022928805991E-011
  0.14730918498215137       0.87151814850724774        1.2076486873144678        1.3586047207662932        1.0552776219210533      -0.18607008066635303        1.0000000000893063        1.1250000000656220        1.0000000000098592       -4.7327919365577409E-011
  0.15506159480508575       0.86516977054213051        1.2076487822385069        1.3586048063640435        1.0552776016520315      -0.18607014116889239        1.0000000002004901        1.1250000001690668        1.0000000000438192       -1.2893264236622331E-010
  0.16281331546465094       0.85882195435346320        1.2076488590175003        1.3586048689210912        1.0552775706741793      -0.18607019559214369        1.0000000004211578        1.1250000003306804        1.0000000000675116       -2.5778912348982781E-010
  0.17056430090429697       0.85247473808968299        1.2076489405636761        1.3586049470625277        1.0552775608878315      -0.18607025292165444        1.0000000007722432        1.1250000006393441        1.0000000001567413       -4.9691167885517110E-010
  0.17831698581522890       0.84612612862507808        1.2076490128438260        1.3586050207584373        1.0552775489829707      -0.18607032208736204        1.0000000005306229        1.1250000004755443        1.0000000001439520       -3.3454417032162998E-010
  0.18606823875587802       0.83977869062374433        1.2076490888966773        1.3586051083224511        1.0552775508136694      -0.18607038299882483        1.0000000008579120        1.1250000006788647        1.0000000001427118       -4.9236437191842878E-010
  0.19381801154683337       0.83343246368769808        1.2076491659851294        1.3586051937070038        1.0552775461644306      -0.18607045541054432        1.0000000012069246        1.1250000009501799        1.0000000001959071       -7.3614647799787387E-010
  0.20156606274106395       0.82708764579106175        1.2076492568419341        1.3586052998036486        1.0552775473167402      -0.18607054741777995        1.0000000038321206        1.1250000033822738        1.0000000009872534       -2.5614631069995826E-009
  0.20931532055303953       0.82074183843639770        1.2076493788904707        1.3586054328227828        1.0552775441518993      -0.18607064638341581        1.0000000086036456        1.1250000074729547        1.0000000020957334       -5.9652974740175535E-009
  0.21706602698513169       0.81439484397943906        1.2076494719229356        1.3586055331469955        1.0552775366703455      -0.18607073285049910        1.0000000060448102        1.1250000054135321        1.0000000016355659       -3.9311971138423933E-009
  0.22481044122268942       0.80805299963432653        1.2076496004509201        1.3586056647218541        1.0552775242702421      -0.18607082735819977        1.0000000092385672        1.1250000076118623        1.0000000018378052       -6.0755547265999162E-009
  0.23256050273851400       0.80170652943126353        1.2076497324268287        1.3586058251901709        1.0552775338478468      -0.18607096384549959        1.0000000066736938        1.1250000059895731        1.0000000018185613       -4.1356454648199243E-009
  0.24030720519056492       0.79536280737434517        1.2076499435406176        1.3586060328566980        1.0552775076137824      -0.18607111078268543        1.0000000092098116        1.1250000076272040        1.0000000018711259       -6.0848158739150186E-009
  0.24805398171207937       0.78901902112229638        1.2076501110720184        1.3586062042665468        1.0552774819652198      -0.18607127604944185        1.0000000181987956        1.1250000149541022        1.0000000035799170       -1.1649857235523545E-008
  0.25580570082691528       0.78267118390536250        1.2076504043650023        1.3586065315672353        1.0552774832505154      -0.18607151300457753        1.0000000199239394        1.1250000175296904        1.0000000050772897       -1.2614707197025214E-008
  0.26355236821587824       0.77632747927451362        1.2076506870169379        1.3586068069384383        1.0552774345180940      -0.18607174096361070        1.0000000289236821        1.1250000239583811        1.0000000058811438       -1.7061818451954221E-008
  0.27129954166752823       0.76998335159407305        1.2076512918072226        1.3586074331902753        1.0552773812174476      -0.18607221622461828        1.0000000360095862        1.1250000312963950        1.0000000087904606       -2.3124551440417067E-008
  0.27904974627468809       0.76363673283845546        1.2076517187750460        1.3586078583243266        1.0552773198688508      -0.18607256198323280        1.0000000510568208        1.1250000456863873        1.0000000137759242       -3.5252469689147439E-008
  0.28679969537592959       0.75729031488232723        1.2076521288891529        1.3586082582449059        1.0552772529093011      -0.18607288757164100        1.0000000767049007        1.1250000643949460        1.0000000164544427       -5.1176943778092857E-008
  0.29454787886970724       0.75094533201639802        1.2076527694581345        1.3586089063322477        1.0552771843308475      -0.18607337625274439        1.0000001087369033        1.1250000991665627        1.0000000312060540       -7.6696991437660530E-008
  0.30230820134924652       0.74459039371513713        1.2076535771016930        1.3586096997908452        1.0552770577263215      -0.18607401083105715        1.0000000830576274        1.1250000718662341        1.0000000199552730       -4.9893463508046710E-008
  0.31005405410490133       0.73824728562770303        1.2076546858193238        1.3586107872752811        1.0552768852047840      -0.18607488945445588        1.0000001061102604        1.1250000862671954        1.0000000199483154       -6.7475496744475892E-008
  0.31779924304444723       0.73190468832527733        1.2076570967941962        1.3586133224182635        1.0552766895445427      -0.18607689275532546        1.0000001312387261        1.1250001181780256        1.0000000361538357       -8.9238779531325929E-008
  0.32555003112559122       0.72555747269998561        1.2076587865963022        1.3586149941489420        1.0552764411576900      -0.18607821831392066        1.0000001458860270        1.1250001284857940        1.0000000373070213       -9.5387818959337587E-008
  0.33329873387049946       0.71921192135668199        1.2076612824352246        1.3586175061076879        1.0552761267575519      -0.18608019682867760        1.0000001870341226        1.1250001558519855        1.0000000389556363       -1.2029966469242777E-007
  0.34104815563570828       0.71286570473950728        1.2076674176514628        1.3586240122024871        1.0552756715823111      -0.18608536211360718        1.0000002215432202        1.1250001918391130        1.0000000533745506       -1.5036759277232116E-007
  0.34879791680335759       0.70651914148498363        1.2076701261092462        1.3586265588200195        1.0552751579611501      -0.18608737122726565        1.0000003916521729        1.1250003578799019        1.0000001130971214       -2.7887351780927498E-007
  0.35654722361427288       0.70017286223658048        1.2076753325542855        1.3586318161112834        1.0552745326485802      -0.18609151497440216        1.0000006020587235        1.1250005518549331        1.0000001755677805       -4.2847902499216806E-007
  0.36429771247331316       0.69382552235369710        1.2076800602612503        1.3586365523301827        1.0552738760135014      -0.18609522855478736        1.0000002857707484        1.1250002555305270        1.0000000769237116       -1.6722839101754473E-007
  0.37205464711213138       0.68747280206943995        1.2076847129953452        1.3586409655824288        1.0552730050866514      -0.18609875538199927        1.0000003409463400        1.1250002802969130        1.0000000672052674       -2.1622654400592119E-007
  0.37979936097322359       0.68112998408958503        1.2076890200458130        1.3586448809559959        1.0552720406926561      -0.18610185712182989        1.0000004806537628        1.1250003985849417        1.0000000981759734       -3.2015214452265275E-007
  0.38754494277392082       0.67478631502488173        1.2076967089226225        1.3586525124516431        1.0552709782207237      -0.18610784448297185        1.0000007107966671        1.1250006484371848        1.0000002041886362       -4.8844315405095878E-007
  0.39529668909578375       0.66843744795435400        1.2077033631571983        1.3586587958253171        1.0552696987047505      -0.18611280219736001        1.0000006177846859        1.1250005259601865        1.0000001398442611       -3.8147434541406875E-007
  0.40304302838741235       0.66209278833374363        1.2077177317388688        1.3586735775123435        1.0552681749664041      -0.18612454937338055        1.0000007618089777        1.1250006561246904        1.0000001799932778       -5.1674221821075260E-007
  0.41078903294762403       0.65574820561766900        1.2077248962706875        1.3586800623381612        1.0552665747036170      -0.18612963646028863        1.0000011975327912        1.1250010430472293        1.0000002945873772       -8.0368476477945510E-007
  0.41853832933188961       0.64940072096883350        1.2077340990713479        1.3586889175233408        1.0552649607342222      -0.18613660306781540        1.0000009377278709        1.1250008164342795        1.0000002303532383       -5.9916005342518286E-007
  0.42628603591258074       0.64305433934270373        1.2077410213607782        1.3586949506367640        1.0552631443529037      -0.18614140994213427        1.0000011339218751        1.1250009477342087        1.0000002390311304       -7.5826318812557008E-007
  0.43403346845207913       0.63670798466453893        1.2077476644662006        1.3587007640855562        1.0552614273277461      -0.18614592297555513        1.0000011438030598        1.1250010653307918        1.0000003504523705       -7.9116372191655587E-007
