           1
          86 S
   3.6501271029999997E-002 -0.40000000000000002        1.2072700000000001        1.3581799999999999        1.0542899999999999       0.18589000000000000        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   4.4408917455740479E-002 -0.39378115952285403        1.2076616745861928        1.3586194123945723        1.0552774559331541       0.18608178771268227        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   5.2232715848721835E-002 -0.38745977535653792        1.2076595580278984        1.3586170027783078        1.0552775610204967       0.18607983393149630        1.0000000000000653        1.1250000000000460        1.0000000000000164        7.8825834748391258E-015
   6.0035734658916505E-002 -0.38109842904332453        1.2076546475932242        1.3586114160454106        1.0552775007768482       0.18607555447725804        1.0000000000000757        1.1250000000000555        1.0000000000000160        1.2767564783190267E-014
   6.7831937300244699E-002 -0.37472364487081589        1.2076542911924730        1.3586110775158013        1.0552776138880324       0.18607512846438642        1.0000000000001159        1.1250000000000864        1.0000000000000269        3.6803893266328205E-014
   7.5635481361665147E-002 -0.36833651880353907        1.2076532324036007        1.3586098908398614        1.0552776286034731       0.18607417765126857        1.0000000000001159        1.1250000000000859        1.0000000000000269        5.6843418860814603E-014
   8.3439958684403584E-002 -0.36194651454466198        1.2076530570189881        1.3586096931501739        1.0552776327008213       0.18607401818312508        1.0000000000002942        1.1250000000001881        1.0000000000000453        1.2806422589054950E-013
   9.1220651118656806E-002 -0.35557528273737005        1.2076528535570812        1.3586094600938030        1.0552776291915578       0.18607383947360129        1.0000000000009390        1.1250000000006826        1.0000000000001248        4.9177328875817484E-013
   9.9034669587797816E-002 -0.34917653065841903        1.2076524221250564        1.3586089709992306        1.0552776284513234       0.18607345279159737        1.0000000000011364        1.1250000000009059        1.0000000000002374        6.6047167735025617E-013
  0.10679816688259798      -0.34281907294385772        1.2076523275545492        1.3586088542162742        1.0552776189713551       0.18607336338675440        1.0000000000029958        1.1250000000019003        1.0000000000000959        1.3794521081008897E-012
  0.11460735094273219      -0.33642417811216963        1.2076521198156405        1.3586086063572445        1.0552776062646572       0.18607316348576339        1.0000000000076124        1.1250000000054416        1.0000000000007510        4.0576431104309105E-012
  0.12241045489863298      -0.33003425305904599        1.2076520915182571        1.3586085488481765        1.0552775821754365       0.18607311569909418        1.0000000000261977        1.1250000000206921        1.0000000000043867        1.4448220398245373E-011
  0.13018787425343017      -0.32366535733375862        1.2076519835982051        1.3586083957290531        1.0552775507286336       0.18607299481133635        1.0000000001218179        1.1250000000877820        1.0000000000117089        7.1358918782659951E-011
  0.13796746031041027      -0.31729468493898688        1.2076519836056305        1.3586083732469729        1.0552775294444672       0.18607297195273237        1.0000000001205067        1.1250000000993694        1.0000000000241207        7.3424044630920508E-011
  0.14580662375303746      -0.31087522421897618        1.2076519084465296        1.3586082788156009        1.0552775184730190       0.18607290230977264        1.0000000002465550        1.1250000001995784        1.0000000000455376        1.3859247086720284E-010
