 shock n.:           1
 # of points old distribution:         236
 number of points new distribution:         236
 new shock point coordinates
           3   0.0000000000000000        1.5000000000000000     
           3  -4.0100659972963242E-002   1.4994638832161755     
           3  -8.0172655096787906E-002   1.4978559160929770     
           3 -0.12018734101261103        1.4951772480412877     
           3 -0.16011611432747405        1.4914297938329755     
           3 -0.19993043306066810        1.4866162322321699     
           3 -0.23960183704618074        1.4807400040804246     
           3 -0.27910196827665912        1.4738053098371218     
           3 -0.31840259117434894        1.4658171065768950     
           3 -0.35747561277451634        1.4567811044461980     
           3 -0.39629310280692870        1.4467037625815651     
           3 -0.43482731366103622        1.4355922844924762     
           3 -0.47305070022058510        1.4234546129121273     
           3 -0.51093593955348326        1.4102994241197857     
           3 -0.54845595044284301        1.3961361217387931     
           3 -0.58558391274524169        1.3809748300146432     
           3 -0.62229328656236005        1.3648263865779473     
           3 -0.65855783121229527        1.3477023346974499     
           3 -0.69435162398698802        1.3296149150286454     
           3 -0.72964907868235407        1.3105770568638808     
           3 -0.76442496388787506        1.2906023688902095     
           3 -0.79865442102257689        1.2697051294615977     
           3 -0.83231298210449756        1.2479002763924361     
           3 -0.86537658724095001        1.2252033962796571     
           3 -0.89782160182707105        1.2016307133610857     
           3 -0.92962483344036639        1.1771990779179924     
           3 -0.96076354841917144        1.1519259542301328     
           3 -0.99121548811318450        1.1258294080918925     
           3  -1.0209588847944455        1.0989280938984507     
           3  -1.0499724772173957        1.0712412413112020     
           3  -1.0782355258168930        1.0427886415119645     
           3  -1.1057278275333151        1.0135906330557989     
           3  -1.1324297302541608       0.98366808733255551     
           3  -1.1583221468618188       0.95304239364753685     
           3  -1.1833865688774663       0.92173544393194407     
           3  -1.2076050796913431       0.88976961709403424     
           3  -1.2309603673699481       0.85716776302217645     
           3  -1.2534357370309934       0.82395318625123937     
           3  -1.2750151227772824       0.79014962930398935     
           3  -1.2956830991809700       0.75578125571940258     
           3  -1.3154248923100060       0.72087263278002756     
           3  -1.3342263902888720       0.68544871395074203     
           3  -1.3520741533860643       0.64953482104145677     
           3  -1.3689554236211159       0.61315662610651989     
           3  -1.3848581338842867       0.57634013309375787     
           3  -1.3997709165624028       0.53911165925627169     
           3  -1.4136831116646811       0.50149781634027535     
           3  -1.4265847744427291       0.46352549156242379     
           3  -1.4384666824992747       0.42522182839022959     
           3  -1.4493203423805403       0.38661420713930406     
           3  -1.4591379956475550       0.34773022540129522     
           3  -1.4679126244220593       0.30859767831651230     
           3  -1.4756379564030433       0.26924453870533660     
           3  -1.4823084693503261       0.22969893707262362     
           3  -1.4879193950319771       0.18998914149938889     
           3  -1.4924667226327557       0.15014353743615119     
           3  -1.4959472016211304       0.11019060741237716     
           3  -1.4983583440728327        7.0158910676531627E-002
           3  -1.4996984264492810        3.0077062781288088E-002
           3  -1.4999664908296035       -1.0026284871508957E-002
           3  -1.4991623455953818       -5.0122465511507314E-002
           3  -1.4972865655676255       -9.0182817491495898E-002
           3  -1.4943404915958747      -0.13017870477539145     
           3  -1.4903262295997335      -0.17008153740791820     
           3  -1.4852466490635097      -0.20986279195134760     
           3  -1.4791053809850436      -0.24949403187468983     
           3  -1.4719068152801891      -0.28894692788076265     
           3  -1.4636560976448050      -0.32819327815660704     
           3  -1.4543591258764952      -0.36720502853277392     
           3  -1.4440225456587319      -0.40595429253707260     
           3  -1.4326537458103701      -0.44441337132844544     
           3  -1.4202608530039582      -0.48255477349671777     
           3  -1.4068527259566070      -0.52035123471407518     
           3  -1.3924389490975839      -0.55777573722421381     
           3  -1.3770298257171443      -0.59480152915523821     
           3  -1.3606363706015137      -0.63140214364249647     
           3  -1.3432703021592673      -0.66755141774768867     
           3  -1.3249440340447540      -0.70322351116072068     
           3  -1.3056706662845350      -0.73839292467093509     
           3  -1.2854639759131929      -0.77303451839451842     
           3  -1.2643384071251993      -0.80712352974505264     
           3  -1.2423090609498808      -0.84063559113436581     
           3  -1.2193916844568657      -0.87354674739102911     
           3  -1.1956026594997267      -0.90583347288405036     
           3  -1.1709589910058635      -0.93747268833952102     
           3  -1.1454782948210032      -0.96844177733819725     
           3  -1.1191787851169956      -0.99871860248222311     
           3  -1.0920792613719197       -1.0282815212194381     
           3  -1.0641990949317928       -1.0571094013139566     
           3  -1.0355582151635014       -1.0851816359519646     
           3  -1.0061770952088416       -1.1124781584719301     
           3 -0.97607673734986000       -1.1389794567087026     
           3 -0.94527865799595368       -1.1646665869412447     
           3 -0.91380487230345708       -1.1895211874340283     
           3 -0.88167787843871726       -1.2135254915624152     
           3 -0.84892064149590063       -1.2366623405126347     
           3 -0.81555657708102935       -1.2589151955472910     
           3 -0.78160953457398286       -1.2802681498276212     
           3 -0.74710378008042655       -1.3007059397840606     
           3 -0.71206397908585728       -1.3202139560269821     
           3 -0.67651517882416168       -1.3387782537898170     
           3 -0.64048279037329292       -1.3563855628970838     
           3 -0.60399257049086452       -1.3730232972502094     
           3 -0.56707060320264235       -1.3886795638243510     
           3 -0.52974328115709979       -1.4033431711697992     
           3 -0.49203728675936170       -1.4170036374118751     
           3 -0.45397957309802472       -1.4296511977436082     
           3 -0.41559734467848636       -1.4412768114058416     
           3 -0.37691803797655449       -1.4518721681497664     
           3 -0.33796930182624213       -1.4614296941772742     
           3 -0.29877897765576117       -1.4699425575548781     
