           1
         236 S
  -9.2126165895563624E-007   1.5002454089693391        1.4040279074930873        1.5791098663492102        7.0865801853902651E-003  0.47503431964146059       0.77527499344652695       0.87208457413898688        4.3578328207923071E-004  0.85982470844132286     
  -4.0112239370486857E-002   1.4999176301730641        1.4034811040272253        1.5784901893752346       -1.7716779169562512E-002  0.47466299315503124       0.77482825126359600       0.87168142183162134       -2.3137950781605306E-002  0.85928358049745757     
  -8.0206586949652714E-002   1.4984516222256892        1.4041916143634556        1.5793116612966651       -2.0987531560342356E-002  0.47487308751788565       0.77544168140010294       0.87237135618494055       -4.6110043047720983E-002  0.85878530525127772     
 -0.12019566029598772        1.4952835744706883        1.4033677015673658        1.5784938219114275       -4.0381166480679215E-002  0.47302134824489511       0.77471280529012454       0.87155152471877029       -6.8885132375887392E-002  0.85671489445484483     
 -0.16019949157470567        1.4921941027697407        1.4042302642614537        1.5791122426320034       -4.7829947375026251E-002  0.47322852262876236       0.77554573424312312       0.87248814176072442       -9.1917044370548859E-002  0.85519739866100619     
 -0.19991356944702501        1.4864906571743752        1.4029256527567953        1.5780168679065345       -6.3727858344717545E-002  0.47020035863390353       0.77437002225669194       0.87116586914497562      -0.11425788735340325       0.85157061827079061     
 -0.23973658102406553        1.4815700540265131        1.4040421121919273        1.5787770456974883       -7.4850231927431898E-002  0.46974394939448089       0.77540399887115197       0.87232856113708468      -0.13740446182807317       0.84899922398201122     
 -0.27906201143378478        1.4735939649819678        1.4031636638538552        1.5782739477050072       -8.8487744696822954E-002  0.46632293258132385       0.77458893328468370       0.87141214635611208      -0.15987662993030252       0.84434783790138179     
 -0.31858456500461890        1.4666544246591342        1.4041824003505188        1.5788852386809979      -0.10037139103488972       0.46508654728466142       0.77552210072932770       0.87246134972257816      -0.18257264560455067       0.84054871988961466     
 -0.35741332711792284        1.4565274435271121        1.4031807059064372        1.5782881518933358      -0.11263561929992763       0.46110185683487775       0.77460430945443648       0.87142946750868611      -0.20483660139604357       0.83459367224760594     
