 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -9.1928862079994611E-007   1.5002450699309460        1.0000000000000000        1.0000000000000000        5.8194139271296498E-003 -0.99998306706741014     
  -4.0112225970178980E-002   1.4999170310005021        1.0000000000000000        1.0000000000000000        2.2359097705073466E-002 -0.99975000412593895     
  -8.0206554154475446E-002   1.4984510554885040        1.0000000000000000        1.0000000000000000        5.7769999073983204E-002 -0.99832991901825308     
 -0.12019562798674337        1.4952831614696949        1.0000000000000000        1.0000000000000000        7.7992135768534268E-002 -0.99695397424267407     
 -0.16019939182983114        1.4921931984743808        1.0000000000000000        1.0000000000000000       0.10963629149865968      -0.99397177202696296     
 -0.19991351839805047        1.4864902750049036        1.0000000000000000        1.0000000000000000       0.13240082293693506      -0.99119625810715317     
 -0.23973640671922256        1.4815689842976139        1.0000000000000000        1.0000000000000000       0.16082204566107730      -0.98698341912586673     
 -0.27906193696594050        1.4735935713277264        1.0000000000000000        1.0000000000000000       0.18587411895235426      -0.98257356564467291     
 -0.31858431947332860        1.4666532974383826        1.0000000000000000        1.0000000000000000       0.21282965297918890      -0.97708931977212710     
 -0.35741322975104267        1.4565270476315302        1.0000000000000000        1.0000000000000000       0.23882398965922910      -0.97106287230191668     
 -0.39650820559332223        1.4474885927749723        1.0000000000000000        1.0000000000000000       0.26400281353672639      -0.96452190977949925     
 -0.43475600517839197        1.4353573247337694        1.0000000000000000        1.0000000000000000       0.29101974336639208      -0.95671704749678177     
 -0.47327630514009317        1.4241367198894150        1.0000000000000000        1.0000000000000000       0.31305634517920594      -0.94973455488522585     
 -0.51091896463365627        1.4102520670208429        1.0000000000000000        1.0000000000000000       0.34283367427279571      -0.93939612080560286     
 -0.54864833372950161        1.3966295513852944        1.0000000000000000        1.0000000000000000       0.36237912155434893      -0.93203077860202577     
 -0.58567433823686177        1.3811865148161075        1.0000000000000000        1.0000000000000000       0.39378200840091626      -0.91920385653006309     
 -0.62238972653300295        1.3650393054848182        1.0000000000000000        1.0000000000000000       0.41149564792870641      -0.91141172459856701     
 -0.65879025787185952        1.3481750447556755        1.0000000000000000        1.0000000000000000       0.44201644746644686      -0.89700694544085979     
 -0.69433655168166364        1.3295864192841877        1.0000000000000000        1.0000000000000000       0.46099180094374564      -0.88740439454774056     
 -0.72999015758800501        1.3111879293212094        1.0000000000000000        1.0000000000000000       0.48869351332895544      -0.87245552896993106     
 -0.76430276531692187        1.2903958617213074        1.0000000000000000        1.0000000000000000       0.50852623867513691      -0.86104649385437826     
 -0.79908134182772517        1.2703834285065714        1.0000000000000000        1.0000000000000000       0.53312073279690886      -0.84603917418881192     
 -0.83214421076469614        1.2476463491468743        1.0000000000000000        1.0000000000000000       0.55463378145813325      -0.83209456702075124     
 -0.86585247179831537        1.2258770489282214        1.0000000000000000        1.0000000000000000       0.57717238198581844      -0.81662233711356225     
 -0.89762367109426777        1.2013667541105302        1.0000000000000000        1.0000000000000000       0.59945527522942432      -0.80040825395520210     
 -0.93007924691145394        1.1777751426698799        1.0000000000000000        1.0000000000000000       0.61777789717911402      -0.78635263702549629     
 -0.96068133397104705        1.1518272863307613        1.0000000000000000        1.0000000000000000       0.64163338582450780      -0.76701147201028130     
 -0.99162145402408153        1.1262927141733665        1.0000000000000000        1.0000000000000000       0.65831728883447560      -0.75274055771004222     
  -1.0210528244815822        1.0990285315725001        1.0000000000000000        1.0000000000000000       0.68312610937883955      -0.73030043042910076     
