 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -1.0272333700381383E-006   1.5002637926628521        1.0000000000000000        1.0000000000000000        5.7507798376273183E-003 -0.99998346412891204     
  -4.0112866592337662E-002   1.4999457491795136        1.0000000000000000        1.0000000000000000        2.2242768390131173E-002 -0.99975259902354985     
  -8.0208176335272760E-002   1.4984790636219043        1.0000000000000000        1.0000000000000000        5.7868141771514670E-002 -0.99832423498977119     
 -0.12019725168998170        1.4953039431379092        1.0000000000000000        1.0000000000000000        7.7798922361242862E-002 -0.99696907057311934     
 -0.16020417588106861        1.4922365660211370        1.0000000000000000        1.0000000000000000       0.10966831580762312      -0.99396823918469335     
 -0.19991593609856753        1.4865083819829097        1.0000000000000000        1.0000000000000000       0.13229030768727473      -0.99121101410951140     
 -0.23974486699885414        1.4816209068054924        1.0000000000000000        1.0000000000000000       0.16081857742626096      -0.98698398424421951     
 -0.27906538511464923        1.4736118006240508        1.0000000000000000        1.0000000000000000       0.18584466311780623      -0.98257913736789104     
 -0.31859603012148158        1.4667070612490163        1.0000000000000000        1.0000000000000000       0.21282225714710609      -0.97709093070338704     
 -0.35741780606020107        1.4565456535308219        1.0000000000000000        1.0000000000000000       0.23885734381087656      -0.97105466854735456     
 -0.39652200168585477        1.4475389980179232        1.0000000000000000        1.0000000000000000       0.26398255314377955      -0.96452745509689441     
 -0.43476207272546114        1.4353772680356074        1.0000000000000000        1.0000000000000000       0.29111676328533442      -0.95668753004012264     
 -0.47329010766432505        1.4241785967493650        1.0000000000000000        1.0000000000000000       0.31300328400314575      -0.94975204353728349     
 -0.51092764710785898        1.4102758532917552        1.0000000000000000        1.0000000000000000       0.34294754171436692      -0.93935455693368131     
 -0.54866077735523411        1.3966615587834470        1.0000000000000000        1.0000000000000000       0.36232529095472527      -0.93205170647050140     
 -0.58568613224775434        1.3812140402021924        1.0000000000000000        1.0000000000000000       0.39391164007886637      -0.91914831219470650     
