           1
          60 S
   0.0000000000000000       -2.5329029835466566        2.4174960423223806        1.2237933168931496       -1.4773148157817861      -0.99995412594702482        1.0000000000000666       0.50625000000000886       -1.0000000000000666        6.9388939039076907E-015
  0.10404099700240635       -2.4343109850340401        2.4179307547341811        1.2245004898979044       -1.4647867458128478       -1.0014002239045605        1.0000000000000662       0.50625000000000886       -1.0000000000000666        9.0483176506956238E-015
  0.17670849539339389       -2.3644617635197100        2.4182451959006337        1.2245693391695784       -1.4550491677964137       -1.0019285653985393        1.0000000000000870       0.50625000000001386       -1.0000000000000870        5.8841820305138416E-015
  0.24858871718254455       -2.2939901193968506        2.4195831930056140        1.2248291265054845       -1.4112372642948841       -1.0030460704557760        1.0000000000000870       0.50625000000001597       -1.0000000000000879        6.4392935428264680E-015
  0.31978280751403426       -2.2214542971497462        2.4201422534275845        1.2249918095811274       -1.3917765218576335       -1.0029575772506147        1.0000000000000571       0.50625000000001086       -1.0000000000000575        6.2172489379012316E-015
  0.38994016834924783       -2.1480659902197203        2.4214021889282336        1.2258084700294105       -1.3454638333874662       -1.0016176790663915        1.0000000000000886       0.50625000000002507       -1.0000000000000886        6.1062266354389021E-015
  0.45853524307234078       -2.0733470144557873        2.4218142800606581        1.2260475047197696       -1.3293440023669358       -1.0005903691220603        1.0000000000000662       0.50625000000001485       -1.0000000000000673        5.4956039718948885E-015
  0.52610363495940426       -1.9976500862353963        2.4232315836611442        1.2266696158778994       -1.2697342667032621      -0.99420079486373936        1.0000000000000491       0.50625000000001108       -1.0000000000000580        2.9420910152568092E-015
  0.59229457956769438       -1.9195623545919402        2.4237369675842277        1.2270023786381028       -1.2469673442051497      -0.99088117429101197        1.0000000000000580       0.50625000000001119       -1.0000000000000586        3.3306690738756625E-015
  0.65560380569181631       -1.8423624462871298        2.4249169678817357        1.2278349011431400       -1.1901242389759641      -0.98019924702594519        1.0000000000000568       0.50625000000001175       -1.0000000000000580        4.6074255521946615E-015
  0.71737867701842317       -1.7628372508775307        2.4255569242752659        1.2280392728576106       -1.1566460065741526      -0.97197847716833996        1.0000000000000568       0.50625000000001186       -1.0000000000000577        2.5535129566380052E-015
  0.77760305951954789       -1.6818357529451191        2.4265607546149193        1.2281193922181501       -1.1000670142477111      -0.95494367083542486        1.0000000000000486       0.50625000000001175       -1.0000000000000580        7.6050277186826915E-015
  0.83566449923775910       -1.5989604508796438        2.4274472492010513        1.2286462494582955       -1.0462282358667989      -0.93571790092838325        1.0000000000000486       0.50625000000001275       -1.0000000000000586        3.2751579226443711E-015
  0.89189848282793360       -1.5141401213308792        2.4280908257651417        1.2294552523168225       -1.0047247752156196      -0.91888822849950580        1.0000000000000577       0.50625000000000886       -1.0000000000000573        1.0547118733939597E-015
  0.94450849110058854       -1.4312028750310231        2.4284030959766074        1.2295846808296780      -0.98338538637711581      -0.90905192740629603        1.0000000000000668       0.50625000000000797       -1.0000000000000666        8.1601392309954465E-015
  0.99628422760003499       -1.3465932491455375        2.4289613561798640        1.2294791929870088      -0.94325990201001308      -0.88846681337612798        1.0000000000000564       0.50625000000000964       -1.0000000000000659        2.2204460492504385E-015
