           1
          72 S
 -0.43261336788923438      -0.37460018463398548        1.0501349733596437        1.0209987573473840        1.0286207833345442        3.9798323725583520E-002   1.0493534015886239        1.0202389838646724        1.0281922850480267        3.9163210641154363E-002
 -0.40625488404500670      -0.35991736994138468        1.0514599862403127        1.0225276309143008        1.0296584049754864        4.1126133157031473E-002   1.0498607246561198        1.0209712566354081        1.0287818930681503        3.9824810377813519E-002
 -0.37990156784111340      -0.34522078537173789        1.0532359836076255        1.0242061509994698        1.0307191067650612        4.2611055480722609E-002   1.0498692907019147        1.0209300908316541        1.0288778402461862        3.9870198990205045E-002
 -0.35349273217809779      -0.33056262139797987        1.0547230123995039        1.0257462403911954        1.0317155790771635        4.3783615341700464E-002   1.0428996792610881        1.0142408218996271        1.0251987126237854        3.4176001341824476E-002
 -0.32709158652499032      -0.31590634523875705        1.0566513001473135        1.0275420860092936        1.0326910894535672        4.5315889083437956E-002   1.0427602160916754        1.0140262801895292        1.0250545357782108        3.4022317122668892E-002
 -0.30074454210981422      -0.30125082681287019        1.0589203366106232        1.0298298274260851        1.0339703774098477        4.7242332957680967E-002   1.0424054434686925        1.0137606460587041        1.0249158428479330        3.3806443678601007E-002
 -0.27442053031603020      -0.28655288415853913        1.0625543634528984        1.0334365178179348        1.0360030147343240        5.0209317445935715E-002   1.0421374938168493        1.0135702180714727        1.0248589421023695        3.3580842147152665E-002
 -0.24811609838949017      -0.27180672986391463        1.0659104924832608        1.0366902097387027        1.0377637824024084        5.2933715075211711E-002   1.0417016980266975        1.0131355367823112        1.0246047863450392        3.3198983180534457E-002
 -0.22183411383014198      -0.25701919225332298        1.0688333969110200        1.0394784054566886        1.0392476022566306        5.5327603593957331E-002   1.0411554883146563        1.0125509289204064        1.0242560407439876        3.2748455937473983E-002
 -0.19555136147218735      -0.24223388993743511        1.0726417708592699        1.0431916581802729        1.0412814193094189        5.8451289774496665E-002   1.0355788654721194        1.0071347444706200        1.0211644122271966        2.8232763079282200E-002
 -0.16930968935294166      -0.22739936064014443        1.0783804496375100        1.0487582788513210        1.0441417347325881        6.3209031205211139E-002   1.0348955896877918        1.0064559579119055        1.0207187450937472        2.7695557032040286E-002
 -0.14312388194746342      -0.21248254737297956        1.0853974865502571        1.0555888000728935        1.0476574338464588        6.9046677369862086E-002   1.0341730187009119        1.0057590521336406        1.0203223794307676        2.7127322454356464E-002
 -0.11703509671656792      -0.19747170879212678        1.0940591769986190        1.0640274029101149        1.0518607414089367        7.6271329748612546E-002   1.0332334128358369        1.0048592011478577        1.0197840961593669        2.6371830772930951E-002
  -9.1021916329017558E-002 -0.18231465935537625        1.1048045350677760        1.0744907794715632        1.0569089656538602        8.5292703377319215E-002   1.0320881524661309        1.0037573983284094        1.0191371545209311        2.5458217548929154E-002
  -6.5008134457923861E-002 -0.16686903464464126        1.1214083282184164        1.0906456117526191        1.0643322797090218        9.9300509510641788E-002   1.0307255838557026        1.0024374962267972        1.0183820838185753        2.4336577859974402E-002
  -3.9135624912922620E-002 -0.15115090276319829        1.1401814365282499        1.1089043670562011        1.0720500225217153       0.11535173080667586        1.0288551708372935        1.0006185473505238        1.0172881275615502        2.2863392455053623E-002
  -1.3479055992664803E-002 -0.13521618908992927        1.1567390351108131        1.1249745436419647        1.0782580270203763       0.12958949698614317        1.0266644166775889       0.99845939821358198        1.0159881775982904        2.1089134226371747E-002
   1.1850667223984486E-002 -0.11895661574677101        1.1870590753798080        1.1545103091620861        1.0881761821053484       0.15599575168089719        1.0206875469478169       0.99268911883121369        1.0125431013504356        1.6306045769853221E-002
   3.6803271278136096E-002 -0.10200233280357601        1.2332016295569661        1.1993874251760068        1.0993899892371355       0.19663153430436983        1.0187757222910570       0.99083200696865315        1.0113916576051503        1.4808716708178203E-002
   6.1038871362341776E-002  -8.3943195133060935E-002   1.3029505305357114        1.2672287662567743        1.1061540062339095       0.25837808129645817        1.0161053244439693       0.98824153123975911        1.0097993575851842        1.2729169147648864E-002
   8.4400100050141327E-002  -6.4702450649964688E-002   1.3645800019367256        1.3271440865157271        1.0997495983646381       0.31182442604491806        1.0127533437832701       0.98496640097434618        1.0077789474504821        1.0008972290473943E-002
  0.10676526610158375       -4.4216500932369715E-002   1.4233137785798220        1.3843149371994301        1.0796764455079209       0.36002808148713361        1.0074739961160470       0.97986825930442523        1.0046175752722413        5.8761617127745134E-003
  0.12799801704600500       -2.2665820296594721E-002   1.4710561938610069        1.4307221300350275        1.0527568822087445       0.39495012816844099        1.0054449057102823       0.97787659890636591        1.0033534018830388        4.2685862655377086E-003
  0.14823218335530508       -2.5804320505917391E-004   1.5047222396162456        1.4634796934892580        1.0257751247722082       0.41587043958572895        1.0027832774183729       0.97529813950188837        1.0017267790677296        2.1767976077997735E-003
