           4
          58  'S'
 0.000000D+00 0.100100D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.119548D-01 0.101156D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.239096D-01 0.102311D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.358644D-01 0.103467D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.478192D-01 0.104623D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.597740D-01 0.105778D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.717288D-01 0.106934D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.836836D-01 0.108090D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.956384D-01 0.109245D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.107593D+00 0.110401D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.119548D+00 0.111557D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.131503D+00 0.112712D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.143458D+00 0.113868D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.155412D+00 0.115024D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.167367D+00 0.116179D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.179322D+00 0.117335D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.191277D+00 0.118491D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.203231D+00 0.119646D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.215186D+00 0.120802D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.227141D+00 0.121958D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.239096D+00 0.123113D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.251051D+00 0.124269D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.263005D+00 0.125425D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.274960D+00 0.126580D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.286915D+00 0.127736D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.298870D+00 0.128892D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.310825D+00 0.130047D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.322779D+00 0.131203D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.334734D+00 0.132359D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.346689D+00 0.133514D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.358644D+00 0.134670D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.370599D+00 0.135826D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.382553D+00 0.136981D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.394508D+00 0.138137D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.406463D+00 0.139293D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.418418D+00 0.140448D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.430373D+00 0.141604D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.442327D+00 0.142760D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.454282D+00 0.143916D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.466237D+00 0.145071D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.478192D+00 0.146227D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.490147D+00 0.147383D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.502101D+00 0.148538D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.514056D+00 0.149694D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.526011D+00 0.150850D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.537966D+00 0.152005D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.549921D+00 0.153161D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.561875D+00 0.154317D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.573830D+00 0.155472D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.585785D+00 0.156628D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.597740D+00 0.157784D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.609694D+00 0.158939D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.621649D+00 0.160095D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.633604D+00 0.161251D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.645559D+00 0.162406D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.657514D+00 0.163562D+01 0.733917D+00 0.183480D+01 -.881564D+00 0.219817D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.669468D+00 0.164718D+01 0.763694D+00 0.190924D+01 -.862986D+00 0.254059D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.166000D+01 0.763694D+00 0.190924D+01 -.862986D+00 0.254059D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
         117  'S'
 -.200000D+01 0.270000D+00 0.774963D+00 0.193721D+01 -.893466D+00 0.171884D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.198518D+01 0.278756D+00 0.774963D+00 0.193721D+01 -.893466D+00 0.171884D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.197108D+01 0.287608D+00 0.779066D+00 0.194747D+01 -.894027D+00 0.167103D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.195704D+01 0.296555D+00 0.783129D+00 0.195763D+01 -.894466D+00 0.162379D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.194305D+01 0.305597D+00 0.787222D+00 0.196786D+01 -.894788D+00 0.157634D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.192913D+01 0.314736D+00 0.791192D+00 0.197778D+01 -.894983D+00 0.153047D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.191527D+01 0.323966D+00 0.794967D+00 0.198722D+01 -.895060D+00 0.148701D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.190147D+01 0.333285D+00 0.798669D+00 0.199647D+01 -.895031D+00 0.144457D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.188773D+01 0.342692D+00 0.802297D+00 0.200554D+01 -.894900D+00 0.140316D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.187405D+01 0.352186D+00 0.805882D+00 0.201450D+01 -.894669D+00 0.136245D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.186043D+01 0.361767D+00 0.809409D+00 0.202332D+01 -.894342D+00 0.132259D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.184688D+01 0.371433D+00 0.812818D+00 0.203184D+01 -.893931D+00 0.128430D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.183338D+01 0.381181D+00 0.816123D+00 0.204010D+01 -.893442D+00 0.124739D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.181993D+01 0.391011D+00 0.819357D+00 0.204819D+01 -.892875D+00 0.121151D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.180655D+01 0.400920D+00 0.822519D+00 0.205609D+01 -.892235D+00 0.117666D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.179323D+01 0.410908D+00 0.825611D+00 0.206382D+01 -.891527D+00 0.114283D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.177996D+01 0.420972D+00 0.828633D+00 0.207138D+01 -.890754D+00 0.111000D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.176675D+01 0.431113D+00 0.831587D+00 0.207876D+01 -.889921D+00 0.107817D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.175360D+01 0.441328D+00 0.834474D+00 0.208598D+01 -.889032D+00 0.104732D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.174051D+01 0.451616D+00 0.837295D+00 0.209303D+01 -.888089D+00 0.101743D+00 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.172747D+01 0.461976D+00 0.840052D+00 0.209992D+01 -.887098D+00 0.988490D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.171449D+01 0.472407D+00 0.842745D+00 0.210665D+01 -.886061D+00 0.960471D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.170157D+01 0.482907D+00 0.845377D+00 0.211323D+01 -.884981D+00 0.933358D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.168870D+01 0.493475D+00 0.847949D+00 0.211966D+01 -.883863D+00 0.907131D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.167589D+01 0.504111D+00 0.850461D+00 0.212594D+01 -.882708D+00 0.881770D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.166313D+01 0.514812D+00 0.852917D+00 0.213208D+01 -.881519D+00 0.857253D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.165043D+01 0.525578D+00 0.855333D+00 0.213812D+01 -.880291D+00 0.833401D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.163778D+01 0.536408D+00 0.857710D+00 0.214406D+01 -.879026D+00 0.810204D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.162519D+01 0.547302D+00 0.860018D+00 0.214983D+01 -.877742D+00 0.787943D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.161264D+01 0.558257D+00 0.862260D+00 0.215543D+01 -.876443D+00 0.766586D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.160016D+01 0.569272D+00 0.864452D+00 0.216091D+01 -.875122D+00 0.745976D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.158772D+01 0.580347D+00 0.866594D+00 0.216627D+01 -.873782D+00 0.726091D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.157534D+01 0.591479D+00 0.868691D+00 0.217151D+01 -.872423D+00 0.706888D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.156301D+01 0.602669D+00 0.870779D+00 0.217673D+01 -.871022D+00 0.688026D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.155073D+01 0.613917D+00 0.872819D+00 0.218183D+01 -.869607D+00 0.669864D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.153850D+01 0.625221D+00 0.874777D+00 0.218672D+01 -.868207D+00 0.652691D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.152632D+01 0.636578D+00 0.876692D+00 0.219151D+01 -.866796D+00 0.636148D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.151420D+01 0.647989D+00 0.878585D+00 0.219624D+01 -.865360D+00 0.620047D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.150212D+01 0.659454D+00 0.880461D+00 0.220093D+01 -.863897D+00 0.604344D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.149009D+01 0.670971D+00 0.882276D+00 0.220547D+01 -.862442D+00 0.589395D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.147812D+01 0.682539D+00 0.884029D+00 0.220985D+01 -.861002D+00 0.575208D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.146619D+01 0.694156D+00 0.885772D+00 0.221421D+01 -.859533D+00 0.561343D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.145431D+01 0.705825D+00 0.887496D+00 0.221852D+01 -.858045D+00 0.547878D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.144247D+01 0.717542D+00 0.889155D+00 0.222266D+01 -.856579D+00 0.535151D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.143069D+01 0.729306D+00 0.890773D+00 0.222671D+01 -.855118D+00 0.522982D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.141895D+01 0.741117D+00 0.892392D+00 0.223075D+01 -.853623D+00 0.511034D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.140726D+01 0.752976D+00 0.893967D+00 0.223469D+01 -.852137D+00 0.499644D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.139562D+01 0.764880D+00 0.895481D+00 0.223848D+01 -.850681D+00 0.488924D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.138402D+01 0.776829D+00 0.897003D+00 0.224228D+01 -.849187D+00 0.478372D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.137247D+01 0.788823D+00 0.898487D+00 0.224599D+01 -.847702D+00 0.468307D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.136096D+01 0.800860D+00 0.899914D+00 0.224956D+01 -.846246D+00 0.458840D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.134950D+01 0.812940D+00 0.901346D+00 0.225314D+01 -.844760D+00 0.449568D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.133809D+01 0.825062D+00 0.902735D+00 0.225661D+01 -.843293D+00 0.440783D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
