 # patch            5  has colour            5
   0.0000000000000000        1.8000000000000000     
  -1.6666700000000000E-002   1.8000000000000000     
  -3.3333300000000003E-002   1.8000000000000000     
  -5.0000000000000003E-002   1.8000000000000000     
  -6.6666699999999995E-002   1.8000000000000000     
  -8.3333400000000002E-002   1.8000000000000000     
 -0.10000000000000001        1.8000000000000000     
 -0.11666700000000001        1.8000000000000000     
 -0.13333300000000001        1.8000000000000000     
 -0.14999999999999999        1.8000000000000000     
 -0.16666700000000001        1.8000000000000000     
 -0.18333300000000000        1.8000000000000000     
 -0.20000000000000001        1.8000000000000000     
 -0.21666700000000000        1.8000000000000000     
 -0.23333300000000001        1.8000000000000000     
 -0.25000000000000000        1.8000000000000000     
 -0.26666699999999999        1.8000000000000000     
 -0.28333300000000000        1.8000000000000000     
 -0.29999999999999999        1.8000000000000000     
 -0.31666699999999998        1.8000000000000000     
 -0.33333299999999999        1.8000000000000000     
 -0.34999999999999998        1.8000000000000000     
 -0.36666700000000002        1.8000000000000000     
 -0.38333299999999998        1.8000000000000000     
 -0.40000000000000002        1.8000000000000000     
 -0.41666700000000001        1.8000000000000000     
 -0.43333300000000002        1.8000000000000000     
 -0.45000000000000001        1.8000000000000000     
 -0.46666700000000000        1.8000000000000000     
 -0.48333300000000001        1.8000000000000000     
 -0.50000000000000000        1.8000000000000000     
 -0.51666699999999999        1.8000000000000000     
 -0.53333299999999995        1.8000000000000000     
 -0.55000000000000004        1.8000000000000000     
 -0.56666700000000003        1.8000000000000000     
 -0.58333299999999999        1.8000000000000000     
 -0.59999999999999998        1.8000000000000000     
 -0.61666699999999997        1.8000000000000000     
 -0.63333300000000003        1.8000000000000000     
 -0.65000000000000002        1.8000000000000000     
 -0.66666700000000001        1.8000000000000000     
 -0.68333299999999997        1.8000000000000000     
 -0.69999999999999996        1.8000000000000000     
 -0.71666700000000005        1.8000000000000000     
 -0.73333300000000001        1.8000000000000000     
 -0.75000000000000000        1.8000000000000000     
 -0.76666699999999999        1.8000000000000000     
 -0.78333299999999995        1.8000000000000000     
 -0.80000000000000004        1.8000000000000000     
 -0.81666700000000003        1.8000000000000000     
 -0.83333299999999999        1.8000000000000000     
 -0.84999999999999998        1.8000000000000000     
 -0.86666699999999997        1.8000000000000000     
 -0.88333300000000003        1.8000000000000000     
 -0.90000000000000002        1.8000000000000000     
 -0.91666700000000001        1.8000000000000000     
 -0.93333299999999997        1.8000000000000000     
 -0.94999999999999996        1.8000000000000000     
 -0.96666700000000005        1.8000000000000000     
 -0.98333300000000001        1.8000000000000000     
  -1.0000000000000000        1.8000000000000000     
  -1.0166700000000000        1.8000000000000000     
  -1.0333300000000001        1.8000000000000000     
  -1.0500000000000000        1.8000000000000000     
  -1.0666700000000000        1.8000000000000000     
  -1.0833299999999999        1.8000000000000000     
  -1.1000000000000001        1.8000000000000000     
  -1.1166700000000001        1.8000000000000000     
  -1.1333299999999999        1.8000000000000000     
  -1.1499999999999999        1.8000000000000000     
  -1.1666700000000001        1.8000000000000000     
  -1.1833300000000000        1.8000000000000000     
  -1.2000000000000000        1.8000000000000000     
  -1.2166699999999999        1.8000000000000000     
  -1.2333300000000000        1.8000000000000000     
  -1.2500000000000000        1.8000000000000000     
  -1.2666700000000000        1.8000000000000000     
  -1.2833300000000001        1.8000000000000000     
  -1.3000000000000000        1.8000000000000000     
  -1.3166700000000000        1.8000000000000000     
  -1.3333299999999999        1.8000000000000000     
  -1.3500000000000001        1.8000000000000000     
  -1.3666700000000001        1.8000000000000000     
  -1.3833400000000000        1.8000000000000000     
  -1.3999999999999999        1.8000000000000000     
  -1.4166700000000001        1.8000000000000000     
  -1.4333400000000001        1.8000000000000000     
  -1.4500100000000000        1.8000000000000000     
  -1.4666800000000000        1.8000000000000000     
  -1.4833600000000000        1.8000000000000000     
  -1.5000300000000000        1.8000000000000000     
  -1.5167100000000000        1.8000000000000000     
  -1.5333900000000000        1.8000000000000000     
  -1.5500799999999999        1.8000000000000000     
  -1.5667700000000000        1.8000000000000000     
  -1.5834699999999999        1.8000000000000000     
  -1.6001799999999999        1.8000000000000000     
  -1.6169000000000000        1.8000000000000000     
  -1.6336400000000000        1.8000000000000000     
  -1.6504000000000001        1.8000000000000000     
  -1.6671800000000001        1.8000000000000000     
  -1.6839900000000001        1.8000000000000000     
  -1.7008399999999999        1.8000000000000000     
  -1.7177300000000000        1.8000000000000000     
  -1.7346699999999999        1.8000000000000000     
  -1.7516799999999999        1.8000000000000000     
  -1.7687500000000000        1.8000000000000000     
  -1.7859000000000000        1.8000000000000000     
  -1.8031400000000000        1.8000000000000000     
  -1.8204700000000000        1.8000000000000000     
  -1.8379200000000000        1.8000000000000000     
  -1.8554700000000000        1.8000000000000000     
  -1.8731500000000001        1.8000000000000000     
  -1.8909499999999999        1.8000000000000000     
  -1.9088700000000001        1.8000000000000000     
  -1.9269099999999999        1.8000000000000000     
  -1.9450600000000000        1.8000000000000000     
  -1.9633000000000000        1.8000000000000000     
  -1.9816199999999999        1.8000000000000000     
  -2.0000000000000000        1.8000000000000000     
