 # patch            3  has colour            3
   2.1684000000000000E-017   0.0000000000000000     
   0.0000000000000000        1.6666700000000000E-002
   0.0000000000000000        3.3333300000000003E-002
   0.0000000000000000        5.0000000000000003E-002
   0.0000000000000000        6.6666699999999995E-002
   0.0000000000000000        8.3333400000000002E-002
   0.0000000000000000       0.10000000000000001     
   0.0000000000000000       0.11666700000000001     
   0.0000000000000000       0.13333300000000001     
   0.0000000000000000       0.14999999999999999     
   0.0000000000000000       0.16666700000000001     
   0.0000000000000000       0.18333300000000000     
   0.0000000000000000       0.20000000000000001     
   0.0000000000000000       0.21666700000000000     
   0.0000000000000000       0.23333300000000001     
   0.0000000000000000       0.25000000000000000     
   0.0000000000000000       0.26666699999999999     
   0.0000000000000000       0.28333399999999997     
   0.0000000000000000       0.30000100000000002     
   0.0000000000000000       0.31666699999999998     
   0.0000000000000000       0.33333400000000002     
   0.0000000000000000       0.35000199999999998     
   0.0000000000000000       0.36666900000000002     
   0.0000000000000000       0.38333699999999998     
   0.0000000000000000       0.40000400000000003     
   0.0000000000000000       0.41667300000000002     
   0.0000000000000000       0.43334200000000000     
   0.0000000000000000       0.45001200000000002     
   0.0000000000000000       0.46668300000000001     
   0.0000000000000000       0.48335600000000001     
   0.0000000000000000       0.50002999999999997     
   0.0000000000000000       0.51670799999999995     
   0.0000000000000000       0.53338900000000000     
   0.0000000000000000       0.55007499999999998     
   0.0000000000000000       0.56676700000000002     
   0.0000000000000000       0.58346699999999996     
   0.0000000000000000       0.60017699999999996     
   0.0000000000000000       0.61690000000000000     
   0.0000000000000000       0.63363899999999995     
   0.0000000000000000       0.65039700000000000     
   0.0000000000000000       0.66718000000000000     
   0.0000000000000000       0.68399200000000004     
   0.0000000000000000       0.70084100000000005     
   0.0000000000000000       0.71773200000000004     
   0.0000000000000000       0.73467499999999997     
   0.0000000000000000       0.75167700000000004     
   0.0000000000000000       0.76874900000000002     
   0.0000000000000000       0.78589900000000001     
   0.0000000000000000       0.80313699999999999     
   0.0000000000000000       0.82047300000000001     
   0.0000000000000000       0.83791599999999999     
   0.0000000000000000       0.85547399999999996     
   0.0000000000000000       0.87315100000000001     
   0.0000000000000000       0.89095000000000002     
   0.0000000000000000       0.90887200000000001     
   0.0000000000000000       0.92691100000000004     
   0.0000000000000000       0.94505899999999998     
   0.0000000000000000       0.96330300000000002     
   0.0000000000000000       0.98162400000000005     
   0.0000000000000000        1.0000000000000000     
