0.3543E-01 0.8859E-01 0.4258E-01 0.3970E-01 0.1000E+01
0.1948E-01 0.4523E-01 0.2122E-01 0.2356E-01 0.1000E+01
0.1337E-01 0.3181E-01 0.1566E-01 0.1591E-01 0.1000E+01
0.1080E-01 0.2704E-01 0.1392E-01 0.1202E-01 0.1000E+01
0.9301E-02 0.2379E-01 0.1251E-01 0.9647E-02 0.1000E+01
0.8385E-02 0.2171E-01 0.1157E-01 0.8028E-02 0.1000E+01
0.7613E-02 0.1994E-01 0.1076E-01 0.6858E-02 0.1000E+01
0.6979E-02 0.1839E-01 0.9987E-02 0.5986E-02 0.1000E+01
0.6604E-02 0.1743E-01 0.9447E-02 0.5431E-02 0.1000E+01
0.6421E-02 0.1704E-01 0.9316E-02 0.5323E-02 0.1000E+01
0.5979E-02 0.1591E-01 0.8796E-02 0.4871E-02 0.1000E+01
0.5593E-02 0.1489E-01 0.8280E-02 0.4344E-02 0.1000E+01
0.5334E-02 0.1420E-01 0.7930E-02 0.3939E-02 0.1000E+01
0.5107E-02 0.1359E-01 0.7612E-02 0.3569E-02 0.1000E+01
0.4897E-02 0.1304E-01 0.7330E-02 0.3286E-02 0.1000E+01
0.4698E-02 0.1253E-01 0.7073E-02 0.3067E-02 0.1000E+01
0.4692E-02 0.1252E-01 0.7019E-02 0.2969E-02 0.1000E+01
0.4437E-02 0.1185E-01 0.6689E-02 0.2761E-02 0.1000E+01
0.4258E-02 0.1139E-01 0.6468E-02 0.2644E-02 0.1000E+01
0.4079E-02 0.1093E-01 0.6230E-02 0.2494E-02 0.1000E+01
0.3923E-02 0.1051E-01 0.6014E-02 0.2356E-02 0.1000E+01
0.3780E-02 0.1013E-01 0.5815E-02 0.2239E-02 0.1000E+01
0.3686E-02 0.9879E-02 0.5677E-02 0.2243E-02 0.1000E+01
0.3578E-02 0.9581E-02 0.5515E-02 0.2182E-02 0.1000E+01
0.3461E-02 0.9259E-02 0.5335E-02 0.2031E-02 0.1000E+01
0.3339E-02 0.8929E-02 0.5156E-02 0.1917E-02 0.1000E+01
0.3274E-02 0.8735E-02 0.5049E-02 0.1907E-02 0.1000E+01
0.3166E-02 0.8454E-02 0.4896E-02 0.1797E-02 0.1000E+01
0.3108E-02 0.8293E-02 0.4787E-02 0.1764E-02 0.1000E+01
0.3020E-02 0.8060E-02 0.4668E-02 0.1754E-02 0.1000E+01
0.2936E-02 0.7816E-02 0.4528E-02 0.1732E-02 0.1000E+01
