 # patch            6  has colour            6
  -2.0000000000000000        1.8000000000000000     
  -2.0000000000000000        1.7833300000000001     
  -2.0000000000000000        1.7666700000000000     
  -2.0000000000000000        1.7500000000000000     
  -2.0000000000000000        1.7333300000000000     
  -2.0000000000000000        1.7166699999999999     
  -2.0000000000000000        1.7000000000000000     
  -2.0000000000000000        1.6833300000000000     
  -2.0000000000000000        1.6666700000000001     
  -2.0000000000000000        1.6499999999999999     
  -2.0000000000000000        1.6333299999999999     
  -2.0000000000000000        1.6166700000000001     
  -2.0000000000000000        1.6000000000000001     
  -2.0000000000000000        1.5833299999999999     
  -2.0000000000000000        1.5666700000000000     
  -2.0000000000000000        1.5500000000000000     
  -2.0000000000000000        1.5333300000000001     
  -2.0000000000000000        1.5166700000000000     
  -2.0000000000000000        1.5000000000000000     
  -2.0000000000000000        1.4833300000000000     
  -2.0000000000000000        1.4666699999999999     
  -2.0000000000000000        1.4500000000000000     
  -2.0000000000000000        1.4333300000000000     
  -2.0000000000000000        1.4166700000000001     
  -2.0000000000000000        1.3999999999999999     
  -2.0000000000000000        1.3833299999999999     
  -2.0000000000000000        1.3666700000000001     
  -2.0000000000000000        1.3500000000000001     
  -2.0000000000000000        1.3333299999999999     
  -2.0000000000000000        1.3166700000000000     
  -2.0000000000000000        1.3000000000000000     
  -2.0000000000000000        1.2833300000000001     
  -2.0000000000000000        1.2666700000000000     
  -2.0000000000000000        1.2500000000000000     
  -2.0000000000000000        1.2333300000000000     
  -2.0000000000000000        1.2166699999999999     
  -2.0000000000000000        1.2000000000000000     
  -2.0000000000000000        1.1833300000000000     
  -2.0000000000000000        1.1666700000000001     
  -2.0000000000000000        1.1499999999999999     
  -2.0000000000000000        1.1333299999999999     
  -2.0000000000000000        1.1166700000000001     
  -2.0000000000000000        1.1000000000000001     
  -2.0000000000000000        1.0833299999999999     
  -2.0000000000000000        1.0666700000000000     
  -2.0000000000000000        1.0500000000000000     
  -2.0000000000000000        1.0333300000000001     
  -2.0000000000000000        1.0166700000000000     
  -2.0000000000000000        1.0000000000000000     
  -2.0000000000000000       0.98333300000000001     
  -2.0000000000000000       0.96666600000000003     
  -2.0000000000000000       0.94999999999999996     
  -2.0000000000000000       0.93333299999999997     
  -2.0000000000000000       0.91666700000000001     
  -2.0000000000000000       0.90000000000000002     
  -2.0000000000000000       0.88333300000000003     
  -2.0000000000000000       0.86666699999999997     
  -2.0000000000000000       0.84999999999999998     
  -2.0000000000000000       0.83333299999999999     
  -2.0000000000000000       0.81666600000000000     
  -2.0000000000000000       0.80000000000000004     
  -2.0000000000000000       0.78333299999999995     
  -2.0000000000000000       0.76666599999999996     
  -2.0000000000000000       0.75000000000000000     
  -2.0000000000000000       0.73333300000000001     
  -2.0000000000000000       0.71666600000000003     
  -2.0000000000000000       0.69999900000000004     
  -2.0000000000000000       0.68333200000000005     
  -2.0000000000000000       0.66666599999999998     
  -2.0000000000000000       0.64999799999999996     
  -2.0000000000000000       0.63333099999999998     
  -2.0000000000000000       0.61666299999999996     
  -2.0000000000000000       0.59999599999999997     
  -2.0000000000000000       0.58332700000000004     
  -2.0000000000000000       0.56665800000000000     
  -2.0000000000000000       0.54998800000000003     
  -2.0000000000000000       0.53331700000000004     
  -2.0000000000000000       0.51664399999999999     
  -2.0000000000000000       0.49997000000000003     
  -2.0000000000000000       0.48329200000000000     
  -2.0000000000000000       0.46661100000000000     
  -2.0000000000000000       0.44992500000000002     
  -2.0000000000000000       0.43323299999999998     
  -2.0000000000000000       0.41653299999999999     
  -2.0000000000000000       0.39982299999999998     
  -2.0000000000000000       0.38310000000000000     
  -2.0000000000000000       0.36636099999999999     
  -2.0000000000000000       0.34960300000000000     
  -2.0000000000000000       0.33282000000000000     
  -2.0000000000000000       0.31600800000000001     
  -2.0000000000000000       0.29915900000000001     
  -2.0000000000000000       0.28226699999999999     
  -2.0000000000000000       0.26532499999999998     
  -2.0000000000000000       0.24832299999999999     
  -2.0000000000000000       0.23125100000000001     
  -2.0000000000000000       0.21410100000000001     
  -2.0000000000000000       0.19686300000000001     
  -2.0000000000000000       0.17952699999999999     
  -2.0000000000000000       0.16208300000000000     
  -2.0000000000000000       0.14452599999999999     
  -2.0000000000000000       0.12684899999999999     
  -2.0000000000000000       0.10904999999999999     
  -2.0000000000000000        9.1128100000000004E-002
  -2.0000000000000000        7.3089000000000001E-002
  -2.0000000000000000        5.4940999999999997E-002
  -2.0000000000000000        3.6697399999999998E-002
  -2.0000000000000000        1.8376300000000002E-002
  -2.0000000000000000        1.3183900000000000E-016
