 # patch            2  has colour            2
 -0.59999999999999998        0.0000000000000000     
 -0.58333000000000002        0.0000000000000000     
 -0.56666000000000005        0.0000000000000000     
 -0.54998899999999995        0.0000000000000000     
 -0.53331799999999996        0.0000000000000000     
 -0.51664500000000002        0.0000000000000000     
 -0.49997000000000003        0.0000000000000000     
 -0.48329200000000000        0.0000000000000000     
 -0.46661100000000000        0.0000000000000000     
 -0.44992500000000002        0.0000000000000000     
 -0.43323299999999998        0.0000000000000000     
 -0.41653299999999999        0.0000000000000000     
 -0.39982299999999998        0.0000000000000000     
 -0.38310000000000000        0.0000000000000000     
 -0.36636099999999999        0.0000000000000000     
 -0.34960300000000000        0.0000000000000000     
 -0.33282000000000000        0.0000000000000000     
 -0.31600800000000001        0.0000000000000000     
 -0.29915900000000001        0.0000000000000000     
 -0.28226800000000002        0.0000000000000000     
 -0.26532499999999998        0.0000000000000000     
 -0.24832299999999999        0.0000000000000000     
 -0.23125100000000001        0.0000000000000000     
 -0.21410100000000001        0.0000000000000000     
 -0.19686300000000001        0.0000000000000000     
 -0.17952699999999999        0.0000000000000000     
 -0.16208300000000000        0.0000000000000000     
 -0.14452599999999999        0.0000000000000000     
 -0.12684899999999999        0.0000000000000000     
 -0.10904999999999999        0.0000000000000000     
  -9.1128200000000006E-002   0.0000000000000000     
  -7.3089100000000004E-002   0.0000000000000000     
  -5.4940999999999997E-002   0.0000000000000000     
  -3.6697399999999998E-002   0.0000000000000000     
  -1.8376300000000002E-002   0.0000000000000000     
   2.1684000000000000E-017   0.0000000000000000     
