 # patch            1  has colour            1
 -0.59999999999999998        0.0000000000000000     
 -0.61837600000000004        0.0000000000000000     
 -0.63669699999999996        0.0000000000000000     
 -0.65494100000000000        0.0000000000000000     
 -0.67308900000000005        0.0000000000000000     
 -0.69112799999999996        0.0000000000000000     
 -0.70904999999999996        0.0000000000000000     
 -0.72684899999999997        0.0000000000000000     
 -0.74452600000000002        0.0000000000000000     
 -0.76208399999999998        0.0000000000000000     
 -0.77952699999999997        0.0000000000000000     
 -0.79686299999999999        0.0000000000000000     
 -0.81410099999999996        0.0000000000000000     
 -0.83125099999999996        0.0000000000000000     
 -0.84832300000000005        0.0000000000000000     
 -0.86532500000000001        0.0000000000000000     
 -0.88226700000000002        0.0000000000000000     
 -0.89915900000000004        0.0000000000000000     
 -0.91600800000000004        0.0000000000000000     
 -0.93281999999999998        0.0000000000000000     
 -0.94960299999999997        0.0000000000000000     
 -0.96636100000000003        0.0000000000000000     
 -0.98309999999999997        0.0000000000000000     
 -0.99982300000000002        0.0000000000000000     
  -1.0165299999999999        0.0000000000000000     
  -1.0332300000000001        0.0000000000000000     
  -1.0499200000000000        0.0000000000000000     
  -1.0666100000000001        0.0000000000000000     
  -1.0832900000000001        0.0000000000000000     
  -1.0999699999999999        0.0000000000000000     
  -1.1166400000000001        0.0000000000000000     
  -1.1333200000000001        0.0000000000000000     
  -1.1499900000000001        0.0000000000000000     
  -1.1666600000000000        0.0000000000000000     
  -1.1833300000000000        0.0000000000000000     
  -1.2000000000000000        0.0000000000000000     
  -1.2166600000000001        0.0000000000000000     
  -1.2333300000000000        0.0000000000000000     
  -1.2500000000000000        0.0000000000000000     
  -1.2666700000000000        0.0000000000000000     
  -1.2833300000000001        0.0000000000000000     
  -1.3000000000000000        0.0000000000000000     
  -1.3166700000000000        0.0000000000000000     
  -1.3333299999999999        0.0000000000000000     
  -1.3500000000000001        0.0000000000000000     
  -1.3666700000000001        0.0000000000000000     
  -1.3833299999999999        0.0000000000000000     
  -1.3999999999999999        0.0000000000000000     
  -1.4166700000000001        0.0000000000000000     
  -1.4333300000000000        0.0000000000000000     
  -1.4500000000000000        0.0000000000000000     
  -1.4666699999999999        0.0000000000000000     
  -1.4833300000000000        0.0000000000000000     
  -1.5000000000000000        0.0000000000000000     
  -1.5166700000000000        0.0000000000000000     
  -1.5333300000000001        0.0000000000000000     
  -1.5500000000000000        0.0000000000000000     
  -1.5666700000000000        0.0000000000000000     
  -1.5833299999999999        0.0000000000000000     
  -1.6000000000000001        0.0000000000000000     
  -1.6166700000000001        0.0000000000000000     
  -1.6333299999999999        0.0000000000000000     
  -1.6499999999999999        0.0000000000000000     
  -1.6666700000000001        0.0000000000000000     
  -1.6833300000000000        0.0000000000000000     
  -1.7000000000000000        0.0000000000000000     
  -1.7166699999999999        0.0000000000000000     
  -1.7333300000000000        0.0000000000000000     
  -1.7500000000000000        0.0000000000000000     
  -1.7666700000000000        0.0000000000000000     
  -1.7833300000000001        0.0000000000000000     
  -1.8000000000000000        0.0000000000000000     
  -1.8166700000000000        0.0000000000000000     
  -1.8333299999999999        0.0000000000000000     
  -1.8500000000000001        0.0000000000000000     
  -1.8666700000000001        0.0000000000000000     
  -1.8833299999999999        0.0000000000000000     
  -1.8999999999999999        0.0000000000000000     
  -1.9166700000000001        0.0000000000000000     
  -1.9333300000000000        0.0000000000000000     
  -1.9500000000000000        0.0000000000000000     
  -1.9666699999999999        0.0000000000000000     
  -1.9833300000000000        0.0000000000000000     
  -2.0000000000000000        1.3183900000000000E-016
