           4
          64 S
   0.0000000000000000        1.0009999999999999       0.73391700000000004        1.8347999999999998      -0.88156400000000013       0.21981700000000004       0.56750900000000004        1.4187799999999999      -0.84599500000000005        0.0000000000000000     
  -1.0704869558116935E-002   1.0115676453182814       0.73391098528335785        1.8347871712690955      -0.88156651594059188       0.21981045563257892       0.56750900000000470        1.4187800000000157      -0.84599499999999916        3.6543570391956185E-015
  -2.1468557297402008E-002   1.0220455417078309       0.73390405866165898        1.8347700744736835      -0.88156967277439968       0.21980199349555712       0.56750900000000970        1.4187800000000368      -0.84599499999999916        7.1196956108466987E-015
  -3.2260298098598574E-002   1.0325017421790972       0.73390063728275456        1.8347615809386773      -0.88157147181598827       0.21979772833017275       0.56750900000000959        1.4187800000000363      -0.84599499999999850        3.3393262599546457E-015
  -4.3064210251706980E-002   1.0429533681256424       0.73389823740452453        1.8347554552762200      -0.88157258334927402       0.21979483341200276       0.56750900000001270        1.4187800000000468      -0.84599499999999794        6.9936832991503336E-015
  -5.3870498635055476E-002   1.0534018114818757       0.73389716731782617        1.8347527223984732      -0.88157297773352994       0.21979368405236510       0.56750900000001558        1.4187800000000574      -0.84599499999999683        1.1404114208524477E-014
  -6.4677386413470206E-002   1.0638489762710475       0.73389591762113060        1.8347495766506066      -0.88157349918652084       0.21979221399407411       0.56750900000001758        1.4187800000000679      -0.84599499999999705        1.6948655923166272E-014
  -7.5484856963148633E-002   1.0742960579423400       0.73389490154862280        1.8347471123144006      -0.88157407768854779       0.21979090043581398       0.56750900000001658        1.4187800000000577      -0.84599499999999905        1.4428409689238174E-014
  -8.6295016208736017E-002   1.0847455030022433       0.73389410431139912        1.8347451163741524      -0.88157444881956915       0.21978992791782676       0.56750900000002058        1.4187800000000670      -0.84599499999999894        1.7263686702407369E-014
  -9.7104063963768875E-002   1.0951937875698221       0.73389383097667482        1.8347444354707929      -0.88157457125855843       0.21978961439203309       0.56750900000002169        1.4187800000000772      -0.84599499999999817        2.2556203793656390E-014
 -0.10791089683797911        1.1056398881008618       0.73389331343473962        1.8347431480848504      -0.88157479947087736       0.21978903593698640       0.56750900000002369        1.4187800000000870      -0.84599499999999983        2.7974733196601877E-014
 -0.11871872583492614        1.1160869284934560       0.73389300631558552        1.8347424007510793      -0.88157495624041593       0.21978867183163306       0.56750900000002558        1.4187800000000785      -0.84599500000000505        2.5643505430218474E-014
 -0.12952943978958539        1.1265367447913097       0.73389280190911421        1.8347418947606289      -0.88157505996914209       0.21978840851164486       0.56750900000002769        1.4187800000000863      -0.84599500000000560        2.7218659326423639E-014
 -0.14033864087674588        1.1369850900120331       0.73389270844879717        1.8347417009480471      -0.88157512074140221       0.21978834984890375       0.56750900000002857        1.4187800000000965      -0.84599500000000405        3.0873016365619452E-014
 -0.15114513502801574        1.1474308048434543       0.73389253289441247        1.8347414238982815      -0.88157530944354834       0.21978824288440613       0.56750900000003057        1.4187800000001061      -0.84599500000000483        3.6228539612716834E-014
 -0.16195290577902924        1.1578777269358522       0.73389232376533964        1.8347413128372019      -0.88157568157064037       0.21978825791210052       0.56750900000002980        1.4187800000000885      -0.84599500000000727        3.1062034833164131E-014
 -0.17276366864360770        1.1683274814161075       0.73389196589460304        1.8347414556514299      -0.88157654280824471       0.21978849504620684       0.56750900000003268        1.4187800000000970      -0.84599500000000605        2.9801911716200221E-014
 -0.18357295088887979        1.1787756666908906       0.73389124806144412        1.8347421252396194      -0.88157852698519923       0.21978922101545537       0.56750900000003068        1.4187800000000956      -0.84599500000000394        3.7362650417984502E-014
 -0.19437969817527151        1.1892210739566280       0.73388925191747134        1.8347428343132204      -0.88158327461555941       0.21979048249350788       0.56750900000003357        1.4187800000000979      -0.84599500000000705        3.8937804314189775E-014
 -0.20518807528495150        1.1996673569210135       0.73388550529044105        1.8347456382724352      -0.88159317211303856       0.21979381122571781       0.56750900000003268        1.4187800000000956      -0.84599500000000694        2.9549887092807408E-014
 -0.21600025182067262        1.2101159134307009       0.73387842805973769        1.8347520566944944      -0.88161261975539018       0.21980082403451692       0.56750900000003168        1.4187800000000879      -0.84599500000000627        3.3393262599547758E-014
 -0.22681202881533397        1.2205614864350613       0.73386609227438526        1.8347655287817632      -0.88164804852113454       0.21981452070302235       0.56750900000003268        1.4187800000000963      -0.84599500000000583        3.4653385716511883E-014
 -0.23762424927055420        1.2310028051875863       0.73383993950263116        1.8347767685744720      -0.88171153743351427       0.21983229747234703       0.56750900000003468        1.4187800000001056      -0.84599500000000605        3.8622773534948835E-014
 -0.24844024850709373        1.2414402675556666       0.73380357208571945        1.8348072543192582      -0.88180977576455721       0.21986657836338180       0.56750900000002857        1.4187800000000859      -0.84599500000000616        2.9549887092807194E-014
 -0.25926453136854666        1.2518746393171167       0.73375384665109900        1.8348589855342197      -0.88195081654035223       0.21991980604562911       0.56750900000003057        1.4187800000000881      -0.84599500000000705        3.0936022521467769E-014
 -0.27009531902065409        1.2623002811477984       0.73369123208778442        1.8349348764013758      -0.88213559032556443       0.21999352419518506       0.56750900000003157        1.4187800000000970      -0.84599500000000694        3.2952219508610324E-014
 -0.28093363322166631        1.2727142812679761       0.73360068918020627        1.8349839096025402      -0.88236198560605794       0.22006051314248193       0.56750900000003468        1.4187800000001072      -0.84599500000000816        3.5598478054235062E-014
 -0.29178237464563517        1.2831179547227995       0.73352031648181248        1.8350655559548923      -0.88258845261772956       0.22014410334208270       0.56750900000003268        1.4187800000000959      -0.84599500000000694        2.7848720884905913E-014
 -0.30264314201880366        1.2935149435064595       0.73345799156590830        1.8351366310028823      -0.88276922757028797       0.22021359704087606       0.56750900000003557        1.4187800000000979      -0.84599500000000616        2.6651603923790183E-014
 -0.31350820821762393        1.3039049521557067       0.73343534181627590        1.8351739139996219      -0.88284259731900905       0.22024612439005034       0.56750900000003557        1.4187800000001058      -0.84599500000000483        2.8478782443388095E-014
 -0.32437053867245291        1.3142934130121491       0.73347744392969261        1.8351768869932799      -0.88275469632549519       0.22023200595725617       0.56750900000003757        1.4187800000001178      -0.84599500000000316        2.6777616235486687E-014
 -0.33522508783524124        1.3246906325227241       0.73357915230304482        1.8351017490082990      -0.88248705237849001       0.22014468575006421       0.56750900000002957        1.4187800000000970      -0.84599499999999694        2.1548105300085453E-014
 -0.34606755202388834        1.3351075603987470       0.73373139590221736        1.8349501398718586      -0.88205997363262256       0.21998754572552859       0.56750900000003257        1.4187800000001065      -0.84599499999999694        2.1800129923478379E-014
 -0.35688794408955005        1.3455453438915386       0.73391127902114717        1.8347581670094846      -0.88154641642821241       0.21979152862318063       0.56750900000003357        1.4187800000001161      -0.84599499999999583        2.4257370001558356E-014
 -0.36768271665816105        1.3560030423080007       0.73408983339592604        1.8345987247000004      -0.88105722974747769       0.21961493311795283       0.56750900000003457        1.4187800000001258      -0.84599499999999561        2.8352770131691635E-014
 -0.37846013398913081        1.3664800654319480       0.73421480826359065        1.8345057172239148      -0.88072709785274994       0.21950223775896543       0.56750900000002769        1.4187800000001058      -0.84599499999999017        1.7704729793345005E-014
 -0.38923223197022450        1.3769700459107395       0.73423715645291254        1.8344556959473239      -0.88064564747114471       0.21946015868345833       0.56750900000003057        1.4187800000001161      -0.84599499999999173        2.2808228417049556E-014
 -0.40000405354073953        1.3874576497591968       0.73417759512567293        1.8344796739810474      -0.88078936544293418       0.21950081830451965       0.56750900000003468        1.4187800000001269      -0.84599499999999450        2.7155653170575770E-014
 -0.41078222155326710        1.3979331433176265       0.73408087350482487        1.8346016456659284      -0.88107837170048164       0.21962055261061986       0.56750900000003268        1.4187800000001356      -0.84599499999998984        2.7470683949816694E-014
 -0.42157661997980250        1.4083976025630609       0.73397494752728931        1.8347586404235310      -0.88141047644749471       0.21976605590753956       0.56750900000003557        1.4187800000001365      -0.84599499999999384        3.1251053300709056E-014
 -0.43238335238363745        1.4188479730685710       0.73388669855132382        1.8348771471526006      -0.88167883691694637       0.21987855969206169       0.56750900000003757        1.4187800000001367      -0.84599499999999772        3.3141237976155287E-014
 -0.44319848586847765        1.4292889369450616       0.73384203977501883        1.8349329254421973      -0.88181180024302763       0.21993253849819797       0.56750900000003757        1.4187800000001367      -0.84599499999999461        3.6543570391958304E-014
 -0.45401601172357081        1.4397257779387520       0.73383491799774392        1.8349138718681661      -0.88181425270174896       0.21992305194755257       0.56750900000003957        1.4187800000001380      -0.84599499999999228        4.0512958210395293E-014
 -0.46483308914899596        1.4501649659953590       0.73386451506431638        1.8348852951381083      -0.88173177161204719       0.21989271446144207       0.56750900000004167        1.4187800000001458      -0.84599499999999916        4.4671364496376936E-014
 -0.47564664976561150        1.4606076830474037       0.73389464905067980        1.8348390355186466      -0.88163626758561253       0.21985065025441841       0.56750900000004056        1.4187800000001474      -0.84599499999999805        4.9144801561599355E-014
 -0.48645588265206297        1.4710524054787939       0.73391277648519615        1.8348091918123963      -0.88157745436209933       0.21982401186703404       0.56750900000004167        1.4187800000001478      -0.84599499999999717        5.3744250938518375E-014
 -0.49726661841913389        1.4815010356110088       0.73391317605676032        1.8348066999931016      -0.88157493262248721       0.21982222800864459       0.56750900000004745        1.4187800000001569      -0.84599500000000583        5.6579527951688145E-014
 -0.50807757009312671        1.4919481282178253       0.73389854914426078        1.8348250560032258      -0.88161853601953077       0.21984004225068718       0.56750900000005555        1.4187800000001576      -0.84599500000001682        5.8091675692045903E-014
 -0.51888946065472918        1.5023917073315860       0.73387998137253552        1.8348583141288684      -0.88168057913752074       0.21986904716017566       0.56750900000005722        1.4187800000001767      -0.84599500000001571        6.5085358991196956E-014
 -0.52970346275257274        1.5128325090061323       0.73386458428288337        1.8348872494594446      -0.88173292959295835       0.21989396433443029       0.56750900000005400        1.4187800000001765      -0.84599500000001426        6.8361679095303289E-014
 -0.54051973066852599        1.5232724276013490       0.73385999772501043        1.8349040712198406      -0.88175402758805166       0.21990668812366601       0.56750900000005611        1.4187800000001567      -0.84599500000000982        6.9621802212267653E-014
 -0.55133508499960038        1.5337112843115273       0.73386828465302190        1.8349066288336005      -0.88173801478705260       0.21990502609308701       0.56750900000008508        1.4187800000002144      -0.84599500000002348        9.6840461538697606E-014
 -0.56214951430390381        1.5441521660224793       0.73388851242953890        1.8348965985499484      -0.88168800770371702       0.21989042206521112       0.56750900000007876        1.4187800000001967      -0.84599500000002514        8.6507451979590319E-014
