 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         157 , E=         156
   0.0000000000000000       0.99199998379999998        1.0000000000000000        1.0000000000000000      -0.62562877327344413      -0.78012091245675863     
   7.7973989223569049E-003  0.98571394287734782        1.0000000000000000        1.0000000000000000      -0.63356297435248909      -0.77369112540446461     
   1.5562355582100645E-002  0.97938830540501565        1.0000000000000000        1.0000000000000000      -0.63357023528533940      -0.77368517948871152     
   2.3316826722768164E-002  0.97304917417076342        1.0000000000000000        1.0000000000000000      -0.63357271447182317      -0.77368314927805260     
   3.1068408229781817E-002  0.96670502903229649        1.0000000000000000        1.0000000000000000      -0.63357450410073024      -0.77368168373919377     
   3.8818573365831020E-002  0.96035959414865379        1.0000000000000000        1.0000000000000000      -0.63357352109041865      -0.77368248873364631     
   4.6568521759117250E-002  0.95401359438314215        1.0000000000000000        1.0000000000000000      -0.63356687790944144      -0.77368792882924253     
   5.4317705861500788E-002  0.94766796914533313        1.0000000000000000        1.0000000000000000      -0.63356722430547308      -0.77368764516816357     
   6.2066649632004693E-002  0.94132246105220607        1.0000000000000000        1.0000000000000000      -0.63356685604874619      -0.77368794673079089     
   6.9815293783791810E-002  0.93497716976672507        1.0000000000000000        1.0000000000000000      -0.63356703487994681      -0.77368780028732020     
   7.7564263326777724E-002  0.92863160405492828        1.0000000000000000        1.0000000000000000      -0.63356689601043947      -0.77368791400647907     
   8.5313330585492578E-002  0.92228595797434376        1.0000000000000000        1.0000000000000000      -0.63356668933616411      -0.77368808325035765     
   9.3064370997682194E-002  0.91593869759902469        1.0000000000000000        1.0000000000000000      -0.63356654406316926      -0.77368820221317336     
  0.10081522181973257       0.90959159982144933        1.0000000000000000        1.0000000000000000      -0.63356593078241408      -0.77368870442304727     
  0.10856532181809668       0.90324511947547881        1.0000000000000000        1.0000000000000000      -0.63356591810095164      -0.77368871480776946     
  0.11631224097554742       0.89690124502339552        1.0000000000000000        1.0000000000000000      -0.63356589371775740      -0.77368873477492184     
  0.12405913543534558       0.89055739075922757        1.0000000000000000        1.0000000000000000      -0.63356593092243119      -0.77368870430838865     
  0.13180705837662376       0.88421269362674237        1.0000000000000000        1.0000000000000000      -0.63356598856575286      -0.77368865710484624     
  0.13955683894304721       0.87786647460661960        1.0000000000000000        1.0000000000000000      -0.63356603145307000      -0.77368862198484434     
  0.14730918771090160       0.87151815183950099        1.0000000000000000        1.0000000000000000      -0.63356607086090055      -0.77368858971415655     
  0.15506159948926734       0.86516977626228453        1.0000000000000000        1.0000000000000000      -0.63356615933447813      -0.77368851726399479     
  0.16281332263213794       0.85882196310613756        1.0000000000000000        1.0000000000000000      -0.63356625720871018      -0.77368843711570767     
  0.17056431071057152       0.85247475006474438        1.0000000000000000        1.0000000000000000      -0.63356637587283848      -0.77368833994274278     
  0.17831699793191996       0.84612614342152992        1.0000000000000000        1.0000000000000000      -0.63356651760411997      -0.77368822388025815     
  0.18606825258739945       0.83977870751427908        1.0000000000000000        1.0000000000000000      -0.63356666545567852      -0.77368810280588662     
  0.19381802645449156       0.83343248189236685        1.0000000000000000        1.0000000000000000      -0.63356680229494344      -0.77368799074934602     
  0.20156607815680475       0.82708766461617989        1.0000000000000000        1.0000000000000000      -0.63356690520011072      -0.77368790648113006     
  0.20931533642012151       0.82074185781267295        1.0000000000000000        1.0000000000000000      -0.63356698085833196      -0.77368784452520512     
  0.21706604321497364       0.81439486379870019        1.0000000000000000        1.0000000000000000      -0.63356702787025221      -0.77368780602750542     
  0.22481045858889073       0.80805302084126218        1.0000000000000000        1.0000000000000000      -0.63356708168004894      -0.77368776196307143     
  0.23256052151593956       0.80170655236152699        1.0000000000000000        1.0000000000000000      -0.63356712387395220      -0.77368772741079994     
  0.24030722618711250       0.79536283301450639        1.0000000000000000        1.0000000000000000      -0.63356718274696167      -0.77368767920012660     
  0.24805400623217841       0.78901905106527093        1.0000000000000000        1.0000000000000000      -0.63356723414802307      -0.77368763710817046     
  0.25580573009756463       0.78267121964950515        1.0000000000000000        1.0000000000000000      -0.63356729821007052      -0.77368758464821674     
  0.26355240370657451       0.77632752261430893        1.0000000000000000        1.0000000000000000      -0.63356737913028838      -0.77368751838321492     
  0.27129958719708941       0.76998340719287484        1.0000000000000000        1.0000000000000000      -0.63356741815000528      -0.77368748643023588     
  0.27904980552634001       0.76363680519403643        1.0000000000000000        1.0000000000000000      -0.63356751550539392      -0.77368740670656022     
  0.28679977133548684       0.75729040764080369        1.0000000000000000        1.0000000000000000      -0.63356768447790823      -0.77368726833605184     
  0.29454797613394734       0.75094545079106767        1.0000000000000000        1.0000000000000000      -0.63356773796601595      -0.77368722453497041     
  0.30230832572038813       0.74459054559129334        1.0000000000000000        1.0000000000000000      -0.63356797067922255      -0.77368703396748995     
  0.31005421341292627       0.73824748016674024        1.0000000000000000        1.0000000000000000      -0.63356814703154818      -0.77368688955352649     
  0.31779945146398292       0.73190494283588581        1.0000000000000000        1.0000000000000000      -0.63356840712962403      -0.77368667656049939     
  0.32555030207798691       0.72555780357126942        1.0000000000000000        1.0000000000000000      -0.63356881361645567      -0.77368634369015266     
  0.33329908497335803       0.71921235010108897        1.0000000000000000        1.0000000000000000      -0.63356930729361771      -0.77368593941953301     
  0.34104861639255846       0.71286626738115766        1.0000000000000000        1.0000000000000000      -0.63357054456472228      -0.77368492621994456     
  0.34879851555940938       0.70651987263644378        1.0000000000000000        1.0000000000000000      -0.63357103286541971      -0.77368452635027229     
  0.35654799547227745       0.70017380475668944        1.0000000000000000        1.0000000000000000      -0.63357218356557965      -0.77368358403933024     
  0.36429869344233867       0.69382672020902725        1.0000000000000000        1.0000000000000000      -0.63357341238079812      -0.77368257775663485     
  0.37205587641908100       0.68747430315280944        1.0000000000000000        1.0000000000000000      -0.63357480067677363      -0.77368144087045720     
  0.37980087789939537       0.68113183635896934        1.0000000000000000        1.0000000000000000      -0.63357641149162902      -0.77368012175665324     
  0.38754679993602037       0.67478858270972297        1.0000000000000000        1.0000000000000000      -0.63357861659811898      -0.77367831596188197     
  0.39529894180177771       0.66844019857370274        1.0000000000000000        1.0000000000000000      -0.63358094362016359      -0.77367641031724832     
  0.40304575271851839       0.66209611472781460        1.0000000000000000        1.0000000000000000      -0.63358569628816708      -0.77367251822656757     
  0.41079229568466746       0.65575218932365176        1.0000000000000000        1.0000000000000000      -0.63358921333142926      -0.77366963799160460     
  0.41854219693515249       0.64940544308543779        1.0000000000000000        1.0000000000000000      -0.63359371993829150      -0.77366594732788774     
  0.42629057071588750       0.64305987594770819        1.0000000000000000        1.0000000000000000      -0.63359804752792559      -0.77366240322817836     
  0.43403873028475148       0.63671440876466512        1.0000000000000000        1.0000000000000000      -0.63360266800974141      -0.77365861921841050     
  0.44178626254639308       0.63036936338913574        1.0000000000000000        1.0000000000000000      -0.63360865492569651      -0.77365371607926081     
  0.44953993390917218       0.62401917985083954        1.0000000000000000        1.0000000000000000      -0.63361579736773066      -0.77364786649098605     
  0.45729463537235204       0.61766804532837993        1.0000000000000000        1.0000000000000000      -0.63362211456256945      -0.77364269268006292     
