 shock n.:           1
 # of points old distribution:         125
 number of points new distribution:         139
 new shock point coordinates
           3  -2.0000000000000000       0.27000000000000002     
           3  -1.9870726440582163       0.27763778195858690     
           3  -1.9743250902434386       0.28557072774220421     
           3  -1.9616487230089177       0.29361808798000089     
           3  -1.9490193082656790       0.30173892385001633     
           3  -1.9364398155384674       0.30993683303117425     
           3  -1.9239107937626017       0.31821170516386632     
           3  -1.9114299775079979       0.32655912823209909     
           3  -1.8989972097180510       0.33497797948924996     
           3  -1.8866125648802554       0.34346750650781088     
           3  -1.8742771053856373       0.35202838753426602     
           3  -1.8619952206017516       0.36066594430356957     
           3  -1.8497642988723375       0.36937546251660414     
           3  -1.8375791555370227       0.37814889865371132     
           3  -1.8254391222752837       0.38698463033709746     
           3  -1.8133472240172090       0.39588609171999078     
           3  -1.8013041914926982       0.40485356872154138     
           3  -1.7893074326165705       0.41388288456268529     
           3  -1.7773554763683945       0.42297143029130274     
           3  -1.7654509805227343       0.43212208623272030     
           3  -1.7535932522454305       0.44133330335362952     
           3  -1.7417879439952677       0.45061160826407087     
           3  -1.7300262535409343       0.45994511145060751     
           3  -1.7183107857401354       0.46933653651345542     
           3  -1.7066415767528393       0.47878536254606707     
           3  -1.6950164353863937       0.48828835748536076     
           3  -1.6834359373100889       0.49784569248789201     
           3  -1.6719001819658628       0.50745700648771974     
           3  -1.6604075588110390       0.51711985841262642     
           3  -1.6489602073708820       0.52683632839315020     
           3  -1.6375552129115296       0.53660250600014281     
           3  -1.6262007572211099       0.54642740197245643     
           3  -1.6148852447689888       0.55629710705623336     
           3  -1.6036170511021313       0.56622076459214932     
           3  -1.5923892408324529       0.57619009950004674     
           3  -1.5812034976357046       0.58620658839413053     
           3  -1.5700603782153324       0.59627048157100015     
           3  -1.5589585795462997       0.60637994277387808     
           3  -1.5478980386693921       0.61653453809331105     
           3  -1.5368781551809980       0.62673325711078876     
           3  -1.5258982783599246       0.63697505162004109     
           3  -1.5149660808539884       0.64726773361181011     
           3  -1.5040723184415339       0.65760107525395795     
           3  -1.4932182821922431       0.66797611837006943     
           3  -1.4824071437373676       0.67839583552599259     
           3  -1.4716339937395697       0.68885483694278449     
           3  -1.4608990212531507       0.69935300597617722     
           3  -1.4502022328000705       0.70989009360486255     
           3  -1.4395429314223258       0.72046509293274685     
           3  -1.4289250105149929       0.73108166361221638     
           3  -1.4183423709826399       0.74173341338895382     
           3  -1.4078015815446010       0.75242658891895442     
           3  -1.3973018154575205       0.76316004027437090     
           3  -1.3868368435762148       0.77392740828515627     
           3  -1.3764099263815921       0.78473161670815461     
           3  -1.3660184614666606       0.79556993043664692     
           3  -1.3556634663003204       0.80644308264329245     
           3  -1.3453466777348715       0.81735249539858779     
           3  -1.3350651879528481       0.82829519980154265     
           3  -1.3248159591540638       0.83926811736083495     
           3  -1.3146078446695366       0.85027931638808907     
           3  -1.3044297902975033       0.86131831335757947     
           3  -1.2942923475843668       0.87239461230192483     
           3  -1.2841889804483715       0.88350199249766248     
           3  -1.2741220135401843       0.89464236220773474     
           3  -1.2640861983486147       0.90581080973730477     
           3  -1.2540841696885274       0.91700951015484145     
           3  -1.2441169912368812       0.92823924853228879     
           3  -1.2341824703458371       0.93949788999389328     
           3  -1.2242808318555762       0.95078546881643256     
           3  -1.2144115056292879       0.96210131524516496     
           3  -1.2045799461302107       0.97345000163208151     
           3  -1.1947786410397647       0.98482482655403214     
           3  -1.1850100397261936       0.99622773937065556     
           3  -1.1752722421477997        1.0076569643263764     
           3  -1.1655673526098911        1.0191141371909009     
           3  -1.1558943049253023        1.0305982084222594     
           3  -1.1462519709106334        1.0421080798277511     
           3  -1.1366419073747811        1.0536449056872350     
           3  -1.1270634717847696        1.0652080209701467     
           3  -1.1175094948644946        1.0767913465540579     
           3  -1.1079951743081748        1.0884072813385419     
           3  -1.0985101610848398        1.1000471597333383     
