           1
          68 S
   0.0000000000000000       -2.8121472176122579        2.5897352202806618        1.3237525505015646       -1.7027131819666663       -1.0685843045563661        1.0731393535523106       0.54356649372540589       -1.0733228398154124        8.3534764592486834E-005
   7.6562096720509246E-002  -2.7483452406979585        2.7293828993570624        1.3951262391905166       -1.7894077290770236       -1.1265572565126598        1.1309644943060948       0.57306150818763057       -1.1313408584564257        2.7311910764463040E-004
  0.13452228182701967       -2.6997740600396267        2.8109137047024380        1.4367264928139583       -1.8378711731376782       -1.1606471469246535        1.1647156775890057       0.59028500735180200       -1.1652010378330993        3.9073407345154736E-004
  0.19225615628870493       -2.6510485921818030        2.9009431511361581        1.4826095110850879       -1.8868781787306583       -1.1990144814188008        1.2018966624041449       0.60920741317089189       -1.2024566481332224        5.2586716134641329E-004
  0.25071606110431266       -2.6011226223723893        2.8019900272457239        1.4316433236090826       -1.8025634410419915       -1.1611770691943215        1.1608574614579208       0.58833430532825537       -1.1612058320484755        1.0545111468639092E-004
  0.32834052091957305       -2.5334055090746688        2.8796398924553750        1.4714344924543605       -1.8291591572463941       -1.1958021126976572        1.1950075465502308       0.60579191163297397       -1.1944590327229319       -9.3622139200058281E-004
  0.40663552092087141       -2.4633544632953455        2.9215992701192484        1.4927534779088012       -1.8099504859733631       -1.2173730815491297        1.2096533806083811       0.61313787903706751       -1.2099331232480108        8.0871991339344568E-004
  0.48304040249186203       -2.3925784647399100        2.8932320233658655        1.4781676560925934       -1.7573897541348464       -1.2091288130576210        1.1964575109804902       0.60635021596938565       -1.1970953315969397        6.8719999092529136E-004
  0.55883664238917297       -2.3201901526461426        2.9374890766141077        1.5012247282227755       -1.7429023577501306       -1.2296135771847909        1.2142473361845885       0.61540879984134100       -1.2149275944435234        7.1861384532553255E-004
  0.63299993519092324       -2.2469837687838266        2.8791097387265934        1.4717628852673272       -1.6735392592404366       -1.2060685210008981        1.1898537416626032       0.60301436285919541       -1.1904098694785732        4.7874693499689143E-004
  0.70717880445951287       -2.1713475690641468        3.0085583253488397        1.5390281722711010       -1.6953580571914788       -1.2594471850074360        1.2426395851146776       0.62993096281956251       -1.2434354400359935        7.4622846604678887E-004
  0.77875511044593615       -2.0954165302538494        2.9700957636309568        1.5197897222062877       -1.6367027554621612       -1.2417508785418216        1.2263429284590057       0.62157704426225202       -1.2270481474370585        6.3513638553142483E-004
  0.85088198763076173       -2.0161309590895273        2.8889742630462614        1.4788584454673339       -1.5288086604156106       -1.2021201525909566        1.1921750226530754       0.60416346505869267       -1.1927993013684188        5.5101642333031512E-004
  0.91943256691762143       -1.9371540871442994        2.9500877649188895        1.5110064971957360       -1.5233486223858446       -1.2226324844810066        1.2170486432882417       0.61686702039492436       -1.2177834623768748        6.2227559483157152E-004
  0.98775194328633387       -1.8554632191909533        2.9059260492413705        1.4888053270075046       -1.4446472893612017       -1.1946277576253346        1.1983713359566124       0.60731979804994529       -1.1990077492626035        5.0007875726946246E-004
   1.0548074749431207       -1.7711918256805923        3.0096646411364314        1.5427632662969653       -1.4273841449806997       -1.2212752531365891        1.2406137203451053       0.62884072873418861       -1.2413851757647618        6.0358272939656070E-004
   1.1185249504921868       -1.6866427748091697        2.8902804185355633        1.4814604449456381       -1.3221145701756825       -1.1589782485706723        1.1910474654885841       0.60358169964365138       -1.1916598015743010        4.4174172659628119E-004
   1.1811444789354244       -1.5993990347936804        3.0090319587715038        1.5428372744678942       -1.3126835089954050       -1.1847080339277161        1.2395515219835720       0.62833304087631003       -1.2403604140996589        5.6144387211811602E-004
