           1
          60 S
   0.0000000000000000       -2.4600000380000000        2.4136400220000001        1.2219100000000001       -1.5784599779999999      -0.98604100939999995        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
   7.6188802858954532E-002  -2.3948626864350127        2.4147076532059724        1.2224509429103294       -1.5524719697158227      -0.99057165154434879        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.15162455827116589       -2.3288614626458259        2.4157668971102462        1.2229876925660559       -1.5251963118119842      -0.99461004692814625        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.22628461930307825       -2.2619822461432677        2.4168190866406301        1.2235202211562692       -1.4966056681011382      -0.99811018270389773        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.29982357958696582       -2.1938674197811152        2.4178655370995550        1.2240469254449029       -1.4661465096837811       -1.0007446378518055        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.37216246682313836       -2.1244854235908939        2.4188894330843986        1.2245624857347601       -1.4337707043628676       -1.0023107175648338        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.44353557787563347       -2.0541139012028538        2.4199018259288398        1.2250722986965257       -1.3999008427973019       -1.0029402030532766        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.51387023182822955       -1.9826951032337621        2.4209055245284770        1.2255777121739153       -1.3644512365521757       -1.0025201568607263        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.58239833918769457       -1.9095421770353345        2.4218745838754572        1.2260692000480753       -1.3264191572089570       -1.0000458074620169        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.64971975455362985       -1.8352886910754349        2.4228264195728944        1.2265522576071193       -1.2867903322690126      -0.99605822223535290        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.71579439408447143       -1.7599193838761171        2.4237671602178148        1.2270292208047409       -1.2452286139017479      -0.99038335659221188        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.77999319104461184       -1.6829380697872287        2.4247139534627919        1.2275060970678815       -1.1997445151410304      -0.98175419748296611        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.84221941978819870       -1.6043665102583144        2.4256011021241641        1.2279559276352403       -1.1534081367195792      -0.97042220300454307        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.90284348873448705       -1.5245567516108749        2.4264543041888542        1.2283896564908892       -1.1059641439902503      -0.95666034231980113        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
  0.96169156325561989       -1.4434117432915916        2.4272799959705180        1.2288096305951517       -1.0570024295340126      -0.94004124617724116        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
   1.0176508605117793       -1.3602520554941746        2.4280786806883929        1.2292161011816092       -1.0045932086482363      -0.91778882551205232        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
   1.0715393135508768       -1.2757575847272897        2.4288487328174364        1.2296063068467959      -0.95069076333447677      -0.89154314444384131        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
   1.1232981695830491       -1.1899303370998242        2.4295860664873912        1.2299785376701260      -0.89578577641801660      -0.86133299682232445        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
   1.1718255316152257       -1.1022222794073897        2.4302622324435594        1.2303201849239378      -0.84142470294041183      -0.82573437555993023        1.0000000000000000       0.50625002379999995       -1.0000000000000000        0.0000000000000000     
