           1
          60 S
   0.0000000000000000       -2.4601770459359429        2.4086469288986487        1.2280501483090664       -1.5853192149828852      -0.99037609555210937        1.0286733798240799       0.52295577279175531       -1.0179417217118192       -2.0381693364564076E-002
   7.6200947019224322E-002  -2.3948767313166304        2.3488765290155094        1.1872902873822693       -1.5162260354024462      -0.94417870050826469        1.0020306222967694       0.50923348460694229      -0.99133925781861998       -7.9908646208074700E-003
  0.15153573787360725       -2.3287606329599426        2.3944078460075739        1.2104463470217031       -1.5483472535238114      -0.97425950947154238        1.0032281856145173       0.50851256701127601      -0.99893362829612364       -4.1175952745003009E-003
  0.22649903596034776       -2.2622178176672860        2.4095149878589930        1.2235621586400438       -1.4931023534255103      -0.99702939205727625        1.0025404008661956       0.50788024402664633       -1.0002876593107062       -2.5611631980058057E-003
  0.29986180531455531       -2.1939078288257212        2.4177164199342283        1.2266952758160858       -1.4735502868682417       -1.0031053011492879        1.0000000000872256       0.50625001772880918      -0.99999999878104795       -1.8565472494301417E-009
  0.37235077103425740       -2.1246792391069316        2.4189693546534605        1.2352075614376332       -1.4423189045252172       -1.0129967914702616        1.0000000000215097       0.50625002069626623      -0.99999999933005257       -6.7132716054297424E-010
  0.44382603795170439       -2.0544071864371998        2.4183103516269155        1.2291358950761428       -1.4164101384981160       -1.0071222872478698        1.0011590646357098       0.50725949202924214       -1.0007389711210186       -1.2602622947951970E-003
  0.51392061163829061       -1.9827430744754639        2.3310493217198656        1.1869133403294516       -1.3283064217122607      -0.95012332850657355        1.0260800811089794       0.52524174980917515      -0.99832999851230297       -3.1179758804449294E-002
  0.58217126469547809       -1.9093328223319634        2.4295264841678232        1.2224794621957615       -1.3684750088855253      -0.99595169989530064        1.0066285989971049       0.50993836668767312       -1.0053830541256066       -4.9628680603774954E-004
  0.64994515668441510       -1.8354912669783874        2.4252722472525630        1.2319025736463065       -1.3111601073533514       -1.0050923063634141        1.0054165157868256       0.50943522460801594       -1.0035060736874679       -3.8540239871860363E-003
  0.71593286979041793       -1.7600378646170869        2.4214619338207299        1.2239047541993289       -1.2610241960709836      -0.99061590255339560        1.0063999378503066       0.51017025341332278       -1.0029270692801178       -5.7173981714840174E-003
  0.77995802430996297       -1.6829096362020362        2.4121898032762332        1.2237536341574424       -1.2171275879049570      -0.98203459961653750        1.0031482182229849       0.50861993830515184      -0.99903284084920196       -4.6501707378085611E-003
  0.84235145855177851       -1.6044691348179971        2.3936193900475140        1.2035512280175202       -1.1518068185454953      -0.94358996277897844        1.0075769433856308       0.51169887131062863      -0.99630321787965648       -9.1963120229210972E-003
  0.90246114507562769       -1.5242690904609006        2.4168286863861370        1.1937501378644280       -1.1826981416808373      -0.93811253217538992        1.0051713626532921       0.50961984853033504       -1.0009100877763817       -1.9545896917903950E-003
  0.96163575162768578       -1.4433731821295241        2.4269116682179228        1.2200348743846279       -1.0693468180238823      -0.93513316682946168        1.0028592144936863       0.50814010557538891       -1.0013764518608002       -2.3842774488517121E-003
   1.0175259650530364       -1.3601701810941369        2.4312958963973244        1.2249418155479157       -1.0432981735698967      -0.92928187622075364        1.0093370113805955       0.51200185185027325       -1.0050426208438510       -6.8441310300588224E-003
   1.0717265223063424       -1.2758752955244419        2.4315441540968550        1.2369298504568120      -0.99715387947101497      -0.91875620267496305        1.0165463158677179       0.51632948009358748       -1.0073406218174319       -1.0412489881926962E-002
   1.1236013073533979       -1.1901051108850060        2.4296202605770061        1.2382847942727324      -0.90191134472753132      -0.87510082512517695        1.0000000000352345       0.50625001964053862      -0.99999999909594595       -1.5338593729027118E-009
   1.1719553705988632       -1.1022906534638441        2.4309582638438156        1.2330532341108815      -0.84350066607693619      -0.83100381238845433        1.0003246843143969       0.50643332210814773       -1.0003102255963336       -1.1798686249463327E-004
   1.2173073175785094       -1.0129204588553522        2.4633160064436725        1.2526772913233926      -0.83291955344223390      -0.83516737332128310        1.0171640694134128       0.51559345959422620       -1.0148605394070673       -7.1203058938955170E-003
   1.2604047314110212      -0.92244506183328767        2.4095798287146448        1.2395482752087106      -0.76958703735165424      -0.77677744956090333        1.0261751272898871       0.52557658999048495       -1.0028420577576407       -2.3331067009816249E-002
   1.2995225420447840      -0.83014574831665500        2.4244605604322929        1.2052543181088768      -0.68303779222481764      -0.65283927748272486       0.99776455505449901       0.50521798207418223      -0.99720666964761084        1.7086229170649597E-003
   1.3336746140004017      -0.73593308494827381        2.4313078217927391        1.1717273363983944      -0.69022848357040711      -0.60515038076729943        1.0000000000363454       0.50625001697823169      -0.99999999859316169       -3.1952646085737816E-010
   1.3653029511612937      -0.64089256803788108        2.4317552426868962        1.1777596507315455      -0.65312417168027426      -0.56790912468175792        1.0000000000592919       0.50625001676468795      -0.99999999857179223        5.0676152166480445E-010
