           5
          73 S
   5.0000000000000001E-003 -0.40000000600000002        1.5477600100000000        1.2038099770000001        1.2002400160000000       0.43688198919999993        1.0000000000000000       0.77777799999999997        1.0000000000000000        0.0000000000000000     
   1.3138207371285349E-002 -0.39393480469804443        1.5557730178019396        1.2100460352615787        1.2127975601529284       0.44216105479576623        1.0000000000000000       0.77777800000000019        1.0000000000000000        3.3306690738754696E-016
   2.1290617667259194E-002 -0.38769626667502588        1.5555809496102653        1.2098965866104703        1.2128492745721027       0.44199305772322633        1.0000000002324847       0.77777800011120235        1.0000000001073162        2.0466794930269285E-011
   2.9240397440208080E-002 -0.38156085737997919        1.5552775259760243        1.2096590570145136        1.2129305708988638       0.44172519844425551        1.0000013845455180       0.77777835146855245        1.0000003457835098       -7.1934773575421326E-007
   3.7197168557393127E-002 -0.37540282963891225        1.5552809526356917        1.2096489681124074        1.2129257508705487       0.44171530492438515        1.0000144734076108       0.77778125355235062        1.0000031721543623        1.0253630905884832E-006
   4.5157139651130475E-002 -0.36923636283351557        1.5553118492726306        1.2096473716807408        1.2129133041071891       0.44171523652976469        1.0000459377055653       0.77779135059719806        1.0000132114154263        7.4403451978640211E-006
   5.3118811301416199E-002 -0.36306598598459450        1.5554099403112718        1.2096775809771365        1.2128824731089938       0.44174875340041658        1.0001054045475846       0.77780965359549836        1.0000313795635822        1.6560294381797819E-005
   6.1150592827548110E-002 -0.35683982258743513        1.5555207165092071        1.2096762532787320        1.2128553437391874       0.44175627454163890        1.0002428849428024       0.77786057419189281        1.0000820139956739        5.8160877909340465E-005
   6.9203930108793721E-002 -0.35059741464245764        1.5554182936756500        1.2094882932337454        1.2128944125526184       0.44158529836469163        1.0004444749701129       0.77794259291088785        1.0001637352238251        1.5293191385626120E-004
   7.7063423620344393E-002 -0.34450631934478149        1.5553600192823720        1.2093711451380684        1.2129618152442092       0.44146368499509847        1.0006425022889445       0.77803986166622807        1.0002606214856615        2.4460048325588061E-004
   8.5084625186547719E-002 -0.33829206954679569        1.5552034793160463        1.2091620418461850        1.2130815072908669       0.44124449301951674        1.0009118354565238       0.77817713951193246        1.0003972470284679        3.7789551075524761E-004
   9.2932649088549868E-002 -0.33221572798291038        1.5549002934893132        1.2089144487492345        1.2133140882861670       0.44094863556167235        1.0011737081033865       0.77835142369224219        1.0005713166379349        5.3310860830009933E-004
  0.10098530902384742      -0.32598300247745515        1.5549277712946339        1.2089440257365442        1.2134449043801530       0.44096040356882160        1.0013801410213228       0.77849231632334759        1.0007119530666135        6.5688462516868943E-004
  0.10899309756918343      -0.31979167466359582        1.5542180133092842        1.2083608371917989        1.2137273481292061       0.44032566608821655        1.0016067404736191       0.77861717217367554        1.0008359536125402        7.9505195958584152E-004
  0.11697153288272519      -0.31363221447832124        1.5534550544257761        1.2078254997375035        1.2141335539644880       0.43964437729079048        1.0018300322701610       0.77879186815252188        1.0010102634086970        9.1477047399115532E-004
  0.12501670958180072      -0.30743251390116577        1.5524541512341428        1.2071608149752053        1.2145131571634169       0.43887076209806358        1.0018613132703889       0.77884818030029801        1.0010666576407385        9.7547265047650720E-004
  0.13295813107351537      -0.30132101811211343        1.5520059785001987        1.2068544311960334        1.2147975349958100       0.43850372778612096        1.0020813058299032       0.77900544427099994        1.0012234787961511        1.1237981094305203E-003
  0.14101438542365985      -0.29512532101433919        1.5519764753677461        1.2069787564517305        1.2149046494921292       0.43857137850226247        1.0019852528725837       0.77899110684296646        1.0012097559085418        1.0821355115140556E-003
  0.14888723148527833      -0.28907566964286202        1.5515699238300085        1.2067811572078029        1.2150475704567547       0.43830753484195428        1.0018523990391364       0.77893575831339235        1.0011551066307856        1.0208477353135191E-003
  0.15701537831506093      -0.28282856922655536        1.5520673132419316        1.2072598199216813        1.2149135089651253       0.43882708816091159        1.0016833426907126       0.77884064032534694        1.0010604841372583        9.3300562091463762E-004
  0.16506306254978909      -0.27664717468510680        1.5515405220810463        1.2068857248077387        1.2150643459339472       0.43841141170709708        1.0016692207931501       0.77882803951149260        1.0010476666125885        9.3671802407943312E-004
  0.17296470075783879      -0.27058081043381482        1.5514354972863271        1.2068998876379240        1.2151088908907319       0.43837925898853392        1.0015260458618760       0.77874997727839756        1.0009701721946849        8.4398505676146554E-004
  0.18105960163666826      -0.26437139207844951        1.5509515106238470        1.2066015934901255        1.2152439041631609       0.43801996494235890        1.0014209086897010       0.77868370618741545        1.0009041636958631        7.8163795358137463E-004
  0.18907131434638286      -0.25822393356987466        1.5515934921751557        1.2071430315091491        1.2150498252054902       0.43863885862641755        1.0013026875073119       0.77858247024982385        1.0008030820171441        7.0535922483980587E-004
  0.19704000935441141      -0.25211396535412939        1.5510267704351957        1.2067714930204518        1.2152160078664491       0.43820017595112015        1.0012309062219611       0.77852975189232576        1.0007504627527370        6.5850759658625264E-004
