 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -8.5067856448189517E-007   1.5002334359412874        1.0000000000000000        1.0000000000000000        6.0289417585484518E-003 -0.99998182576548456     
  -4.0111549556286638E-002   1.4998869114018354        1.0000000000000000        1.0000000000000000        2.2563300768300574E-002 -0.99974541632279523     
  -8.0204937484421049E-002   1.4984230859130254        1.0000000000000000        1.0000000000000000        5.7632982055524008E-002 -0.99833783829893363     
 -0.12019413451582996        1.4952640971090405        1.0000000000000000        1.0000000000000000        7.8209642149646999E-002 -0.99693693475305856     
 -0.16019439855508011        1.4921479259046084        1.0000000000000000        1.0000000000000000       0.10962243996055669      -0.99397329977072024     
 -0.19991113266507202        1.4864724215188034        1.0000000000000000        1.0000000000000000       0.13250014528332466      -0.99118298588096132     
 -0.23972778383890764        1.4815160673956185        1.0000000000000000        1.0000000000000000       0.16084051671254709      -0.98698040921977825     
 -0.27905830864834325        1.4735743943772088        1.0000000000000000        1.0000000000000000       0.18594162832439973      -0.98256079244801486     
 -0.31857173201689915        1.4665955093523249        1.0000000000000000        1.0000000000000000       0.21283087239163762      -0.97708905415883895     
 -0.35740854522435006        1.4565079978900044        1.0000000000000000        1.0000000000000000       0.23876359760447638      -0.97107772318129504     
 -0.39649391189176908        1.4474363724164365        1.0000000000000000        1.0000000000000000       0.26400795144910455      -0.96452050344803308     
 -0.43475017313714459        1.4353381479270138        1.0000000000000000        1.0000000000000000       0.29089240609514105      -0.95675577242898280     
 -0.47326270786905406        1.4240954714490863        1.0000000000000000        1.0000000000000000       0.31308326233335770      -0.94972568189277784     
 -0.51091131698280745        1.4102311075656886        1.0000000000000000        1.0000000000000000       0.34270913975110129      -0.93944156046614202     
 -0.54863645749410306        1.3965990087493592        1.0000000000000000        1.0000000000000000       0.36243849081038731      -0.93200769330466837     
 -0.58566354530058140        1.3811613157363263        1.0000000000000000        1.0000000000000000       0.39364302183580901      -0.91926338519489204     
 -0.62238123352306296        1.3650204963844919        1.0000000000000000        1.0000000000000000       0.41157011180968656      -0.91137810104531392     
 -0.65877524230043361        1.3481445682850006        1.0000000000000000        1.0000000000000000       0.44190966360206113      -0.89705955722856712     
 -0.69433143672028685        1.3295765735475340        1.0000000000000000        1.0000000000000000       0.46103267992054259      -0.88738315740455809     
 -0.72997173781019387        1.3111550435856447        1.0000000000000000        1.0000000000000000       0.48866539513927171      -0.87247127837733407     
 -0.76429843662349206        1.2903885324589826        1.0000000000000000        1.0000000000000000       0.50853927129310250      -0.86103879677554618     
 -0.79906058868979213        1.2703504954773399        1.0000000000000000        1.0000000000000000       0.53315173332424559      -0.84601963881067932     
 -0.83213785804850604        1.2476368176468409        1.0000000000000000        1.0000000000000000       0.55456413674047023      -0.83214098459413555     
 -0.86583388400200756        1.2258507503565514        1.0000000000000000        1.0000000000000000       0.57719022142070253      -0.81660972826456124     
 -0.89761575335864774        1.2013561816291733        1.0000000000000000        1.0000000000000000       0.59941878418531780      -0.80043558214624333     
 -0.93006162013747173        1.1777527074598879        1.0000000000000000        1.0000000000000000       0.61782791090033162      -0.78631334244849993     
 -0.96066958566002603        1.1518132418931937        1.0000000000000000        1.0000000000000000       0.64161199160065463      -0.76702936856044923     
 -0.99160415296035687        1.1262729329672001        1.0000000000000000        1.0000000000000000       0.65837142822808414      -0.75269320608924883     
  -1.0210363798674393        1.0990109498636886        1.0000000000000000        1.0000000000000000       0.68306543951606402      -0.73035717655043697     
  -1.0501984555713457        1.0714728148816999        1.0000000000000000        1.0000000000000000       0.69726740613026739      -0.71681110785782953     
  -1.0785365527255093        1.0430782368278273        1.0000000000000000        1.0000000000000000       0.72108931335572601      -0.69284211921921135     
  -1.1057732037312553        1.0136325674394697        1.0000000000000000        1.0000000000000000       0.73551295674025108      -0.67751065708755720     
  -1.1328924145436572       0.98406887624605899        1.0000000000000000        1.0000000000000000       0.75640810948891890      -0.65409997087555327     
  -1.1582322816739321       0.95296846923284706        1.0000000000000000        1.0000000000000000       0.77153387668549001      -0.63618824032408761     
  -1.1839376979909786       0.92216405963777837        1.0000000000000000        1.0000000000000000       0.79020689728477567      -0.61284015818447135     
  -1.2073764769082307       0.88960100730100089        1.0000000000000000        1.0000000000000000       0.80446699018747203      -0.59399735832637324     
