5
39  'S'
 2.680641871E-01 -0.400000000E-00 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.726218607E-01 -3.854535553E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.771795343E-01 -3.775682124E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.817372080E-01 -3.696828695E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.862948816E-01 -3.617975266E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.908525552E-01 -3.539121837E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.954102288E-01 -3.460268408E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 2.999679025E-01 -3.381414979E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.045255761E-01 -3.302561550E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.090832497E-01 -3.223708121E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.136409233E-01 -3.144854692E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.181985970E-01 -3.066001263E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.227562706E-01 -2.987147834E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.273139442E-01 -2.908294405E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.318716179E-01 -2.829440976E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.364292915E-01 -2.750587547E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.409869651E-01 -2.671734118E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.455446387E-01 -2.592880689E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.501023124E-01 -2.514027260E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.546599860E-01 -2.435173831E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.592176596E-01 -2.356320402E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.637753332E-01 -2.277466972E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.683330069E-01 -2.198613543E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.728906805E-01 -2.119760114E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.774483541E-01 -2.040906685E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.820060278E-01 -1.962053256E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.865637014E-01 -1.883199827E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.911213750E-01 -1.804346398E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 3.956790486E-01 -1.725492969E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.002367223E-01 -1.646639540E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.047943959E-01 -1.567786111E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.093520695E-01 -1.488932682E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.139097431E-01 -1.410079253E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
 4.184674168E-01 -1.331225824E-01 1.437280000E+00 1.616940000E+00 1.005100000E+00 3.658320000E-01 1.207610000E+00 1.358560000E+00 1.055200000E+00 1.860710000E-01
