           1
         157 S
   0.0000000000000000       0.99199998379999998        1.2073400020000000        1.3582600359999999        1.0547100309999999      -0.18605899810000001        1.0000000000000000        1.1250000000000000        1.0000000000000000        0.0000000000000000     
   7.7973989223525378E-003  0.98571394287734249        1.2076443146350211        1.3585999584895627        1.0552778693052187      -0.18606606025792272        1.0000000000000173        1.1250000000000164        1.0000000000000071       -4.6074255521944793E-015
   1.5562355582900931E-002  0.97938830540599287        1.2076547952313168        1.3586116671135418        1.0552777155564159      -0.18607548406421867        1.0000000000000453        1.1250000000000275        1.0000000000000158       -7.1054273576013237E-015
   2.3316826721308623E-002  0.97304917416898162        1.2076581777440063        1.3586153314378329        1.0552774170582631      -0.18607876278128618        1.0000000000000462        1.1250000000000282        1.0000000000000073       -5.6066262743572993E-015
   3.1068408229598537E-002  0.96670502903207289        1.2076609488807035        1.3586186126931321        1.0552776631422529      -0.18608096808146285        1.0000000000000562        1.1250000000000362        1.0000000000000067       -1.1768364061027320E-014
   3.8818573365475000E-002  0.96035959414821892        1.2076595182709011        1.3586170483049187        1.0552776956598970      -0.18607966373541754        1.0000000000000560        1.1250000000000282        1.0000000000000087       -2.9753977059955861E-014
   4.6568521759037876E-002  0.95401359438304534        1.2076497497001040        1.3586058650167279        1.0552775056975017      -0.18607122623219011        1.0000000000000553        1.1250000000000351        1.0000000000000169       -3.5471625636775714E-014
   5.4317705861618326E-002  0.94766796914547691        1.2076504355855298        1.3586068194795993        1.0552777822689032      -0.18607155611990192        1.0000000000001192        1.1250000000000733        1.0000000000000031       -4.4853010194861670E-014
   6.2066649631943707E-002  0.94132246105213224        1.2076498563397819        1.3586061308417132        1.0552777215515832      -0.18607110358599960        1.0000000000003360        1.1250000000002272        1.0000000000000366       -1.4593881658702585E-013
   6.9815293794829328E-002  0.93497716978020373        1.2076501736047729        1.3586065355352790        1.0552778033737240      -0.18607130441286959        1.0000000000015576        1.1250000000011484        1.0000000000002005       -7.3246964049758793E-013
   7.7564263348291307E-002  0.92863160408120016        1.2076498772764426        1.3586061163037715        1.0552776646358519      -0.18607117963639863        1.0000000000050571        1.1250000000034348        1.0000000000002931       -2.5087709687581534E-012
   8.5313330604627924E-002  0.92228595799770996        1.2076496057542407        1.3586058504903624        1.0552777170158587      -0.18607088421647477        1.0000000000081108        1.1250000000060887        1.0000000000010381       -3.4068303733923876E-012
   9.3064370960017559E-002  0.91593869755303048        1.2076493989591444        1.3586056161952722        1.0552777193172040      -0.18607069534547174        1.0000000000174221        1.1250000000110527        1.0000000000001779       -7.5151551649698447E-012
  0.10081522157922104       0.90959159952774449        1.2076484547613555        1.3586045208244579        1.0552776498011456      -0.18606991604028991        1.0000000000463218        1.1250000000357065        1.0000000000067815       -2.3233803770860578E-011
  0.10856532106644948       0.90324511855759271        1.2076484682688176        1.3586045135343381        1.0552776514072335      -0.18606991253953090        1.0000000001003631        1.1250000000664899        1.0000000000037979       -5.3835991225955303E-011
