 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         157 , E=         156
   0.0000000000000000       0.99199998379999998        1.0000000000000000        1.0000000000000000      -0.62562877324451183      -0.78012091247996096     
   7.7973989224092884E-003  0.98571394287741176        1.0000000000000000        1.0000000000000000      -0.63356297434614373      -0.77369112540966078     
   1.5562355581839483E-002  0.97938830540469668        1.0000000000000000        1.0000000000000000      -0.63357023534587786      -0.77368517943913651     
   2.3316826722827862E-002  0.97304917417083681        1.0000000000000000        1.0000000000000000      -0.63357271439397922      -0.77368314934179960     
   3.1068408229790359E-002  0.96670502903230715        1.0000000000000000        1.0000000000000000      -0.63357450412968497      -0.77368168371548252     
   3.8818573365835655E-002  0.96035959414865935        1.0000000000000000        1.0000000000000000      -0.63357352108803744      -0.77368248873559642     
   4.6568521759107750E-002  0.95401359438313071        1.0000000000000000        1.0000000000000000      -0.63356687791175337      -0.77368792882734938     
   5.4317705861497055E-002  0.94766796914532880        1.0000000000000000        1.0000000000000000      -0.63356722430355938      -0.77368764516973065     
   6.2066649631956981E-002  0.94132246105214845        1.0000000000000000        1.0000000000000000      -0.63356685605710594      -0.77368794672394547     
   6.9815293795430028E-002  0.93497716978093726        1.0000000000000000        1.0000000000000000      -0.63356703274003234      -0.77368780203967968     
   7.7564263348842657E-002  0.92863160408187340        1.0000000000000000        1.0000000000000000      -0.63356689481591455      -0.77368791498466605     
   8.5313330603288051E-002  0.92228595799607371        1.0000000000000000        1.0000000000000000      -0.63356669075277505      -0.77368808209030671     
   9.3064370952851319E-002  0.91593869754427937        1.0000000000000000        1.0000000000000000      -0.63356655525374272      -0.77368819304930980     
  0.10081522155845278       0.90959159950238300        1.0000000000000000        1.0000000000000000      -0.63356596654212660      -0.77368867513977535     
  0.10856532101927700       0.90324511849998734        1.0000000000000000        1.0000000000000000      -0.63356600320367329      -0.77368864511799773     
  0.11631223904390003       0.89690124266453541        1.0000000000000000        1.0000000000000000      -0.63356606818165040      -0.77368859190816830     
  0.12405913154630437       0.89055738601006751        1.0000000000000000        1.0000000000000000      -0.63356621992533246      -0.77368846764671717     
  0.13180705160308562       0.88421268535513919        1.0000000000000000        1.0000000000000000      -0.63356639682287297      -0.77368832278694888     
  0.13955682842671424       0.87786646176445293        1.0000000000000000        1.0000000000000000      -0.63356654003206525      -0.77368820551420936     
  0.14730917306737246       0.87151813395735589        1.0000000000000000        1.0000000000000000      -0.63356659720592345      -0.77368815869503071     
  0.15506158057826719       0.86516975316886469        1.0000000000000000        1.0000000000000000      -0.63356668796416571      -0.77368808437387593     
  0.16281329964157923       0.85882193503091675        1.0000000000000000        1.0000000000000000      -0.63356674300735394      -0.77368803929946695     
  0.17056428352000597       0.85247471686063669        1.0000000000000000        1.0000000000000000      -0.63356689519261455      -0.77368791467618958     
  0.17831696667079597       0.84612610524661935        1.0000000000000000        1.0000000000000000      -0.63356700572653812      -0.77368782416082305     
  0.18606821676054780       0.83977866376388566        1.0000000000000000        1.0000000000000000      -0.63356725219149768      -0.77368762233249877     
  0.19381798543516315       0.83343243180113391        1.0000000000000000        1.0000000000000000      -0.63356747357820875      -0.77368744104045395     
  0.20156602918391786       0.82708760481240029        1.0000000000000000        1.0000000000000000      -0.63356804344942153      -0.77368697437637635     
  0.20931527669142741       0.82074178487437199        1.0000000000000000        1.0000000000000000      -0.63356846297713465      -0.77368663082723033     
  0.21706596969505426       0.81439477401916627        1.0000000000000000        1.0000000000000000      -0.63356889389042015      -0.77368627795410050     
  0.22481036694113621       0.80805290892486292        1.0000000000000000        1.0000000000000000      -0.63356955831522876      -0.77368573385855199     
  0.23256040625487887       0.80170641160970535        1.0000000000000000        1.0000000000000000      -0.63357033618986047      -0.77368509685806097     
  0.24030707683388672       0.79536265063122258        1.0000000000000000        1.0000000000000000      -0.63357198010465177      -0.77368375065414852     
  0.24805381141029531       0.78901881315825051        1.0000000000000000        1.0000000000000000      -0.63357347314960233      -0.77368252799268389     
  0.25580547561737038       0.78267090889153812        1.0000000000000000        1.0000000000000000      -0.63357543259441274      -0.77368092338689776     
  0.26355207235965955       0.77632711799206255        1.0000000000000000        1.0000000000000000      -0.63357780510498229      -0.77367898050700123     
  0.27129915170953628       0.76998287540293409        1.0000000000000000        1.0000000000000000      -0.63358178082866801      -0.77367572470769286     
  0.27904923523590913       0.76363610879523169        1.0000000000000000        1.0000000000000000      -0.63358581491569010      -0.77367242107859902     
  0.28679903406384455       0.75728950734163181        1.0000000000000000        1.0000000000000000      -0.63359000177791769      -0.77366899230036246     
  0.29454702558145718       0.75094429006023822        1.0000000000000000        1.0000000000000000      -0.63359656791553409      -0.77366361496819536     
  0.30230711086618001       0.74458906213284204        1.0000000000000000        1.0000000000000000      -0.63360323382465367      -0.77365815583301467     
  0.31005267309662132       0.73824559930953282        1.0000000000000000        1.0000000000000000      -0.63361159736833828      -0.77365130626164069     
  0.31779750263462070       0.73190256319310776        1.0000000000000000        1.0000000000000000      -0.63362329906144432      -0.77364172256057362     
  0.32554786224830295       0.72555482443240871        1.0000000000000000        1.0000000000000000      -0.63363366709844160      -0.77363323087841918     
  0.33329605619137126       0.71920865190029193        1.0000000000000000        1.0000000000000000      -0.63364708250210122      -0.77362224298204829     
  0.34104484821359177       0.71286166652616612        1.0000000000000000        1.0000000000000000      -0.63366983155182444      -0.77360360946746010     
  0.34879387721510263       0.70651420945669585        1.0000000000000000        1.0000000000000000      -0.63368505909247075      -0.77359113611970232     
  0.35654233514287120       0.70016689400710652        1.0000000000000000        1.0000000000000000      -0.63370599720618148      -0.77357398424773760     
  0.36429186964328203       0.69381838920145267        1.0000000000000000        1.0000000000000000      -0.63372380371106474      -0.77355939695021481     
  0.37204774033448668       0.68746437031092089        1.0000000000000000        1.0000000000000000      -0.63374357674468751      -0.77354319784666870     
  0.37979128548064384       0.68112012591758686        1.0000000000000000        1.0000000000000000      -0.63376289633844274      -0.77352736940893585     
  0.38753557972800701       0.67477488562005139        1.0000000000000000        1.0000000000000000      -0.63378750406389950      -0.77350720726600375     
  0.39528593018228630       0.66842431517386869        1.0000000000000000        1.0000000000000000      -0.63380905247791586      -0.77348955067088421     
  0.40303075816067779       0.66207781170482294        1.0000000000000000        1.0000000000000000      -0.63383911246519564      -0.77346491808570927     
  0.41077514748401561       0.65573125827479961        1.0000000000000000        1.0000000000000000      -0.63386212510607032      -0.77344605911208608     
