           1
         236 S
  -1.0838194194514264E-006   1.5002734527390476        1.4037264691994049        1.5791080486428064        6.7777007025746237E-003  0.47464834063809302       0.77488804269625955       0.87174595112158593        1.6208060290586019E-004  0.85963478071727872     
  -4.0113385659186873E-002   1.4999691547281817        1.4035371342697025        1.5786968249078064       -1.8044801000554365E-002  0.47448942503445957       0.77481074557602070       0.87166076812648674       -2.3136846837030125E-002  0.85927081344190837     
  -8.0209641947200858E-002   1.4985043361924704        1.4042418158819399        1.5794687814150163       -2.0784087483072443E-002  0.47477885463959058       0.77544034897035730       0.87237119345284730       -4.6096472894432604E-002  0.85878578307389419     
 -0.12019868096283703        1.4953222731961042        1.4033961410643632        1.5786158453945720       -4.0744589036132643E-002  0.47288847936957423       0.77469821938425598       0.87153557437541884       -6.8885909737655182E-002  0.85670380241107547     
 -0.16020827669203791        1.4922737252090892        1.4043006927608936        1.5793901346053743       -4.7710613856331338E-002  0.47300664008844029       0.77551654938475423       0.87245481302754924       -9.1920156705380465E-002  0.85517495779874619     
 -0.19991767486674167        1.4865214144603187        1.4029946983364032        1.5782480258502571       -6.3939097023840291E-002  0.46999870892572188       0.77435968813044176       0.87115425865948259      -0.11425642805599245       0.85156334246026988     
 -0.23975229517051580        1.4816664950986269        1.4041191748341308        1.5790747586996565       -7.4807701004467597E-002  0.46950298436919313       0.77537536097998505       0.87229691633106843      -0.13739874470130894       0.84897899219341022     
 -0.27906779174198798        1.4736245253453246        1.4032412248087291        1.5785332410451764       -8.8512034591419056E-002  0.46612263627694378       0.77457777579516951       0.87139979645454479      -0.15987533519179314       0.84433984803789286     
 -0.31860631966193820        1.4667543022604077        1.4042605419291498        1.5791946296334380      -0.10033315049259357       0.46482922719474956       0.77548945768157607       0.87242472195970611      -0.18256809933506860       0.84052496323987003     
 -0.35742104747351777        1.4565588307587658        1.4032570598757952        1.5785424746475780      -0.11252376673871425       0.46093557665835361       0.77459359856274079       0.87141757832032696      -0.20483457105829866       0.83458624307764451     
 -0.39653413460879477        1.4475833310564976        1.4040781980335764        1.5790283254462687      -0.12586198572635765       0.45844186478115384       0.77534790629372441       0.87226560427450317      -0.22721089808565634       0.82944247007668281     
 -0.43476663041617913        1.4353922441198219        1.4029307342165498        1.5781454225312492      -0.13667704915042356       0.45421674218368363       0.77431569171783732       0.87110473231133390      -0.24939112857205031       0.82217304473767905     
 -0.47330217329335861        1.4242152124945124        1.4044278886199253        1.5795187036176208      -0.15222260982485303       0.45046713532923277       0.77563789577596243       0.87259216333491763      -0.27106760842573741       0.81635694919036039     
 -0.51093538603342092        1.4102970482638422        1.4034416133754033        1.5786130575351442      -0.15905490253298352       0.44729445859761741       0.77475288374593398       0.87159660845846054      -0.29275056045581505       0.80812191799801469     
 -0.54867198761477953        1.3966903985649552        1.4042147607346147        1.5793686398312272      -0.17720204341637730       0.44103030605682875       0.77545463323644936       0.87238587937942014      -0.31433590515550119       0.80052263140743074     
 -0.58569690966166332        1.3812391847353667        1.4036332452675893        1.5787585840818896      -0.18121149050045704       0.43899257638682920       0.77490042711063134       0.87176252010065947      -0.33546456659401180       0.79149960564312438     
 -0.62240775635673262        1.3650792450238947        1.4035928188058091        1.5787995878832957      -0.20098560396539850       0.43015833527028391       0.77484909323358775       0.87170488319162531      -0.35675593299408820       0.78207567024085911     
 -0.65882019341406928        1.3482357789537527        1.4042514007024460        1.5793792470911376      -0.20545177275829196       0.42865141777643717       0.77547853813805467       0.87241276725400274      -0.37769837646884596       0.77268558147508815     
 -0.69434936209889753        1.3296110807583328        1.4034914465935560        1.5787797571455457      -0.22189174732050260       0.41955190855984886       0.77476292855714368       0.87160804812484960      -0.39791065914234985       0.76185400187681229     
 -0.73002535833461513        1.3112507658620511        1.4043158148966475        1.5794334122788518      -0.22881594578273201       0.41667705423965135       0.77550608170954649       0.87244378008671963      -0.41845451026241171       0.75144622583587228     
 -0.76431257490292659        1.2904124727507933        1.4030461699472008        1.5783529667736595      -0.24258160265376019       0.40756950700637906       0.77439119093186548       0.87118996007923488      -0.43766219764363917       0.73938831310295861     
 -0.79912277490068218        1.2704491842438175        1.4042422450248504        1.5793250323349095      -0.25237967904612041       0.40279402584996471       0.77542014328590059       0.87234707299950998      -0.45792955363466475       0.72801837868171659     
 -0.83215674536982998        1.2476651524115292        1.4033149951394741        1.5786520281904404      -0.26341425702754157       0.39459809381169714       0.77462368669627379       0.87145149312415071      -0.47683918587768753       0.71494900028676645     
 -0.86589269787218703        1.2259339673522740        1.4042260752477600        1.5793440015826645      -0.27404548018717750       0.38830113895063106       0.77538517376219174       0.87230774722925575      -0.49621306563297374       0.70245628558511963     
 -0.89764049397612111        1.2013892133451560        1.4028917700520902        1.5781338101366866      -0.28321364328711518       0.38044428519135193       0.77429425449628952       0.87108062429534838      -0.51448063218528128       0.68805172866628850     
 -0.93011422386406128        1.1778196695748848        1.4043396165637869        1.5795715665027548      -0.29668089882412280       0.37124423015573854       0.77547174154826626       0.87240520576157188      -0.53299091272059307       0.67502527343681129     
 -0.96070609738062851        1.1518568861386720        1.4036468816565937        1.5789090073811001      -0.30256360226668361       0.36585716269012913       0.77492468661134406       0.87179018120626628      -0.55046831103957539       0.66024826322651464     
 -0.99165371988864259        1.1263296123363711        1.4043979635921855        1.5796988291634189      -0.31658814894637627       0.35438881840846842       0.77552615272225667       0.87246650437117990      -0.56823812696928500       0.64565656634137703     
  -1.0210862938744831        1.0990643066186223        1.4035377757887808        1.5787053933000410      -0.32015809358901060       0.35063572814544652       0.77482716186229383       0.87168012674255424      -0.58496612864729025       0.62983407018237492     
  -1.0502367637404639        1.0715122102560213        1.4037537435075416        1.5790564397603626      -0.33570341699406836       0.33571316362027703       0.77491877736690795       0.87178336034253212      -0.60187616413104550       0.61383252327790039     
