           1
          60 S
   0.0000000000000000       -2.4604004311175425        2.4107203930302181        1.2232501882029079       -1.5814735238281901      -0.98695600834839214        1.0395064215557566       0.52857613417936233       -1.0246951487740388       -2.7256865986748688E-002
   7.5997053261802588E-002  -2.3946430815567612        2.3293044197195947        1.1762780564551079       -1.5074738053012022      -0.93007752412202394        1.0042958055438473       0.51048182174334855      -0.98931248842401764       -1.1338996265889209E-002
  0.15143751698591418       -2.3286472970531404        2.3881755125952875        1.2053243222139143       -1.5548140238482926      -0.96669471786956096        1.0048809013445654       0.50931153303522547      -0.99891453779683481       -5.6135831133088711E-003
  0.22658618827220001       -2.2623126114131660        2.4077194802058202        1.2214343018928437       -1.4897704629417623      -0.99484890269786441        1.0035643995099932       0.50837365142050883       -1.0004575379451337       -3.3848984215839812E-003
  0.29994237766465653       -2.1939934308703095        2.4176814494460062        1.2321828272499724       -1.4808394553669939       -1.0081213694061408        1.0000143005727968       0.50625905217121936       -1.0000140814042644       -5.5986415577599401E-006
  0.37266146745786455       -2.1250014981917746        2.4189637161894493        1.2331625178283097       -1.4405255821019196       -1.0109921611985495        1.0001299912638870       0.50636644247554530       -1.0001168851045916       -1.1648459006357526E-004
  0.44393977619766639       -2.0545212874868994        2.4161472967126629        1.2207183308550054       -1.4130161547655395      -0.99836935965061546        1.0031243508998291       0.50886694758344320       -1.0019182106903195       -3.3273413284537847E-003
  0.51370723279924668       -1.9825434132585784        2.3076116385764665        1.1726970540689499       -1.3172340822675381      -0.93316457931801622        1.0364401457799415       0.53067446236354343      -0.99826822144413585       -4.0885140331303915E-002
  0.58192478397681591       -1.9091010858916522        2.4321837055127848        1.2232296750021818       -1.3874032535823762      -0.99657963059877286        1.0090004955649392       0.51119580296808897       -1.0072836193411427       -8.4034996318233348E-004
  0.65003528701885827       -1.8355721602517572        2.4268039089908995        1.2244660778213237       -1.3119696692202241      -0.99793824989325208        1.0076051752648776       0.51058521438735316       -1.0049381821557994       -5.2443820349024374E-003
  0.71582497463427008       -1.7599463794408101        2.4222447584190347        1.2258851436246148       -1.2714750554730532      -0.99467149267943533        1.0093372022718428       0.51170631320302351       -1.0044855629869094       -7.8945969032780741E-003
  0.77997950491522650       -1.6829272324700197        2.4089971947426569        1.2146937248578220       -1.2177121914001898      -0.97323976232886888        1.0050979697894700       0.50972654277885188      -0.99924084551437209       -6.7339798190100830E-003
  0.84197753157395372       -1.6041854673820322        2.3855763888932824        1.1789854880027477       -1.1425066212736961      -0.91508204318942410        1.0112646748240310       0.51342464754723138      -0.99573245339216876       -1.2325641675839489E-002
  0.90149218018643984       -1.5235300957577254        2.4141536005191493        1.1831376135689544       -1.2167871422516410      -0.93331105564247463        1.0075785268406188       0.51084750014371771       -1.0016895875574203       -2.8293709763980864E-003
  0.96134767089459550       -1.4431754448522394        2.4275536258485855        1.2149321410723986       -1.0745208415857872      -0.93145414551411021        1.0044161630788739       0.50906007908988371       -1.0022658477809603       -3.5180638672622569E-003
   1.0172751519825860       -1.3600039991672737        2.4340273257020115        1.2236609948308137       -1.0581741965390248      -0.93363714720321489        1.0134338205718665       0.51421719280505307       -1.0073937738727767       -9.5398682357987260E-003
   1.0717831973329019       -1.2759111635656812        2.4335069035165167        1.2366068656356759       -1.0090959782118256      -0.92291896625268077        1.0223620104027182       0.51924035971967075       -1.0096976188689082       -1.3585020202595298E-002
   1.1238439880354341       -1.1902441230111389        2.4296819401517280        1.2358243104483828      -0.89868651533814137      -0.87031272743839849        1.0000238851195768       0.50626376708915488       -1.0000236772634363       -7.6519476366477210E-006
   1.1720239470311618       -1.1023265403278055        2.4320844217366089        1.2342785955340478      -0.84439355332737920      -0.83266210409200292        1.0008546908812792       0.50672844043286991       -1.0008142259063393       -3.0649790206709526E-004
   1.2174251337159943       -1.0129797668071008        2.4748897681036568        1.2569258097093339      -0.84911529854738932      -0.84778054323496610        1.0229976330992452       0.51859821585121335       -1.0199658949987771       -9.2378526873397766E-003
   1.2605733275472033      -0.92252185024097422        2.4049197675040928        1.2284498824849757      -0.77372245345378854      -0.76646856494221238        1.0357531457188587       0.53088325366831390       -1.0035259932860157       -3.0874871174580865E-002
   1.2988541522233905      -0.82989338671978818        2.4217313111745167        1.1813504788765421      -0.68096880262511517      -0.61377987547451274       0.99699514325641991       0.50482085888289430      -0.99621271523741439        2.2762096561676944E-003
