           1
          60 S
   0.0000000000000000       -2.4602363536772893        2.4107203930302181        1.2232501882029079       -1.5814735238281901      -0.98695600834839214        1.0395064215557566       0.52857613417936233       -1.0246951487740388       -2.7256865986748688E-002
   7.5748222546964283E-002  -2.3943573569962155        2.3293044197195947        1.1762780564551079       -1.5074738053012022      -0.93007752412202394        1.0042958055438473       0.51048182174334855      -0.98931248842401764       -1.1338996265889209E-002
  0.15128185760631080       -2.3284661426374282        2.3881755125952875        1.2053243222139143       -1.5548140238482926      -0.96669471786956096        1.0048809013445654       0.50931153303522547      -0.99891453779683481       -5.6135831133088711E-003
  0.22663860362446117       -2.2623694153342382        2.4077194802058202        1.2214343018928437       -1.4897704629417623      -0.99484890269786441        1.0035643995099932       0.50837365142050883       -1.0004575379451337       -3.3848984215839812E-003
  0.30018226245288604       -2.1942515639093338        2.4176814494460062        1.2321828272499724       -1.4808394553669939       -1.0081213694061408        1.0000143005727968       0.50625905217121936       -1.0000140814042644       -5.5986415577599401E-006
  0.37290744248668717       -2.1252555945644676        2.4189637161894493        1.2331625178283097       -1.4405255821019196       -1.0109921611985495        1.0001299912638870       0.50636644247554530       -1.0001168851045916       -1.1648459006357526E-004
  0.44379247841885844       -2.0543754433491292        2.4161472967126629        1.2207183308550054       -1.4130161547655395      -0.99836935965061546        1.0031243508998291       0.50886694758344320       -1.0019182106903195       -3.3273413284537847E-003
  0.51339872350717108       -1.9822564576002140        2.3076116385764665        1.1726970540689499       -1.3172340822675381      -0.93316457931801622        1.0364401457799415       0.53067446236354343      -0.99826822144413585       -4.0885140331303915E-002
  0.58165829591148166       -1.9088464000535608        2.4321837055127848        1.2232296750021818       -1.3874032535823762      -0.99657963059877286        1.0090004955649392       0.51119580296808897       -1.0072836193411427       -8.4034996318233348E-004
  0.64987868219453548       -1.8354329484525433        2.4268039089908995        1.2244660778213237       -1.3119696692202241      -0.99793824989325208        1.0076051752648776       0.51058521438735316       -1.0049381821557994       -5.2443820349024374E-003
  0.71576150019955265       -1.7598920100296929        2.4222447584190347        1.2258851436246148       -1.2714750554730532      -0.99467149267943533        1.0093372022718428       0.51170631320302351       -1.0044855629869094       -7.8945969032780741E-003
  0.77976824658685984       -1.6827554797582176        2.4089971947426569        1.2146937248578220       -1.2177121914001898      -0.97323976232886888        1.0050979697894700       0.50972654277885188      -0.99924084551437209       -6.7339798190100830E-003
  0.84095597677661982       -1.6034352339780806        2.3855763888932824        1.1789854880027477       -1.1425066212736961      -0.91508204318942410        1.0112646748240310       0.51342464754723138      -0.99573245339216876       -1.2325641675839489E-002
  0.90023063586434360       -1.5225422617869866        2.4141536005191493        1.1831376135689544       -1.2167871422516410      -0.93331105564247463        1.0075785268406188       0.51084750014371771       -1.0016895875574203       -2.8293709763980864E-003
