           1
          60 S
   0.0000000000000000       -2.4600000380000000        2.4091435516557422        1.2260320831365632       -1.5828017610239593      -0.98859598290432082        1.0156108045406822       0.51564720942194531       -1.0097770501417058       -1.1452687218769683E-002
   7.6188802858954532E-002  -2.3948626864350127        2.3767016017431364        1.2067591402049733       -1.5349968112374239      -0.96773914960944840        1.0005023274322884       0.50783415329339066      -0.99479432891972330       -4.2003953613537273E-003
  0.15162455827116589       -2.3288614626458259        2.4034706890036328        1.2149187429689008       -1.5373316189094339      -0.98237813143665664        1.0015789093409835       0.50750785029297318      -0.99926607817044288       -2.2628082299909441E-003
  0.22628461930307825       -2.2619822461432677        2.4124497686725044        1.2291430479855476       -1.5001211230260993       -1.0026048517618869        1.0013537165397437       0.50718903177540031       -1.0001321207403040       -1.4515574929686527E-003
  0.29982357958696582       -2.1938674197811152        2.4177864344340962        1.2252930780496560       -1.4700109614817312       -1.0019090230761569       0.99999999999999989       0.50625002050677304      -0.99999999926051919       -1.0251319793042055E-009
  0.37216246682313836       -2.1244854235908939        2.4189492744427690        1.2309781516701281       -1.4387521943840675       -1.0088855780707429       0.99999999999999989       0.50625002224036642      -0.99999999965341468       -3.5151820343415347E-010
  0.44353557787563347       -2.0541139012028538        2.4197235947671305        1.2348711373787677       -1.4164178465295310       -1.0130643960390082       0.99999999999999989       0.50625002122117402      -0.99999999942692763       -6.4350202944041247E-010
  0.51387023182822955       -1.9826951032337621        2.3672026048391248        1.2094373296479370       -1.3486516239317274      -0.97794437558948566        1.0139951685790196       0.51738491619735316      -0.99886938245725565       -1.7867367646002268E-002
  0.58239833918769457       -1.9095421770353345        2.4261603581942071        1.2211387051147269       -1.3461416441989273      -0.99473248556482496        1.0036667813202571       0.50831507311182555       -1.0029897614673120       -2.0768135277940807E-004
  0.64971975455362985       -1.8352886910754349        2.4239197109846242        1.2354563880132921       -1.3057576080933071       -1.0078388487460008        1.0028941155488689       0.50800925100344319       -1.0018691212445698       -2.1259490888330757E-003
  0.71579439408447143       -1.7599193838761171        2.4218404182584994        1.2318240553962336       -1.2596052477940152      -0.99805850085618486        1.0032694037951617       0.50836203845922534       -1.0014072864999783       -3.1020996114569928E-003
  0.77999319104461184       -1.6829380697872287        2.4173028236482130        1.2237585558027311       -1.2073486552505095      -0.97983741608866415        1.0014159988812050       0.50745397723116392      -0.99925004312033106       -2.3914764864834152E-003
  0.84221941978819870       -1.6043665102583144        2.4063008833775736        1.2254535649827749       -1.1605952285679395      -0.96909785078422794        1.0037213749156402       0.50933691743599407      -0.99759565667325467       -5.1354083932094704E-003
  0.90284348873448705       -1.5245567516108749        2.4209906052576069        1.2141844380205389       -1.1514657501647563      -0.95338991031591991        1.0026711892281506       0.50812857898557107       -1.0003698165114845       -1.0052926024097691E-003
  0.96169156325561989       -1.4434117432915916        2.4267864327565847        1.2272892153039050       -1.0660341504524298      -0.94180059655989212        1.0013718611111457       0.50719649383730536       -1.0006062225296788       -1.2035225508721197E-003
   1.0176508605117793       -1.3602520554941746        2.4292013084063151        1.2271789550982763       -1.0261359219378348      -0.92501806492665539        1.0048341636496843       0.50935404423018560       -1.0025476637455604       -3.6696167775108488E-003
   1.0715393135508768       -1.2757575847272897        2.4299670489009690        1.2394152666123137      -0.98301484515468618      -0.91663768947141677        1.0091992079009431       0.51213159594511504       -1.0041837642367257       -5.9947302389911005E-003
   1.1232981695830491       -1.1899303370998242        2.4296099994054154        1.2403356141510267      -0.90476799431981647      -0.87914616891775632       0.99999999999999978       0.50625002166053257      -0.99999999951014928       -8.5733303789581307E-010
   1.1718255316152257       -1.1022222794073897        2.4302718581098586        1.2347404269533953      -0.84536903548766285      -0.83462017348263329       0.99999999999999989       0.50625002053155499      -0.99999999927367900       -3.1718183635121017E-010
   1.2172177493963121       -1.0128763567407928        2.4488338548404402        1.2438579748082534      -0.81205942397192543      -0.81435890523297394        1.0096272676043916       0.51156997113478997       -1.0083148403523050       -4.1235365746495741E-003
   1.2599715530069733      -0.92224473665900231        2.4178811661974291        1.2482412285818978      -0.76230804588183021      -0.78326206936958220        1.0143866789789038       0.51765843956675839       -1.0017148230214790       -1.3258793170515733E-002
   1.2996729755224181      -0.83020449926126694        2.4278927592606641        1.2242171291233832      -0.68203018383762415      -0.67921718173188161       0.99876018146874768       0.50569591619676413      -0.99846321983238517        9.6163831869512054E-004
   1.3345405802967090      -0.73623774525608332        2.4319001518064458        1.2022366642717799      -0.66315712279101324      -0.62227109499870537       0.99999999999999989       0.50625002010564479      -0.99999999917903215       -1.8408335966668685E-010
   1.3661801257645907      -0.64116775113519031        2.4322984804626393        1.2020525208965143      -0.62200908706972480      -0.56791548597103692       0.99999999999999989       0.50625001997499997      -0.99999999914999982        2.8976254728974022E-010
   1.3945213640782634      -0.54504028193664211        2.4333157876542346        1.2351072792516484      -0.54124014483114469      -0.50304183332061880       0.99999999999999978       0.50625002091174665      -0.99999999935816564       -6.6235242290879615E-010
   1.4176660835195936      -0.44751115699458438        2.4336734633831263        1.2340067530335297      -0.49662675216136148      -0.41233188758713174       0.99999999999999989       0.50625002025995558      -0.99999999921332339       -2.8193145040766860E-010
   1.4362423058736207      -0.34905396419142509        2.4339181774222975        1.2335857914155119      -0.46527781560328446      -0.33164858928791446       0.99999999999999989       0.50625001997499985      -0.99999999914999971        4.1437195341664785E-010
