 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         157 , E=         156
   0.0000000000000000       0.99199998379999998        1.0000000000000000        1.0000000000000000      -0.62562818435720746      -0.78012138474592796     
   7.7973981996521139E-003  0.98571394199479889        1.0000000000000000        1.0000000000000000      -0.63356306191257861      -0.77369105370293512     
   1.5562343110672928E-002  0.97938829017555817        1.0000000000000000        1.0000000000000000      -0.63357233991070538      -0.77368345600773558     
   2.3316796739424935E-002  0.97304913755692968        1.0000000000000000        1.0000000000000000      -0.63357520083926488      -0.77368111317356403     
   3.1068329258134873E-002  0.96670493259807966        1.0000000000000000        1.0000000000000000      -0.63358239474523115      -0.77367522195615002     
   3.8818374514285568E-002  0.96035935132927497        1.0000000000000000        1.0000000000000000      -0.63359245677847797      -0.77366698179088178     
   4.6568094790117191E-002  0.95401307300955518        1.0000000000000000        1.0000000000000000      -0.63360128447058861      -0.77365975229245332     
   5.4316863235370424E-002  0.94766694025250842        1.0000000000000000        1.0000000000000000      -0.63362932845378750      -0.77363678436537797     
   6.2065032408692329E-002  0.94132048648289035        1.0000000000000000        1.0000000000000000      -0.63368315638457950      -0.77359269471374714     
   6.9812243689232195E-002  0.93497344624194512        1.0000000000000000        1.0000000000000000      -0.63378178877076130      -0.77351189016235189     
   7.7558837684627652E-002  0.92862498175499508        1.0000000000000000        1.0000000000000000      -0.63391376963134383      -0.77340373200016266     
   8.5304832373609210E-002  0.92227558654422603        1.0000000000000000        1.0000000000000000      -0.63398350595189257      -0.77334656796351420     
   9.3051704052724907E-002  0.91592324215032983        1.0000000000000000        1.0000000000000000      -0.63414076819650522      -0.77321761885716644     
  0.10079712177797383       0.90956952069430830        1.0000000000000000        1.0000000000000000      -0.63430419528457893      -0.77308355812575824     
  0.10854029784270539       0.90321460320966296        1.0000000000000000        1.0000000000000000      -0.63449914748627745      -0.77292356144652974     
  0.11627796540321600       0.89685946821894968        1.0000000000000000        1.0000000000000000      -0.63483264510946147      -0.77264967009850227     
  0.12401504086320937       0.89050364254651337        1.0000000000000000        1.0000000000000000      -0.63479663121070995      -0.77267925881541166     
  0.13175155266978647       0.88414506225922940        1.0000000000000000        1.0000000000000000      -0.63504926671654183      -0.77247163627073212     
  0.13948808827482662       0.87778273399944706        1.0000000000000000        1.0000000000000000      -0.63528654855990407      -0.77227650567581341     
  0.14722488478171389       0.87141551690178065        1.0000000000000000        1.0000000000000000      -0.63559285563911105      -0.77202443087024142     
  0.15495903275624853       0.86504497000423319        1.0000000000000000        1.0000000000000000      -0.63594533836831746      -0.77173410356651073     
  0.16268903338161972       0.85867082432709541        1.0000000000000000        1.0000000000000000      -0.63640698959756425      -0.77135344919911120     
  0.17041536355834069       0.85229372414149940        1.0000000000000000        1.0000000000000000      -0.63673146099091849      -0.77108562856817031     
  0.17814509034200027       0.84591710370134587        1.0000000000000000        1.0000000000000000      -0.63626147596227556      -0.77147348250364800     
  0.18587240129536595       0.83954065868878847        1.0000000000000000        1.0000000000000000      -0.63652086202006242      -0.77125948435869252     
  0.19359718208463356       0.83316413759777075        1.0000000000000000        1.0000000000000000      -0.63665965511059941      -0.77114491734981472     
  0.20131827126514523       0.82678673176615469        1.0000000000000000        1.0000000000000000      -0.63694561519992143      -0.77090873861799847     
  0.20903886910271821       0.82040629553592781        1.0000000000000000        1.0000000000000000      -0.63713477645549887      -0.77075240942276746     
  0.21676343981611632       0.81402737603924746        1.0000000000000000        1.0000000000000000      -0.63660566437257349      -0.77118948909379859     
  0.22448247193275150       0.80765478694282078        1.0000000000000000        1.0000000000000000      -0.63659157974779101      -0.77120111552967296     
  0.23221169295714617       0.80128271944113494        1.0000000000000000        1.0000000000000000      -0.63584779628241705      -0.77181447250151636     
  0.23994142268825525       0.79491826725243342        1.0000000000000000        1.0000000000000000      -0.63539641254374046      -0.77218611676625259     
  0.24767293511642091       0.78855600628092870        1.0000000000000000        1.0000000000000000      -0.63530864250379238      -0.77225833032735136     
  0.25541504052622988       0.78219619290799580        1.0000000000000000        1.0000000000000000      -0.63442033731256664      -0.77298825062494259     
  0.26315611379807502       0.77584565210357703        1.0000000000000000        1.0000000000000000      -0.63399913070452441      -0.77333375864881737     
  0.27090276746942404       0.76950070847873009        1.0000000000000000        1.0000000000000000      -0.63333888851914399      -0.77387457141925486     
  0.27865750727866484       0.76315956743866942        1.0000000000000000        1.0000000000000000      -0.63270797652422983      -0.77439048059917071     
  0.28641662264572287       0.75682442841704278        1.0000000000000000        1.0000000000000000      -0.63215963455241420      -0.77483817435807734     
  0.29418042692882190       0.75049849713518890        1.0000000000000000        1.0000000000000000      -0.63127418522309342      -0.77555973533372613     
  0.30196953353453349       0.74417867717320429        1.0000000000000000        1.0000000000000000      -0.62925923042654985      -0.77719548436862818     
  0.30975440797562798       0.73788369292076428        1.0000000000000000        1.0000000000000000      -0.62812728951231434      -0.77811060150207012     
  0.31754807597026929       0.73160097382348133        1.0000000000000000        1.0000000000000000      -0.62701528746622592      -0.77900695072871207     
  0.32535793306344568       0.72532714506913432        1.0000000000000000        1.0000000000000000      -0.62560773432436612      -0.78013778446729110     
  0.33317486648136874       0.71906655720888757        1.0000000000000000        1.0000000000000000      -0.62454861139562512      -0.78098593585531118     
  0.34100038857175230       0.71281521357966493        1.0000000000000000        1.0000000000000000      -0.62365149414605237      -0.78170250981392952     
  0.34882999884966126       0.70656855694193499        1.0000000000000000        1.0000000000000000      -0.62341516197975755      -0.78189099995699696     
  0.35665945454665149       0.70032260557127579        1.0000000000000000        1.0000000000000000      -0.62360440443233545      -0.78174007622264829     
  0.36448682533728438       0.69407230164065437        1.0000000000000000        1.0000000000000000      -0.62417252701205828      -0.78128653932048608     
  0.37231800266187426       0.68781200743758530        1.0000000000000000        1.0000000000000000      -0.62462399687700787      -0.78092564468417336     
  0.38013133411962996       0.68155463847997810        1.0000000000000000        1.0000000000000000      -0.62544834627495682      -0.78026557411045749     
  0.38793787466013657       0.67528673433975039        1.0000000000000000        1.0000000000000000      -0.62656037985313540      -0.77937288277068950     
  0.39575015086088555       0.66901429401539858        1.0000000000000000        1.0000000000000000      -0.62606863170016336      -0.77976795804975552     
  0.40355909801447853       0.66274749935918653        1.0000000000000000        1.0000000000000000      -0.62579992327199985      -0.77998362549015032     
  0.41137119101645697       0.65648447250072228        1.0000000000000000        1.0000000000000000      -0.62531662698065704      -0.78037113992095697     
  0.41919471133114516       0.65023090132067496        1.0000000000000000        1.0000000000000000      -0.62380901158530089      -0.78157681456461459     
  0.42702281152441213       0.64398446611138327        1.0000000000000000        1.0000000000000000      -0.62338849845122313      -0.78191225850393808     
  0.43485465934120876       0.63774451972819601        1.0000000000000000        1.0000000000000000      -0.62284974275136440      -0.78234148423470373     
  0.44268387991840885       0.63150097649948600        1.0000000000000000        1.0000000000000000      -0.62366035065299474      -0.78169544390599055     
  0.45051031717735257       0.62523950174798337        1.0000000000000000        1.0000000000000000      -0.62532860131116352      -0.78036154465877150     
  0.45832907767648845       0.61896712227661621        1.0000000000000000        1.0000000000000000      -0.62626896423844547      -0.77960707053727063     
  0.46613578042694076       0.61268326721805777        1.0000000000000000        1.0000000000000000      -0.62767517765854508      -0.77847535050977290     
  0.47392369997263856       0.60638073860729969        1.0000000000000000        1.0000000000000000      -0.63009951816386955      -0.77651438957025087     
  0.48168387228544157       0.60004628358810763        1.0000000000000000        1.0000000000000000      -0.63398679826364757      -0.77334386894020768     
  0.48941961124866612       0.59367880262889439        1.0000000000000000        1.0000000000000000      -0.63710111725124907      -0.77078023223043945     
  0.49712707888627505       0.58727846811914064        1.0000000000000000        1.0000000000000000      -0.64051697344421299      -0.76794401275735280     
  0.50483160166409979       0.58087317827369123        1.0000000000000000        1.0000000000000000      -0.63951031417430193      -0.76878251675274567     
  0.51256067275284189       0.57449919749699729        1.0000000000000000        1.0000000000000000      -0.63470184338670732      -0.77275712225867954     
  0.52033495010600195       0.56818085321461809        1.0000000000000000        1.0000000000000000      -0.62791705013557153      -0.77828026966449704     
  0.52813984984517870       0.56190329365318659        1.0000000000000000        1.0000000000000000      -0.62475655919540296      -0.78081959615670571     
  0.53594344932499050       0.55561943388249979        1.0000000000000000        1.0000000000000000      -0.62740838340733074      -0.77869038804277013     
  0.54371256806925461       0.54929591384019372        1.0000000000000000        1.0000000000000000      -0.63329111725584997      -0.77391366495548908     
  0.55143725706241109       0.54292170969162923        1.0000000000000000        1.0000000000000000      -0.63905207953922050      -0.76916346743497765     
  0.55915266912085126       0.53652996613347415        1.0000000000000000        1.0000000000000000      -0.63870377095914499      -0.76945272301978906     
  0.56689177965628690       0.53016949794541979        1.0000000000000000        1.0000000000000000      -0.63342580811425664      -0.77380342827800963     
  0.57467085379260330       0.52385777537758837        1.0000000000000000        1.0000000000000000      -0.62761862045649308      -0.77852094850189402     
  0.58246909392520807       0.51757035228254067        1.0000000000000000        1.0000000000000000      -0.62645972902766178      -0.77945378817899691     
  0.59024795257675522       0.51125712636670495        1.0000000000000000        1.0000000000000000      -0.63141492188042969      -0.77544516016719767     
  0.59797076520722825       0.50487646878616099        1.0000000000000000        1.0000000000000000      -0.64030465702119954      -0.76812104918233037     
  0.60562776225885195       0.49842064050036311        1.0000000000000000        1.0000000000000000      -0.64839632943100400      -0.76130296201998382     
  0.61324508973770553       0.49191514772753331        1.0000000000000000        1.0000000000000000      -0.65183825114802407      -0.75835802517035800     
  0.62087096183562118       0.48542490805471766        1.0000000000000000        1.0000000000000000      -0.64747433348394068      -0.76208725712973746     
  0.62855552382647717       0.47899691554108764        1.0000000000000000        1.0000000000000000      -0.63833103647161960      -0.76976196832336941     
  0.63631709333003073       0.47266477147585323        1.0000000000000000        1.0000000000000000      -0.62738123571092264      -0.77871226077276812     
  0.64414248703437227       0.46641443449521186        1.0000000000000000        1.0000000000000000      -0.62003297934579649      -0.78457574811077058     
  0.65198408050315537       0.46019451313160131        1.0000000000000000        1.0000000000000000      -0.62011297453307723      -0.78451252304583308     
  0.65979518976655094       0.45391866785281965        1.0000000000000000        1.0000000000000000      -0.62877370996873561      -0.77758833688022377     
  0.66752864510103438       0.44755027738315273        1.0000000000000000        1.0000000000000000      -0.64032835919638953      -0.76810129046165498     
  0.67520100574760555       0.44111761848783609        1.0000000000000000        1.0000000000000000      -0.64585926989031828      -0.76345648435044733     
  0.68286480302205277       0.43466777250323635        1.0000000000000000        1.0000000000000000      -0.64462219494949147      -0.76450129220198182     
  0.69055866234875252       0.42825587638063772        1.0000000000000000        1.0000000000000000      -0.63834717764704674      -0.76974858284380743     
  0.69830668822601560       0.42191075050580423        1.0000000000000000        1.0000000000000000      -0.63026013175662854      -0.77638403275577306     
  0.70609194660565577       0.41562126388250259        1.0000000000000000        1.0000000000000000      -0.62582915774502235      -0.77996016905746923     
  0.71390926278167255       0.40934707420296629        1.0000000000000000        1.0000000000000000      -0.62468302303425749      -0.78087842890733072     
  0.72173185904462411       0.40308334078801866        1.0000000000000000        1.0000000000000000      -0.62459279580721283      -0.78095059986258375     
  0.72955758758380651       0.39683388144992154        1.0000000000000000        1.0000000000000000      -0.62350652512704718      -0.78181814581397047     
  0.73739536315923504       0.39059370510172464        1.0000000000000000        1.0000000000000000      -0.62228775075251763      -0.78278857634956112     
  0.74524820609120535       0.38437857043621709        1.0000000000000000        1.0000000000000000      -0.61946383418984508      -0.78502519585731523     
  0.75310331328390201       0.37816848875266001        1.0000000000000000        1.0000000000000000      -0.61996798030066891      -0.78462711105461369     
  0.76093049415171643       0.37192517032577121        1.0000000000000000        1.0000000000000000      -0.62526470337212514      -0.78041274382019687     
  0.76869872306368625       0.36560544414728929        1.0000000000000000        1.0000000000000000      -0.63480634352498377      -0.77267127953641457     
  0.77639343021508389       0.35918356325253858        1.0000000000000000        1.0000000000000000      -0.64555233586748972      -0.76371603469877991     
  0.78402293311425497       0.35268092909941695        1.0000000000000000        1.0000000000000000      -0.65259560593863009      -0.75770639109723237     
  0.79161112277940504       0.34613900669795106        1.0000000000000000        1.0000000000000000      -0.65510125166789968      -0.75554109753417842     
  0.79920806384278176       0.33960401174962418        1.0000000000000000        1.0000000000000000      -0.65171776132076142      -0.75846157422710281     
  0.80684604347876299       0.33312456374093197        1.0000000000000000        1.0000000000000000      -0.64427924049786089      -0.76479033745432445     
  0.81455372074569188       0.32673165785935565        1.0000000000000000        1.0000000000000000      -0.63412707616794917      -0.77322884792969793     
  0.82234629982483665       0.32043812592460141        1.0000000000000000        1.0000000000000000      -0.62321953976658928      -0.78204693289669047     
  0.83019625835309896       0.31422739024160773        1.0000000000000000        1.0000000000000000      -0.61652679686150802      -0.78733392455278395     
  0.83805764638834201       0.30803291956700590        1.0000000000000000        1.0000000000000000      -0.61813323823135291      -0.78607334250286187     
  0.84585488791757779       0.30174703458877528        1.0000000000000000        1.0000000000000000      -0.63194378633583070      -0.77501422626396599     
  0.85351757305271292       0.29530760947202833        1.0000000000000000        1.0000000000000000      -0.65111832989664786      -0.75897623182323715     
  0.86108300330964582       0.28875340596553228        1.0000000000000000        1.0000000000000000      -0.66044866198162089      -0.75087120392693618     
  0.86865184645524907       0.28219718458939780        1.0000000000000000        1.0000000000000000      -0.65470739598212779      -0.75588241522494837     
