  2
  100  'S'
 0.000000000E+00 9.919999838E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.232323237E-02 9.819797873E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.464646474E-02 9.719595909E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 3.696969524E-02 9.619393945E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 4.929292947E-02 9.519191980E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 6.161615998E-02 9.418990016E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 7.393939048E-02 9.318787456E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 8.626262844E-02 9.218585491E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 9.858585894E-02 9.118383527E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.109090894E-01 9.018181562E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.232323200E-01 8.917979598E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.355555505E-01 8.817777634E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.478787810E-01 8.717575669E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.602020264E-01 8.617373109E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.725252569E-01 8.517171144E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.848484874E-01 8.416969180E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 1.971717179E-01 8.316767216E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.094949484E-01 8.216565251E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
 2.218181789E-01 8.116363287E-01 1.207340002E+00 1.358260036E+00 1.054710031E+00 -1.860589981E-01 1.000000000E+00 1.125000000E+00 1.000000000E+00 0.000000000E+00
