 TITLE = Shock normals
 VARIABLES = X Y Z(1) Z(2) NX NY
 ZONE T="sampletext",F=FEPOINT,ET=TRIANGLE, N=         236 , E=         235
  -1.0500699301747532E-006   1.5002650635745911        1.0000000000000000        1.0000000000000000        6.1859155065463094E-003 -0.99998086704163791     
  -4.0110236025232747E-002   1.4998298186872352        1.0000000000000000        1.0000000000000000        2.3703344314798112E-002 -0.99971903626383651     
  -8.0201501200968014E-002   1.4983633424766170        1.0000000000000000        1.0000000000000000        5.7257603236159124E-002 -0.99835943771351732     
 -0.12019202083414142        1.4952372234994245        1.0000000000000000        1.0000000000000000        7.8603718951393911E-002 -0.99690594108321484     
 -0.16018435789163968        1.4920568717308933        1.0000000000000000        1.0000000000000000       0.10958091951844773      -0.99397787806243032     
 -0.19990800149120780        1.4864490144238336        1.0000000000000000        1.0000000000000000       0.13266186398339003      -0.99116135409147799     
 -0.23971093519193828        1.4814126874012554        1.0000000000000000        1.0000000000000000       0.16083566919160019      -0.98698119917032368     
 -0.27905398898402051        1.4735515764243179        1.0000000000000000        1.0000000000000000       0.18607318492359565      -0.98253588731017305     
 -0.31854714734189066        1.4664826439649572        1.0000000000000000        1.0000000000000000       0.21283158179405701      -0.97708889963556511     
 -0.35740298830332085        1.4564853906956727        1.0000000000000000        1.0000000000000000       0.23860630931737944      -0.97111638290883495     
 -0.39646685620869032        1.4473375151006325        1.0000000000000000        1.0000000000000000       0.26393177543250801      -0.96454135106642480     
 -0.43474524728398306        1.4353219390868799        1.0000000000000000        1.0000000000000000       0.29050134665681943      -0.95687458299955619     
 -0.47324090459525914        1.4240293356507931        1.0000000000000000        1.0000000000000000       0.31313219568465078      -0.94970954929689400     
 -0.51090409833496653        1.4102113134541152        1.0000000000000000        1.0000000000000000       0.34248885256049583      -0.93952189217271309     
 -0.54861804792667368        1.3965516805548412        1.0000000000000000        1.0000000000000000       0.36261085329847231      -0.93194064675286803     
 -0.58564942012156918        1.3811283169348225        1.0000000000000000        1.0000000000000000       0.39336157045356579      -0.91938385611794615     
 -0.62237044025529686        1.3649966042092176        1.0000000000000000        1.0000000000000000       0.41187486986484273      -0.91124041370750175     
 -0.65874752526531688        1.3480882884105174        1.0000000000000000        1.0000000000000000       0.44174020989802648      -0.89714301366016747     
 -0.69432632968680408        1.3295667451418971        1.0000000000000000        1.0000000000000000       0.46114971070988497      -0.88732234521181164     
 -0.72993589416671856        1.3110910376567921        1.0000000000000000        1.0000000000000000       0.48851165785478273      -0.87255736782172177     
 -0.76429999361836565        1.2903911695434094        1.0000000000000000        1.0000000000000000       0.50841418422165419      -0.86111266236319506     
 -0.79902767804166341        1.2702982758948014        1.0000000000000000        1.0000000000000000       0.53320226408587690      -0.84598779280418390     
 -0.83213689863341134        1.2476353786737004        1.0000000000000000        1.0000000000000000       0.55437995623675740      -0.83226369866943661     
 -0.86580851714640050        1.2258148605764052        1.0000000000000000        1.0000000000000000       0.57715222967923263      -0.81663657998909789     
 -0.89761695579963896        1.2013577881131614        1.0000000000000000        1.0000000000000000       0.59931906951391045      -0.80051024535416182     
 -0.93004065693898397        1.1777260316530442        1.0000000000000000        1.0000000000000000       0.61800177630222708      -0.78617670054975064     
 -0.96065948308493654        1.1518011651568230        1.0000000000000000        1.0000000000000000       0.64171579774799103      -0.76694252387037409     
 -0.99157467124057175        1.1262392339406013        1.0000000000000000        1.0000000000000000       0.65851875401694704      -0.75256431659225476     
  -1.0210149054665041        1.0989879852497615        1.0000000000000000        1.0000000000000000       0.68294030702940089      -0.73047418642590500     
  -1.0501768232241635        1.0714505856659942        1.0000000000000000        1.0000000000000000       0.69762336441194528      -0.71646468260937912     
  -1.0784851499235724        1.0430288418185656        1.0000000000000000        1.0000000000000000       0.72103342839897810      -0.69290027791249709     
  -1.1057551363344291        1.0136159288481092        1.0000000000000000        1.0000000000000000       0.73567383682195775      -0.67733596229320303     
  -1.1328240531113938       0.98400975345604758        1.0000000000000000        1.0000000000000000       0.75631299190513057      -0.65420994969161850     
  -1.1582223256350965       0.95296025940606433        1.0000000000000000        1.0000000000000000       0.77148834305818303      -0.63624345696072904     
  -1.1838707961248409       0.92211216339450697        1.0000000000000000        1.0000000000000000       0.79004053536662722      -0.61305460807142886     
  -1.2073836211806379       0.88960628402541930        1.0000000000000000        1.0000000000000000       0.80434378250727989      -0.59416418567756302     
  -1.2315445477505071       0.85757443024392732        1.0000000000000000        1.0000000000000000       0.82100623713070608      -0.57091922247589366     
  -1.2531630387743853       0.82377339170731301        1.0000000000000000        1.0000000000000000       0.83540247157421976      -0.54963870905139600     
  -1.2756476942910984       0.79054155497416856        1.0000000000000000        1.0000000000000000       0.84996636928633096      -0.52683694923781921     
  -1.2954064144474269       0.75562058833674650        1.0000000000000000        1.0000000000000000       0.86434153207185760      -0.50290527531104101     
  -1.3159998711408929       0.72118828651252320        1.0000000000000000        1.0000000000000000       0.87585277130062900      -0.48257841125044959     
  -1.3341044424045965       0.68538601085222639        1.0000000000000000        1.0000000000000000       0.89036196237997667      -0.45525330964955890     
  -1.3525255887898466       0.64975296125174209        1.0000000000000000        1.0000000000000000       0.90001531599867102      -0.43585826935807032     
  -1.3690607547122464       0.61320345664381248        1.0000000000000000        1.0000000000000000       0.91393664122482254      -0.40585689082075466     
  -1.3850844654572203       0.57643488050596881        1.0000000000000000        1.0000000000000000       0.92197451378623008      -0.38725055962341037     
  -1.4001241268191853       0.53924670971117061        1.0000000000000000        1.0000000000000000       0.93433783251448066      -0.35638857267334212     
  -1.4136699408926821       0.50149330538007564        1.0000000000000000        1.0000000000000000       0.94173586018756483      -0.33635334045730453     
  -1.4271084417621267       0.46369486500494789        1.0000000000000000        1.0000000000000000       0.95184583414762103      -0.30657708331807798     
  -1.4382561221433814       0.42515947488451289        1.0000000000000000        1.0000000000000000       0.95866182067046679      -0.28454791088459191     
  -1.4499385082928156       0.38677895313317673        1.0000000000000000        1.0000000000000000       0.96640587158817204      -0.25702079946943113     
  -1.4588660703821077       0.34766533916996090        1.0000000000000000        1.0000000000000000       0.97268203752996785      -0.23214145227974756     
  -1.4685646515721855       0.30873474457632177        1.0000000000000000        1.0000000000000000       0.97869556310882666      -0.20531681555853276     
  -1.4753294446571501       0.26918827308154364        1.0000000000000000        1.0000000000000000       0.98377230144884709      -0.17942145608047730     
  -1.4829608739580726       0.22979989526730291        1.0000000000000000        1.0000000000000000       0.98813279687454703      -0.15360200435178262     
  -1.4876461530578398       0.18995441105801239        1.0000000000000000        1.0000000000000000       0.99201790198338791      -0.12609711394190409     
  -1.4930781935711133       0.15020571149898240        1.0000000000000000        1.0000000000000000       0.99476078709564086      -0.10223001739636538     
  -1.4958441370981894       0.11018295136319912        1.0000000000000000        1.0000000000000000       0.99743094581722935       -7.1634547015718780E-002
  -1.4988253949782848        7.0181891716717182E-002   1.0000000000000000        1.0000000000000000       0.99875024000546153       -4.9979576719223158E-002
  -1.4998525101066877        3.0079779602883619E-002   1.0000000000000000        1.0000000000000000       0.99985773639472197       -1.6867334455168217E-002
  -1.5001786226409917       -1.0027242840311524E-002   1.0000000000000000        1.0000000000000000       0.99999423040402968        3.3969337132721210E-003
  -1.4995798712955639       -5.0137402001192703E-002   1.0000000000000000        1.0000000000000000       0.99933412902030749        3.6486964456135647E-002
  -1.4972522861677977       -9.0180610230195107E-002   1.0000000000000000        1.0000000000000000       0.99830873894593597        5.8134858253675474E-002
  -1.4949158429557747      -0.13022943439839860        1.0000000000000000        1.0000000000000000       0.99602346491987537        8.9091286493156549E-002
  -1.4901076437808718      -0.17005667820215331        1.0000000000000000        1.0000000000000000       0.99366976736636359       0.11234052439826291     
  -1.4859023650885412      -0.20995553888959609        1.0000000000000000        1.0000000000000000       0.99005625127486530       0.14067202746658802     
  -1.4788273943821679      -0.24944728030015165        1.0000000000000000        1.0000000000000000       0.98609336400790215       0.16619229061415261     
  -1.4725676027153236      -0.28907669728750562        1.0000000000000000        1.0000000000000000       0.98117787129065903       0.19310614927943309     
  -1.4633431725876638      -0.32812294014361948        1.0000000000000000        1.0000000000000000       0.97568491744382968       0.21917787724272511     
  -1.4549815270752922      -0.36736220644806300        1.0000000000000000        1.0000000000000000       0.96979513283700680       0.24392088948192289     
  -1.4437841655230048      -0.40588712384279996        1.0000000000000000        1.0000000000000000       0.96249699092547958       0.27129235606518209     
