           1
         236 S
  -1.0451272901598413E-006   1.5002642645747595        1.4044559767373641        1.5804023007097276        7.4917616443845097E-003  0.47416361753629865       0.77527499344652695       0.87208457413898688        4.3578328207922063E-004  0.85982470844132286     
  -4.0110247179284589E-002   1.4998302891237190        1.4035660072855538        1.5786749571233862       -1.6264856894483436E-002  0.47460980891741139       0.77485681481950264       0.87171319595399888       -2.3140965277315618E-002  0.85930410521924905     
  -8.0201545554489065E-002   1.4983641158369014        1.4041452739724969        1.5791109383656727       -2.1555646922299627E-002  0.47501502411384200       0.77546741821596199       0.87240049193505587       -4.6112986609296289E-002  0.85880456029308050     
 -0.12019204860289523        1.4952375756816878        1.4034077290552236        1.5785814926134183       -3.9712655435899226E-002  0.47303518218393575       0.77472664196868823       0.87156732179549534       -6.8883936081189132E-002  0.85672549888916760     
 -0.16018447752476392        1.4920579568895094        1.4042123021681825        1.5789586386248582       -4.7903739781002347E-002  0.47339066802944768       0.77558926787924509       0.87253637075625501       -9.1917776265458856E-002  0.85522911130725754     
 -0.19990803398705762        1.4864492572112447        1.4029943934635776        1.5781930521696270       -6.3435606232423433E-002  0.47013990152462154       0.77438360737205092       0.87118114796476653      -0.11426103250774300       0.85158027754333276     
 -0.23971111061541642        1.4814137639017337        1.4040962614258334        1.5788302119711723       -7.4844369482456485E-002  0.46978381624029314       0.77545207026438401       0.87238287379512802      -0.13741171430375740       0.84903448441748153     
 -0.27905400829879007        1.4735516784135123        1.4032911112414657        1.5786281301876683       -8.8229622738150881E-002  0.46614885677950824       0.77460213069668871       0.87142732330511830      -0.15987741451064644       0.84435789292933605     
 -0.31854739208955785        1.4664837675774720        1.4042474870986865        1.5789571041358454      -0.10037576267170144       0.46512057179573857       0.77557641089074691       0.87252218300750461      -0.18258070620486722       0.84058794805794457     
 -0.35740301703591076        1.4564855076359535        1.4033032797788900        1.5786299874883958      -0.11282208029419960       0.46083735927451075       0.77461647244900822       0.87144348325045473      -0.20483969480222688       0.83460242438718113     
 -0.39646713787333704        1.4473385444469415        1.4040713683984982        1.5788185667773595      -0.12595655654648855       0.45869510087536519       0.77543073358157322       0.87235865985528516      -0.22722446478297220       0.82950251517708384     
 -0.43474525324792951        1.4353219587313630        1.4030429883119102        1.5784083728036911      -0.13738396296423999       0.45386860181829625       0.77434847242423199       0.87114194571660852      -0.24938966594283468       0.82219927394779435     
 -0.47324111751453296        1.4240299814210793        1.4044734759535866        1.5795467257650142      -0.15203256113869743       0.45058533777462351       0.77568499015726433       0.87264486561435883      -0.27108940399026787       0.81638661554245417     
 -0.51090415191601124        1.4102114604386498        1.4035530591310394        1.5788851542771725      -0.15959817916084160       0.44694399770452592       0.77478018894449641       0.87162757661532053      -0.29275834227960512       0.80814079334873634     
 -0.54861823786110919        1.3965521687024491        1.4042686708583163        1.5794278968698614      -0.17684400430257949       0.44119874050311397       0.77549895042844330       0.87243578304186797      -0.31434806021340955       0.80055337604652477     
 -0.58564954824976001        1.3811286164022820        1.4037309009253307        1.5789640532071652      -0.18189745589362130       0.43860759405831834       0.77493801426768660       0.87180481631184814      -0.33547560690542144       0.79152503886719938     
 -0.62237054874297604        1.3649968442295852        1.4036563113956835        1.5789245568652590      -0.20043051439762444       0.43036131830727919       0.77487716657488082       0.87173637400372395      -0.35676428207923044       0.78209452389389689     
 -0.65874784608213566        1.3480889399667062        1.4042524454528063        1.5792652196947459      -0.20601101619044593       0.42854664957161015       0.77552900751509979       0.87246939181012884      -0.37771480810386021       0.77271912561896650     
 -0.69432641177154253        1.3295669030854476        1.4035220941669260        1.5788349606823584      -0.22166473913706156       0.41965521529888977       0.77477899369635361       0.87162620617377784      -0.39791656192970865       0.76186438948849644     
