           1
         236 S
  -8.7587638015822271E-007   1.5002374453782172        1.4042640321567603        1.5798247109924910        7.6206065866569871E-003  0.47455609878303284       0.77527499344652695       0.87208457413898688        4.3578328207922800E-004  0.85982470844132308     
  -4.0110878978460378E-002   1.4998574286325901        1.4035093073977130        1.5785287615102999       -1.7068086120656571E-002  0.47467845283288823       0.77484735107620328       0.87170280938161993       -2.3138580781442826E-002  0.85929751984905589     
  -8.0203390333694100E-002   1.4983962409800373        1.4042136735404447        1.5793390796722790       -2.1353583262845373E-002  0.47485748966389607       0.77545795611247403       0.87238971211335559       -4.6111004281573921E-002  0.85879746020405023     
 -0.12019305884559743        1.4952504029332692        1.4034473029131249        1.5787106496659657       -3.9911091777773786E-002  0.47292560328102978       0.77472249325050557       0.87156264712515530       -6.8885163208095915E-002  0.85672228556658980     
 -0.16018966134092380        1.4921049701494751        1.4042742859188106        1.5791826018312340       -4.7856006111711549E-002  0.47321943934695787       0.77557285956450239       0.87251859141334620       -9.1918329084254763E-002  0.85521746304159596     
 -0.19990944008696879        1.4864597644047457        1.4030046005902723        1.5782318854856008       -6.3496274983345175E-002  0.47010020733231767       0.77438008804377556       0.87117736711607707      -0.11425967185157372       0.85157802860732423     
 -0.23971955184046759        1.4814655564614443        1.4040952263816608        1.5788629001848966       -7.4805381978513150E-002  0.46974303900286102       0.77543639590115931       0.87236510915110332      -0.13740880730947960       0.84902300677534770     
 -0.27905559746598319        1.4735600710905463        1.4032380758302387        1.5784744800665040       -8.8303381587427343E-002  0.46623628818891144       0.77459940790914872       0.87142413707778776      -0.15987783553627591       0.84435564014392972     
 -0.31855943406737269        1.4665390511088450        1.4042290346341941        1.5789429956076133      -0.10036881994191318       0.46510384998068560       0.77555824607766355       0.87250198214263663      -0.18257825144664683       0.84057495114544856     
 -0.35740498135992982        1.4564935008931446        1.4032595301304587        1.5785023577049142      -0.11275805720465906       0.46093899621470025       0.77461461360558648       0.87144130218281535      -0.20483870293263384       0.83460117538835876     
 -0.39648038725431456        1.4473869594238045        1.4040762089134506        1.5788695059262110      -0.12589138076440631       0.45865189917107574       0.77541478995516622       0.87234080178035844      -0.22722140171484179       0.82949114514771105     
 -0.43474654277997360        1.4353262040993928        1.4029878109654892        1.5782456245527183      -0.13719201569623357       0.45403954344425834       0.77434689568328829       0.87114009851936125      -0.24939012024175353       0.82219784507781024     
